,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
97,SU,12,La Liga,2021-2022,1.6,3.8,6.0,H,0.134666,0.298322,0.567012,H,0.208816,0.298633,0.492551,H,0.157201,0.218564,0.624234,A,0.382255,0.264514,0.353231,H,0.120642,0.207907,0.671451,Atletico Madrid,Betis Sevilla,Diego Simeone,Manuel Pellegrini,2.2,0.5,3.0,0.0,48.0,52.0,3.0,0.0,16:15,2021-10-31,2021-10-31Atletico MadridBetis Sevilla,18.0,8.0,9.0,1.0,11.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,H,UNKNOWN
98,SU,10,Bundesliga,2021-2022,1.36,5.0,8.5,H,0.121743,0.216672,0.661585,H,0.125489,0.165566,0.708945,H,0.142007,0.209866,0.648127,H,0.169295,0.224579,0.606126,H,0.085034,0.159688,0.755278,Borussia Mönchengladbach,VfL Bochum,Adi Hütter,Thomas Reis,1.8,1.0,3.0,0.0,65.0,35.0,2.0,1.0,17:30,2021-10-31,2021-10-31Borussia MönchengladbachVfL Bochum,14.0,11.0,5.0,4.0,7.0,15.0,9.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
99,SU,11,Serie A,2021-2022,2.05,3.4,3.75,H,0.265811,0.25218,0.482009,H,0.239888,0.318265,0.441847,H,0.242356,0.258283,0.499361,H,0.229776,0.277529,0.492695,H,0.306496,0.294244,0.39926,CFC Genua,FC Venedig,Davide Ballardini,Paolo Zanetti,0.9,0.6,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2021-10-31,2021-10-31CFC GenuaFC Venedig,19.0,6.0,4.0,2.0,13.0,13.0,12.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
100,SU,12,Ligue 1,2021-2022,2.87,3.75,2.25,A,0.374114,0.267168,0.358718,A,0.384543,0.30981,0.305647,A,0.380782,0.275019,0.3442,H,0.321273,0.274714,0.404014,A,0.456032,0.269581,0.274387,Clermont Foot,Olympique Marseille,Pascal Gastien,Jorge Sampaoli,0.9,1.5,0.0,3.0,42.0,58.0,0.0,1.0,20:45,2021-10-31,2021-10-31Clermont FootOlympique Marseille,12.0,9.0,1.0,4.0,14.0,11.0,4.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
101,SU,12,Ligue 1,2021-2022,3.8,3.6,1.95,A,0.41954,0.283138,0.297322,A,0.544252,0.251821,0.203928,A,0.481335,0.260157,0.258507,A,0.536116,0.253479,0.210405,A,0.456032,0.269581,0.274387,ES Troyes AC,Stade Rennes,Laurent Batlles,Bruno Génésio,1.6,1.4,1.0,1.0,38.0,62.0,2.0,2.0,15:00,2021-10-31,2021-10-31ES Troyes ACStade Rennes,14.0,13.0,5.0,5.0,6.0,15.0,5.0,12.0,0.0,1.0,0.0,0.0,D,UNKNOWN
102,SU,10,Bundesliga,2021-2022,3.0,3.3,2.4,H,0.333959,0.303013,0.363027,A,0.398395,0.285758,0.315847,A,0.399565,0.258459,0.341976,A,0.390624,0.28105,0.328326,A,0.406329,0.284149,0.309522,FC Augsburg,VfB Stuttgart,Markus Weinzierl,Pellegrino Matarazzo,2.0,0.9,3.0,0.0,33.0,67.0,4.0,1.0,15:30,2021-10-31,2021-10-31FC AugsburgVfB Stuttgart,20.0,12.0,12.0,3.0,15.0,12.0,7.0,5.0,3.0,4.0,0.0,0.0,H,UNKNOWN
103,SU,12,La Liga,2021-2022,2.5,3.0,3.2,H,0.294729,0.295482,0.409789,H,0.278581,0.356257,0.365162,D,0.320948,0.375681,0.303371,H,0.283471,0.320052,0.396477,H,0.3554,0.287457,0.357143,FC Cádiz,RCD Mallorca,Álvaro Cervera,Luis García,1.9,1.2,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2021-10-31,2021-10-31FC CádizRCD Mallorca,13.0,11.0,2.0,5.0,14.0,16.0,6.0,5.0,3.0,7.0,0.0,2.0,D,UNKNOWN
104,SU,12,La Liga,2021-2022,2.45,3.0,3.2,H,0.252411,0.291854,0.455735,H,0.294034,0.32005,0.385916,H,0.259009,0.361866,0.379126,H,0.307331,0.277452,0.415217,H,0.3554,0.287457,0.357143,FC Getafe,RCD Espanyol Barcelona,Quique Flores,Moreno,0.8,0.6,3.0,0.0,44.0,56.0,2.0,1.0,18:30,2021-10-31,2021-10-31FC GetafeRCD Espanyol Barcelona,12.0,10.0,7.0,3.0,18.0,11.0,6.0,11.0,7.0,4.0,0.0,0.0,H,UNKNOWN
105,SU,12,Ligue 1,2021-2022,2.55,3.2,2.9,A,0.384984,0.255989,0.359028,A,0.357342,0.327718,0.31494,A,0.379722,0.299283,0.320994,H,0.376681,0.239167,0.384152,A,0.406329,0.284149,0.309522,Girondins Bordeaux,Stade Reims,Vladimir Petković,Óscar,1.8,1.2,3.0,0.0,54.0,46.0,3.0,2.0,15:00,2021-10-31,2021-10-31Girondins BordeauxStade Reims,17.0,12.0,7.0,8.0,5.0,10.0,12.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
106,SU,12,Ligue 1,2021-2022,2.3,3.5,3.0,H,0.338948,0.29158,0.369471,H,0.288813,0.341234,0.369953,A,0.352071,0.317417,0.330513,H,0.342473,0.255905,0.401622,H,0.306496,0.294244,0.39926,HSC Montpellier,FC Nantes,Olivier Dall'Oglio,Antoine Kombouaré,1.4,0.8,3.0,0.0,59.0,41.0,2.0,0.0,15:00,2021-10-31,2021-10-31HSC MontpellierFC Nantes,19.0,12.0,10.0,1.0,12.0,23.0,5.0,5.0,3.0,5.0,0.0,0.0,H,UNKNOWN
107,SU,11,Serie A,2021-2022,1.36,5.0,8.5,H,0.140253,0.238525,0.621223,H,0.111944,0.158768,0.729288,H,0.137856,0.217683,0.644461,H,0.140195,0.21622,0.643585,H,0.085034,0.159688,0.755278,Inter Mailand,Udinese Calcio,Simone Inzaghi,Luca Gotti,2.1,0.4,3.0,0.0,66.0,34.0,2.0,0.0,12:30,2021-10-31,2021-10-31Inter MailandUdinese Calcio,15.0,9.0,6.0,5.0,9.0,11.0,6.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
108,SU,10,Premier League,2021-2022,3.4,3.5,2.1,A,0.403673,0.250721,0.345606,A,0.524804,0.228036,0.24716,A,0.524171,0.237955,0.237874,A,0.536583,0.226278,0.237138,A,0.456032,0.269581,0.274387,Norwich City,Leeds United,Daniel Farke,Marcelo Bielsa,0.9,1.0,0.0,3.0,48.0,52.0,1.0,2.0,14:00,2021-10-31,2021-10-31Norwich CityLeeds United,14.0,13.0,3.0,6.0,14.0,23.0,5.0,0.0,1.0,4.0,0.0,0.0,A,UNKNOWN
109,SU,12,Ligue 1,2021-2022,1.95,3.5,4.0,H,0.287295,0.296892,0.415813,H,0.237577,0.309772,0.45265,H,0.228147,0.307168,0.464685,H,0.30084,0.269778,0.429382,H,0.25442,0.29151,0.45407,Racing Strasbourg,FC Lorient,Julien Stéphan,Christophe Pélissier,2.5,1.2,3.0,0.0,54.0,46.0,4.0,0.0,15:00,2021-10-31,2021-10-31Racing StrasbourgFC Lorient,15.0,5.0,6.0,0.0,12.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
110,SU,12,La Liga,2021-2022,2.1,3.2,3.8,H,0.263268,0.281985,0.454748,H,0.279776,0.301938,0.418286,H,0.241367,0.28104,0.477594,A,0.431828,0.283588,0.284584,H,0.306496,0.294244,0.39926,Real Sociedad San Sebastián,Athletic Bilbao,Imanol,Marcelino,1.0,1.1,1.0,1.0,53.0,47.0,1.0,1.0,21:00,2021-10-31,2021-10-31Real Sociedad San SebastiánAthletic Bilbao,8.0,11.0,3.0,5.0,21.0,14.0,2.0,7.0,4.0,3.0,0.0,1.0,D,UNKNOWN
111,SU,12,Ligue 1,2021-2022,2.87,3.4,2.45,A,0.413856,0.301373,0.284771,A,0.383067,0.335169,0.281763,A,0.409098,0.314326,0.276576,A,0.419253,0.282758,0.297989,A,0.406329,0.284149,0.309522,SCO Angers,OGC Nizza,Gérald Baticle,Christophe Galtier,1.1,1.0,0.0,3.0,37.0,63.0,1.0,2.0,13:00,2021-10-31,2021-10-31SCO AngersOGC Nizza,3.0,14.0,2.0,5.0,14.0,9.0,3.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
112,SU,12,Ligue 1,2021-2022,4.5,3.9,1.75,A,0.482446,0.235035,0.282519,A,0.571674,0.227762,0.200564,A,0.533909,0.239277,0.226815,A,0.455602,0.278196,0.266201,A,0.488348,0.256652,0.255,Stade Brest,AS Monaco,Michel Der Zakarian,Niko Kovač,1.5,0.4,3.0,0.0,34.0,66.0,2.0,0.0,17:00,2021-10-31,2021-10-31Stade BrestAS Monaco,7.0,5.0,3.0,2.0,8.0,17.0,2.0,5.0,1.0,5.0,0.0,0.0,H,UNKNOWN
113,SU,11,Serie A,2021-2022,10.0,5.5,1.3,A,0.6935,0.188206,0.118294,A,0.660654,0.173418,0.165928,A,0.733396,0.134068,0.132536,A,0.571991,0.216687,0.211322,A,0.518248,0.246061,0.235691,US Salernitana,SSC Neapel,Stefano Colantuono,Luciano Spalletti,0.7,1.4,0.0,3.0,38.0,62.0,0.0,1.0,18:00,2021-10-31,2021-10-31US SalernitanaSSC Neapel,9.0,18.0,3.0,3.0,11.0,13.0,4.0,4.0,0.0,2.0,1.0,1.0,A,UNKNOWN
114,SU,11,Serie A,2021-2022,1.75,4.1,4.2,H,0.198014,0.266475,0.535512,H,0.15984,0.249935,0.590224,H,0.194135,0.296621,0.509244,H,0.135733,0.242626,0.621641,H,0.319247,0.271043,0.40971,US Sassuolo Calcio,FC Empoli,Alessio Dionisi,Aurelio Andreazzoli,0.9,1.5,0.0,3.0,57.0,43.0,1.0,2.0,15:00,2021-10-31,2021-10-31US Sassuolo CalcioFC Empoli,15.0,14.0,5.0,6.0,16.0,12.0,4.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
115,MO,11,Serie A,2021-2022,1.8,3.6,4.5,H,0.207721,0.284373,0.507907,H,0.179081,0.292171,0.528748,H,0.215687,0.278604,0.50571,H,0.2634,0.303273,0.433328,H,0.25442,0.29151,0.45407,FC Bologna,Cagliari Calcio,Siniša Mihajlović,Walter Mazzarri,1.0,0.4,3.0,0.0,57.0,43.0,2.0,0.0,20:45,2021-11-01,2021-11-01FC BolognaCagliari Calcio,8.0,9.0,3.0,2.0,11.0,9.0,5.0,2.0,3.0,2.0,0.0,1.0,H,UNKNOWN
116,MO,12,La Liga,2021-2022,2.37,3.25,3.1,H,0.317845,0.275255,0.4069,H,0.341415,0.304789,0.353797,H,0.335569,0.303718,0.360713,H,0.307009,0.266163,0.426828,H,0.306496,0.294244,0.39926,Rayo Vallecano,Celta de Vigo,Iraola,Eduardo Coudet,0.6,0.4,1.0,1.0,52.0,48.0,0.0,0.0,18:30,2021-11-01,2021-11-01Rayo VallecanoCelta de Vigo,11.0,10.0,5.0,4.0,13.0,14.0,4.0,7.0,2.0,5.0,0.0,0.0,D,UNKNOWN
117,MO,12,La Liga,2021-2022,1.95,3.4,4.0,H,0.256734,0.261617,0.48165,H,0.235994,0.314921,0.449085,H,0.288717,0.312235,0.399049,H,0.332735,0.300299,0.366966,H,0.25442,0.29151,0.45407,UD Levante,FC Granada,Javier Pereira,Robert Moreno,1.3,1.3,0.0,3.0,48.0,52.0,0.0,3.0,21:00,2021-11-01,2021-11-01UD LevanteFC Granada,12.0,12.0,3.0,6.0,14.0,13.0,3.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
118,MO,10,Premier League,2021-2022,2.2,3.2,3.5,H,0.287751,0.314594,0.397655,H,0.249718,0.333129,0.417153,H,0.234132,0.342598,0.42327,H,0.198656,0.318113,0.483231,H,0.306496,0.294244,0.39926,Wolverhampton Wanderers,FC Everton,Bruno Lage,Rafa Benítez,1.6,1.5,3.0,0.0,62.0,38.0,2.0,1.0,20:00,2021-11-01,2021-11-01Wolverhampton WanderersFC Everton,10.0,14.0,4.0,5.0,10.0,8.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
