,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
97,TU,5,Serie A,2021-2022,1.5,4.75,6.0,H,0.171777,0.237513,0.590709,H,0.138581,0.180591,0.680829,H,0.148523,0.220313,0.631164,H,0.171124,0.231701,0.597174,H,0.120847,0.208427,0.670726,Atalanta Bergamo,US Sassuolo Calcio,Gian Piero Gasperini,Alessio Dionisi,1.6,0.7,3.0,0.0,47.0,53.0,2.0,1.0,20:45,2021-09-21,2021-09-21Atalanta BergamoUS Sassuolo Calcio,14.0,8.0,5.0,1.0,17.0,16.0,5.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
98,TU,6,La Liga,2021-2022,1.85,3.5,4.33,H,0.229646,0.278089,0.492265,H,0.193794,0.347259,0.458947,H,0.215161,0.296096,0.488743,H,0.252764,0.301998,0.445239,H,0.257745,0.274375,0.46788,Athletic Bilbao,Rayo Vallecano,Marcelino,Iraola,0.7,0.8,0.0,3.0,48.0,52.0,1.0,2.0,22:00,2021-09-21,2021-09-21Athletic BilbaoRayo Vallecano,8.0,8.0,1.0,3.0,16.0,20.0,2.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
99,TU,5,Serie A,2021-2022,1.95,3.5,3.75,H,0.253896,0.299164,0.44694,H,0.226788,0.385492,0.38772,H,0.227977,0.308481,0.463542,H,0.296689,0.33173,0.37158,H,0.30892,0.27693,0.41415,FC Bologna,CFC Genua,Siniša Mihajlović,Davide Ballardini,2.0,1.5,1.0,1.0,59.0,41.0,2.0,2.0,18:30,2021-09-21,2021-09-21FC BolognaCFC Genua,17.0,11.0,6.0,6.0,14.0,15.0,7.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
100,TU,6,La Liga,2021-2022,6.0,3.5,1.66,A,0.555037,0.229551,0.215412,A,0.568335,0.226532,0.205133,A,0.596553,0.218336,0.185111,A,0.433682,0.255959,0.310359,A,0.514973,0.253246,0.231781,FC Getafe,Atletico Madrid,Míchel,Diego Simeone,0.3,0.8,0.0,3.0,33.0,67.0,1.0,2.0,19:30,2021-09-21,2021-09-21FC GetafeAtletico Madrid,7.0,12.0,2.0,4.0,15.0,11.0,2.0,5.0,4.0,5.0,1.0,0.0,A,UNKNOWN
101,TU,6,La Liga,2021-2022,2.6,3.4,2.7,H,0.379331,0.23393,0.386739,A,0.35765,0.313757,0.328593,A,0.404645,0.273084,0.322271,H,0.287349,0.274044,0.438607,A,0.368313,0.276169,0.355518,UD Levante,Celta de Vigo,Paco López,Eduardo Coudet,1.6,0.6,0.0,3.0,46.0,54.0,0.0,2.0,22:00,2021-09-21,2021-09-21UD LevanteCelta de Vigo,6.0,4.0,2.0,2.0,16.0,12.0,2.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
102,WE,5,Serie A,2021-2022,1.25,6.0,12.0,H,0.079978,0.187943,0.732079,H,0.108592,0.140381,0.751027,H,0.091312,0.147619,0.761069,H,0.110969,0.177067,0.711964,H,0.120847,0.208427,0.670726,AC Mailand,FC Venedig,Stefano Pioli,Paolo Zanetti,1.7,0.7,3.0,0.0,67.0,33.0,2.0,0.0,20:45,2021-09-22,2021-09-22AC MailandFC Venedig,15.0,8.0,4.0,2.0,12.0,13.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
103,WE,7,Ligue 1,2021-2022,1.53,4.0,6.5,H,0.209626,0.256475,0.533899,H,0.143502,0.251337,0.605161,H,0.170833,0.245653,0.583513,H,0.233453,0.288811,0.477737,H,0.120847,0.208427,0.670726,AS Monaco,AS Saint-Étienne,Niko Kovač,Claude Puel,1.9,0.4,3.0,0.0,65.0,35.0,3.0,1.0,19:00,2021-09-22,2021-09-22AS MonacoAS Saint-Étienne,14.0,9.0,6.0,3.0,16.0,13.0,6.0,3.0,1.0,1.0,0.0,1.0,H,UNKNOWN
104,WE,5,Serie A,2021-2022,2.0,3.75,3.4,H,0.298421,0.279886,0.421694,H,0.266225,0.317396,0.416379,A,0.349247,0.312341,0.338412,A,0.375696,0.274953,0.349351,H,0.30892,0.27693,0.41415,Cagliari Calcio,FC Empoli,Walter Mazzarri,Aurelio Andreazzoli,1.1,1.1,0.0,3.0,49.0,51.0,0.0,2.0,20:45,2021-09-22,2021-09-22Cagliari CalcioFC Empoli,16.0,17.0,1.0,5.0,15.0,13.0,7.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
105,WE,7,Ligue 1,2021-2022,3.3,3.5,2.15,H,0.355923,0.278854,0.365224,A,0.365679,0.360072,0.274249,A,0.387522,0.294804,0.317674,H,0.316548,0.288183,0.395268,A,0.401034,0.268014,0.330951,FC Lorient,OGC Nizza,Christophe Pélissier,Christophe Galtier,0.5,2.3,3.0,0.0,38.0,62.0,1.0,0.0,21:00,2021-09-22,2021-09-22FC LorientOGC Nizza,8.0,13.0,1.0,1.0,12.0,16.0,6.0,5.0,2.0,4.0,1.0,0.0,H,UNKNOWN
106,WE,7,Ligue 1,2021-2022,11.0,7.0,1.22,A,0.724578,0.206563,0.068859,A,0.673224,0.166207,0.160569,A,0.760153,0.130896,0.108952,A,0.664407,0.20251,0.133083,A,0.539166,0.246149,0.214685,FC Metz,Paris Saint-Germain,Frédéric Antonetti,Mauricio Pochettino,0.6,1.2,0.0,3.0,27.0,73.0,1.0,2.0,21:00,2021-09-22,2021-09-22FC MetzParis Saint-Germain,6.0,15.0,2.0,5.0,12.0,12.0,3.0,3.0,6.0,2.0,1.0,0.0,A,UNKNOWN
107,WE,7,Ligue 1,2021-2022,2.05,3.5,3.4,H,0.248249,0.22969,0.522061,H,0.260725,0.276873,0.462402,H,0.284156,0.298861,0.416983,H,0.227419,0.241766,0.530815,H,0.30892,0.27693,0.41415,FC Nantes,Stade Brest,Antoine Kombouaré,Michel Der Zakarian,1.4,0.6,3.0,0.0,41.0,59.0,3.0,1.0,19:00,2021-09-22,2021-09-22FC NantesStade Brest,14.0,10.0,6.0,2.0,8.0,13.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
108,WE,6,La Liga,2021-2022,1.61,3.8,6.0,H,0.156869,0.279875,0.563256,H,0.149635,0.257863,0.592503,H,0.137744,0.236073,0.626183,H,0.183744,0.254467,0.561789,H,0.11075,0.209833,0.679417,FC Sevilla,FC Valencia,Lopetegui,Bordalás,0.9,0.5,3.0,0.0,58.0,42.0,3.0,1.0,19:30,2021-09-22,2021-09-22FC SevillaFC Valencia,11.0,8.0,5.0,3.0,25.0,21.0,1.0,4.0,5.0,3.0,0.0,0.0,H,UNKNOWN
109,WE,7,Ligue 1,2021-2022,1.9,3.6,3.8,H,0.216354,0.26012,0.523525,H,0.211911,0.297002,0.491086,H,0.241146,0.271131,0.487723,H,0.21753,0.284064,0.498406,H,0.30892,0.27693,0.41415,HSC Montpellier,Girondins Bordeaux,Olivier Dall'Oglio,Vladimir Petković,1.5,1.0,1.0,1.0,55.0,45.0,3.0,3.0,19:00,2021-09-22,2021-09-22HSC MontpellierGirondins Bordeaux,15.0,15.0,6.0,7.0,10.0,8.0,6.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
110,WE,7,Ligue 1,2021-2022,1.66,3.6,5.25,H,0.192887,0.29461,0.512503,H,0.159085,0.285462,0.555453,H,0.195023,0.309852,0.495124,H,0.27195,0.280024,0.448025,H,0.17078,0.243206,0.586014,LOSC Lille,Stade Reims,Jocelyn Gourvennec,Óscar,0.8,1.4,3.0,0.0,53.0,47.0,2.0,1.0,19:00,2021-09-22,2021-09-22LOSC LilleStade Reims,7.0,11.0,4.0,5.0,16.0,14.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
111,WE,7,Ligue 1,2021-2022,1.4,4.5,8.5,H,0.133621,0.238816,0.627563,H,0.1211,0.176372,0.702528,H,0.12227,0.216496,0.661234,H,0.170934,0.253548,0.575519,H,0.120847,0.208427,0.670726,Olympique Lyon,ES Troyes AC,Peter Bosz,Laurent Batlles,2.5,1.2,3.0,0.0,68.0,32.0,3.0,1.0,21:00,2021-09-22,2021-09-22Olympique LyonES Troyes AC,15.0,12.0,8.0,7.0,7.0,9.0,7.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
112,WE,7,Ligue 1,2021-2022,1.95,3.6,3.75,H,0.223452,0.239634,0.536914,H,0.23411,0.302955,0.462935,H,0.228041,0.279294,0.492665,H,0.16766,0.265398,0.566942,H,0.30892,0.27693,0.41415,RC Lens,Racing Strasbourg,Franck Haise,Julien Stéphan,1.4,0.9,0.0,3.0,59.0,41.0,0.0,1.0,21:00,2021-09-22,2021-09-22RC LensRacing Strasbourg,17.0,6.0,4.0,1.0,14.0,7.0,7.0,3.0,2.0,3.0,1.0,0.0,A,UNKNOWN
113,WE,6,La Liga,2021-2022,1.8,3.5,4.75,H,0.235978,0.265346,0.498676,H,0.180299,0.287164,0.532538,H,0.231008,0.304794,0.464198,H,0.29077,0.275167,0.434063,H,0.257745,0.274375,0.46788,RCD Espanyol Barcelona,Deportivo Alavés,Moreno,Calleja,1.5,0.4,3.0,0.0,54.0,46.0,1.0,0.0,19:30,2021-09-22,2021-09-22RCD Espanyol BarcelonaDeportivo Alavés,10.0,8.0,2.0,2.0,14.0,18.0,4.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
114,WE,6,La Liga,2021-2022,1.22,6.5,12.0,H,0.091226,0.205628,0.703145,H,0.106771,0.141089,0.75214,H,0.090641,0.144998,0.76436,H,0.0869,0.181016,0.732084,H,0.120847,0.208427,0.670726,Real Madrid,RCD Mallorca,Carlo Ancelotti,Luis García,2.9,1.1,3.0,0.0,59.0,41.0,6.0,1.0,22:00,2021-09-22,2021-09-22Real MadridRCD Mallorca,18.0,17.0,12.0,5.0,18.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
115,WE,7,Ligue 1,2021-2022,3.75,3.25,2.05,A,0.351463,0.29854,0.349997,A,0.495969,0.258396,0.245635,A,0.42063,0.273024,0.306346,A,0.507297,0.234074,0.258628,A,0.401034,0.268014,0.330951,SCO Angers,Olympique Marseille,Gérald Baticle,Jorge Sampaoli,0.4,0.7,1.0,1.0,40.0,60.0,0.0,0.0,21:00,2021-09-22,2021-09-22SCO AngersOlympique Marseille,9.0,6.0,1.0,1.0,9.0,7.0,4.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
116,WE,5,Serie A,2021-2022,8.0,5.5,1.33,A,0.629172,0.210378,0.16045,A,0.606182,0.196415,0.197403,A,0.595057,0.212297,0.192646,H,0.276878,0.30896,0.414162,A,0.539166,0.246149,0.214685,Spezia Calcio,Juventus Turin,Thiago Motta,Massimiliano Allegri,0.7,2.3,0.0,3.0,41.0,59.0,2.0,3.0,18:30,2021-09-22,2021-09-22Spezia CalcioJuventus Turin,10.0,26.0,5.0,9.0,14.0,10.0,5.0,15.0,2.0,1.0,0.0,0.0,A,UNKNOWN
117,WE,7,Ligue 1,2021-2022,1.95,3.6,3.8,H,0.318593,0.282916,0.398491,H,0.234807,0.294669,0.470524,H,0.284811,0.310173,0.405016,A,0.416824,0.262821,0.320355,H,0.30892,0.27693,0.41415,Stade Rennes,Clermont Foot,Bruno Génésio,Pascal Gastien,2.4,0.3,3.0,0.0,56.0,44.0,6.0,0.0,19:00,2021-09-22,2021-09-22Stade RennesClermont Foot,21.0,4.0,10.0,1.0,14.0,5.0,5.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
118,WE,5,Serie A,2021-2022,3.5,3.4,2.05,A,0.413821,0.217818,0.368361,A,0.489577,0.231853,0.27857,A,0.420909,0.287946,0.291145,A,0.429248,0.245856,0.324896,A,0.401034,0.268014,0.330951,US Salernitana,Hellas Verona,Fabrizio Castori,Igor Tudor,2.7,1.7,1.0,1.0,50.0,50.0,2.0,2.0,18:30,2021-09-22,2021-09-22US SalernitanaHellas Verona,15.0,10.0,4.0,5.0,13.0,17.0,4.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
119,WE,6,La Liga,2021-2022,1.5,4.2,6.5,H,0.170989,0.237182,0.591829,H,0.139245,0.201325,0.65943,H,0.164297,0.256917,0.578786,H,0.268671,0.293267,0.438062,H,0.120847,0.208427,0.670726,Villarreal CF,FC Elche,Unai Emery,Fran Escribá,2.8,1.3,3.0,0.0,60.0,40.0,4.0,1.0,22:00,2021-09-22,2021-09-22Villarreal CFFC Elche,14.0,9.0,9.0,3.0,16.0,11.0,8.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
