,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
97,TU,15,Serie A,2021-2022,1.22,6.0,12.0,H,0.066071,0.204474,0.729454,H,0.12032,0.17044,0.709239,H,0.093599,0.146115,0.760286,H,0.104144,0.206448,0.689408,H,0.122808,0.210029,0.667163,Atalanta Bergamo,FC Venedig,Gian Piero Gasperini,Paolo Zanetti,2.7,0.7,3.0,0.0,58.0,42.0,4.0,0.0,18:30,2021-11-30,2021-11-30Atalanta BergamoFC Venedig,19.0,8.0,6.0,4.0,11.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
98,TU,15,Serie A,2021-2022,1.61,4.0,5.25,H,0.212866,0.249019,0.538116,H,0.156262,0.235709,0.608029,H,0.197373,0.263738,0.538889,H,0.233906,0.27914,0.486954,H,0.122808,0.210029,0.667163,Hellas Verona,Cagliari Calcio,Igor Tudor,Walter Mazzarri,1.8,0.6,1.0,1.0,68.0,32.0,0.0,0.0,20:45,2021-11-30,2021-11-30Hellas VeronaCagliari Calcio,15.0,12.0,6.0,4.0,15.0,12.0,11.0,1.0,3.0,2.0,0.0,0.0,D,UNKNOWN
99,TU,14,Premier League,2021-2022,2.4,3.3,3.0,H,0.332108,0.247512,0.42038,H,0.344755,0.287556,0.367689,H,0.352681,0.261726,0.385593,A,0.430511,0.243575,0.325914,H,0.339296,0.281883,0.37882,Leeds United,Crystal Palace,Marcelo Bielsa,Patrick Vieira,1.7,1.0,3.0,0.0,61.0,39.0,1.0,0.0,20:15,2021-11-30,2021-11-30Leeds UnitedCrystal Palace,15.0,9.0,3.0,1.0,15.0,15.0,7.0,4.0,5.0,3.0,0.0,0.0,H,UNKNOWN
100,TU,14,Premier League,2021-2022,1.95,3.5,3.9,H,0.266957,0.273936,0.459107,H,0.232686,0.300027,0.467287,H,0.243653,0.289762,0.466585,H,0.308637,0.30605,0.385312,H,0.315568,0.278474,0.405957,Newcastle United,Norwich City,Eddie Howe,Dean Smith,1.1,1.4,1.0,1.0,32.0,68.0,1.0,1.0,19:30,2021-11-30,2021-11-30Newcastle UnitedNorwich City,9.0,16.0,1.0,6.0,8.0,11.0,2.0,5.0,0.0,0.0,0.0,1.0,D,UNKNOWN
101,TU,15,Serie A,2021-2022,9.5,5.5,1.3,A,0.695361,0.200468,0.104171,A,0.65051,0.173797,0.175693,A,0.672064,0.205182,0.122754,A,0.481857,0.243362,0.274782,A,0.536377,0.246427,0.217196,US Salernitana,Juventus Turin,Stefano Colantuono,Massimiliano Allegri,0.3,2.2,0.0,3.0,27.0,73.0,0.0,2.0,20:45,2021-11-30,2021-11-30US SalernitanaJuventus Turin,4.0,18.0,0.0,7.0,14.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
102,WE,14,Premier League,2021-2022,9.0,5.25,1.33,A,0.684705,0.209063,0.106232,A,0.733987,0.140411,0.125602,A,0.751578,0.135215,0.113207,A,0.694478,0.178993,0.126528,A,0.536377,0.246427,0.217196,Aston Villa,Manchester City,Steven Gerrard,Pep Guardiola,0.9,0.9,0.0,3.0,36.0,64.0,1.0,2.0,20:15,2021-12-01,2021-12-01Aston VillaManchester City,9.0,17.0,3.0,7.0,8.0,12.0,4.0,11.0,0.0,0.0,0.0,0.0,A,UNKNOWN
103,WE,15,Serie A,2021-2022,5.0,4.0,1.66,A,0.525422,0.252388,0.22219,A,0.553987,0.225009,0.221005,A,0.531531,0.253599,0.21487,H,0.343129,0.260256,0.396615,A,0.536377,0.246427,0.217196,CFC Genua,AC Mailand,Andriy Shevchenko,Stefano Pioli,0.5,1.0,0.0,3.0,42.0,58.0,0.0,3.0,20:45,2021-12-01,2021-12-01CFC GenuaAC Mailand,10.0,18.0,3.0,5.0,11.0,16.0,2.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
104,WE,16,Ligue 1,2021-2022,2.8,3.4,2.5,A,0.407162,0.247548,0.345291,A,0.381993,0.291625,0.326383,A,0.459437,0.252363,0.2882,A,0.43014,0.241891,0.327969,A,0.369772,0.280756,0.349472,Clermont Foot,RC Lens,Pascal Gastien,Franck Haise,1.4,0.9,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-12-01,2021-12-01Clermont FootRC Lens,19.0,9.0,7.0,2.0,7.0,13.0,5.0,3.0,4.0,5.0,1.0,0.0,D,UNKNOWN
105,WE,16,Ligue 1,2021-2022,2.37,3.3,3.0,H,0.314804,0.252296,0.432901,H,0.319527,0.316034,0.364439,H,0.29526,0.322407,0.382334,H,0.336009,0.30528,0.35871,H,0.315568,0.278474,0.405957,ES Troyes AC,FC Lorient,Laurent Batlles,Christophe Pélissier,1.2,0.5,3.0,0.0,55.0,45.0,2.0,0.0,19:00,2021-12-01,2021-12-01ES Troyes ACFC Lorient,10.0,9.0,3.0,3.0,12.0,11.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
106,WE,15,Serie A,2021-2022,3.1,3.6,2.2,H,0.339758,0.22703,0.433211,H,0.352358,0.288874,0.358768,H,0.296444,0.33698,0.366576,H,0.246736,0.253813,0.49945,A,0.402302,0.272662,0.325035,FC Bologna,AS Rom,Siniša Mihajlović,José Mourinho,0.2,0.9,3.0,0.0,42.0,58.0,1.0,0.0,18:30,2021-12-01,2021-12-01FC BolognaAS Rom,6.0,13.0,3.0,5.0,9.0,18.0,3.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
107,WE,14,Premier League,2021-2022,7.5,5.25,1.36,A,0.654136,0.221223,0.124641,A,0.738649,0.133061,0.12829,A,0.648063,0.212,0.139937,A,0.667297,0.191618,0.141085,A,0.536377,0.246427,0.217196,FC Everton,FC Liverpool,Rafa Benítez,Jürgen Klopp,0.6,2.1,0.0,3.0,32.0,68.0,1.0,4.0,20:15,2021-12-01,2021-12-01FC EvertonFC Liverpool,8.0,16.0,2.0,7.0,8.0,16.0,3.0,11.0,4.0,3.0,0.0,0.0,A,UNKNOWN
108,WE,16,Ligue 1,2021-2022,2.6,3.3,2.75,H,0.33921,0.297616,0.363173,D,0.31273,0.363309,0.323962,A,0.351545,0.320613,0.327842,H,0.26091,0.333697,0.405393,A,0.369772,0.280756,0.349472,FC Metz,HSC Montpellier,Frédéric Antonetti,Olivier Dall'Oglio,1.5,1.4,0.0,3.0,45.0,55.0,1.0,3.0,19:00,2021-12-01,2021-12-01FC MetzHSC Montpellier,20.0,10.0,7.0,7.0,14.0,9.0,7.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
109,WE,16,Ligue 1,2021-2022,3.25,3.25,2.3,H,0.360386,0.275562,0.364052,A,0.515053,0.242788,0.242159,A,0.392436,0.294012,0.313553,A,0.46068,0.264729,0.274591,A,0.369772,0.280756,0.349472,FC Nantes,Olympique Marseille,Antoine Kombouaré,Jorge Sampaoli,0.2,1.1,0.0,3.0,30.0,70.0,0.0,1.0,21:00,2021-12-01,2021-12-01FC NantesOlympique Marseille,3.0,15.0,1.0,5.0,13.0,7.0,4.0,6.0,3.0,2.0,1.0,0.0,A,UNKNOWN
110,WE,14,Premier League,2021-2022,2.37,3.5,2.87,H,0.313973,0.279281,0.406746,H,0.342286,0.310304,0.34741,H,0.325795,0.326866,0.34734,H,0.322442,0.292881,0.384677,H,0.346044,0.277347,0.376609,FC Southampton,Leicester City,Ralph Hasenhüttl,Brendan Rodgers,1.5,1.5,1.0,1.0,44.0,56.0,2.0,2.0,19:30,2021-12-01,2021-12-01FC SouthamptonLeicester City,15.0,15.0,7.0,6.0,14.0,11.0,2.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
111,WE,14,Premier League,2021-2022,10.0,5.25,1.3,A,0.710328,0.207059,0.082613,A,0.714425,0.145892,0.139683,A,0.690588,0.191213,0.118199,A,0.692935,0.17981,0.127254,A,0.536377,0.246427,0.217196,FC Watford,FC Chelsea,Claudio Ranieri,Thomas Tuchel,1.0,1.3,0.0,3.0,51.0,49.0,1.0,2.0,19:30,2021-12-01,2021-12-01FC WatfordFC Chelsea,13.0,8.0,6.0,4.0,18.0,16.0,6.0,0.0,4.0,3.0,0.0,0.0,A,UNKNOWN
112,WE,15,Serie A,2021-2022,1.18,7.5,13.0,H,0.085065,0.175689,0.739246,H,0.097087,0.125132,0.777781,H,0.08609,0.138841,0.775069,H,0.084139,0.14152,0.774341,H,0.122808,0.210029,0.667163,Inter Mailand,Spezia Calcio,Simone Inzaghi,Thiago Motta,2.8,0.4,3.0,0.0,63.0,37.0,2.0,0.0,18:30,2021-12-01,2021-12-01Inter MailandSpezia Calcio,31.0,7.0,11.0,4.0,18.0,10.0,11.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
113,WE,16,Ligue 1,2021-2022,1.45,5.0,6.5,H,0.181351,0.230865,0.587784,H,0.134026,0.222918,0.643056,H,0.181471,0.243313,0.575215,H,0.2662,0.298897,0.434903,H,0.122808,0.210029,0.667163,Olympique Lyon,Stade Reims,Peter Bosz,Óscar,2.3,1.1,0.0,3.0,63.0,37.0,1.0,2.0,21:00,2021-12-01,2021-12-01Olympique LyonStade Reims,14.0,8.0,6.0,4.0,14.0,17.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
114,WE,16,Ligue 1,2021-2022,1.44,4.75,7.0,H,0.228581,0.191701,0.579718,H,0.176463,0.198332,0.625206,H,0.165319,0.20271,0.631971,H,0.192744,0.215314,0.591942,H,0.122808,0.210029,0.667163,Paris Saint-Germain,OGC Nizza,Mauricio Pochettino,Christophe Galtier,1.8,0.8,1.0,1.0,70.0,30.0,0.0,0.0,21:00,2021-12-01,2021-12-01Paris Saint-GermainOGC Nizza,22.0,4.0,5.0,2.0,5.0,13.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
115,WE,16,Ligue 1,2021-2022,1.7,3.8,4.75,H,0.23796,0.232546,0.529494,H,0.184566,0.263669,0.551765,H,0.217082,0.271162,0.511756,H,0.245709,0.250673,0.503618,H,0.18711,0.240546,0.572344,Racing Strasbourg,Girondins Bordeaux,Julien Stéphan,Vladimir Petković,3.0,0.9,3.0,0.0,50.0,50.0,5.0,2.0,19:00,2021-12-01,2021-12-01Racing StrasbourgGirondins Bordeaux,19.0,13.0,6.0,2.0,14.0,13.0,5.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
116,WE,9,La Liga,2021-2022,1.44,4.75,7.0,H,0.18621,0.222192,0.591599,H,0.153177,0.179556,0.667267,H,0.161478,0.209836,0.628686,H,0.187362,0.212656,0.599982,H,0.122808,0.210029,0.667163,Real Madrid,Athletic Bilbao,Carlo Ancelotti,Marcelino,1.7,1.9,3.0,0.0,62.0,38.0,1.0,0.0,21:00,2021-12-01,2021-12-01Real MadridAthletic Bilbao,17.0,18.0,7.0,2.0,12.0,13.0,7.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
117,WE,16,Ligue 1,2021-2022,3.3,3.25,2.25,A,0.410651,0.26112,0.328229,A,0.436435,0.263655,0.29991,A,0.396065,0.261833,0.342102,H,0.31403,0.236884,0.449087,A,0.402302,0.272662,0.325035,SCO Angers,AS Monaco,Gérald Baticle,Niko Kovač,0.9,3.4,0.0,3.0,48.0,52.0,1.0,3.0,19:00,2021-12-01,2021-12-01SCO AngersAS Monaco,9.0,14.0,3.0,8.0,13.0,18.0,4.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
118,WE,16,Ligue 1,2021-2022,2.05,3.4,3.6,H,0.229906,0.276225,0.493869,H,0.244197,0.330301,0.425502,H,0.234172,0.298843,0.466986,H,0.216897,0.242551,0.540552,H,0.315568,0.278474,0.405957,Stade Brest,AS Saint-Étienne,Michel Der Zakarian,Claude Puel,1.7,0.7,3.0,0.0,36.0,64.0,1.0,0.0,19:00,2021-12-01,2021-12-01Stade BrestAS Saint-Étienne,8.0,13.0,3.0,3.0,8.0,9.0,1.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
119,WE,16,Ligue 1,2021-2022,2.05,3.4,3.75,H,0.226239,0.26184,0.51192,H,0.214334,0.28326,0.502406,H,0.193918,0.256598,0.549485,H,0.126723,0.215277,0.658,H,0.315568,0.278474,0.405957,Stade Rennes,LOSC Lille,Bruno Génésio,Jocelyn Gourvennec,0.8,0.6,0.0,3.0,64.0,36.0,1.0,2.0,21:00,2021-12-01,2021-12-01Stade RennesLOSC Lille,10.0,6.0,2.0,2.0,12.0,12.0,3.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
120,WE,15,Serie A,2021-2022,4.0,3.9,1.8,A,0.416989,0.290907,0.292103,A,0.491999,0.256503,0.251498,A,0.464008,0.272886,0.263105,H,0.298188,0.256213,0.445599,A,0.536377,0.246427,0.217196,US Sassuolo Calcio,SSC Neapel,Alessio Dionisi,Luciano Spalletti,0.3,0.8,1.0,1.0,50.0,50.0,2.0,2.0,20:45,2021-12-01,2021-12-01US Sassuolo CalcioSSC Neapel,9.0,9.0,7.0,4.0,10.0,19.0,5.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
121,WE,14,Premier League,2021-2022,1.95,3.6,3.8,H,0.350131,0.240004,0.409865,H,0.329038,0.285575,0.385387,H,0.295462,0.271873,0.432666,A,0.423173,0.275221,0.301607,H,0.315568,0.278474,0.405957,West Ham United,Brighton & Hove Albion,David Moyes,Graham Potter,1.6,1.1,1.0,1.0,35.0,65.0,1.0,1.0,19:30,2021-12-01,2021-12-01West Ham UnitedBrighton & Hove Albion,14.0,9.0,6.0,3.0,10.0,8.0,9.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
122,WE,14,Premier League,2021-2022,1.85,3.5,4.33,H,0.194557,0.280939,0.524503,H,0.194014,0.296631,0.509355,H,0.202389,0.260334,0.537277,H,0.236604,0.307045,0.456351,H,0.265258,0.275432,0.459309,Wolverhampton Wanderers,FC Burnley,Bruno Lage,Sean Dyche,0.7,0.2,1.0,1.0,65.0,35.0,0.0,0.0,19:30,2021-12-01,2021-12-01Wolverhampton WanderersFC Burnley,16.0,6.0,2.0,1.0,5.0,7.0,5.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
