,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
97,TU,33,La Liga,2021-2022,1.44,4.75,6.5,H,0.196459,0.242842,0.560698,H,0.131034,0.161833,0.707133,H,0.158972,0.228177,0.612851,H,0.1595,0.198817,0.641683,H,0.21362,0.26323,0.52315,Villarreal CF,FC Valencia,Unai Emery,Bordalás,2.7,0.4,3.0,0.0,58.0,42.0,2.0,0.0,21:30,2022-04-19,2022-04-19Villarreal CFFC Valencia,12.0,5.0,5.0,1.0,14.0,12.0,3.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
98,WE,33,Ligue 1,2021-2022,1.83,3.5,4.33,H,0.28699,0.264861,0.448149,H,0.224721,0.295686,0.479592,H,0.246527,0.294004,0.459469,H,0.293616,0.229466,0.476918,H,0.21362,0.26323,0.52315,AS Monaco,OGC Nizza,Philippe Clement,Christophe Galtier,2.0,0.8,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2022-04-20,2022-04-20AS MonacoOGC Nizza,17.0,15.0,7.0,2.0,19.0,11.0,7.0,10.0,5.0,2.0,0.0,0.0,H,UNKNOWN
99,WE,33,La Liga,2021-2022,1.3,5.25,10.0,H,0.1227,0.207111,0.670189,H,0.132836,0.172656,0.694508,H,0.130732,0.174004,0.695263,H,0.161692,0.209287,0.629022,H,0.14723,0.215117,0.637653,Atletico Madrid,FC Granada,Diego Simeone,Karanka,1.0,0.2,1.0,1.0,65.0,35.0,0.0,0.0,19:00,2022-04-20,2022-04-20Atletico MadridFC Granada,22.0,7.0,1.0,2.0,9.0,12.0,11.0,1.0,4.0,5.0,0.0,0.0,D,UNKNOWN
100,WE,33,La Liga,2021-2022,5.0,3.75,1.66,A,0.496359,0.237229,0.266412,A,0.582477,0.222749,0.194774,A,0.551874,0.25911,0.189016,A,0.521665,0.231747,0.246588,A,0.615846,0.208532,0.175621,CA Osasuna,Real Madrid,Jagoba Arrasate,Carlo Ancelotti,1.3,4.6,0.0,3.0,35.0,65.0,1.0,3.0,21:30,2022-04-20,2022-04-20CA OsasunaReal Madrid,12.0,23.0,3.0,11.0,13.0,7.0,3.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
101,WE,33,La Liga,2021-2022,2.15,3.1,3.75,H,0.210492,0.320645,0.468862,H,0.225006,0.304622,0.470371,H,0.233862,0.284167,0.48197,H,0.2079,0.305742,0.486358,H,0.287306,0.276433,0.436261,Celta de Vigo,FC Getafe,Eduardo Coudet,Quique Flores,0.6,1.1,0.0,3.0,71.0,29.0,0.0,2.0,20:00,2022-04-20,2022-04-20Celta de VigoFC Getafe,9.0,6.0,2.0,3.0,13.0,13.0,2.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
102,WE,33,Ligue 1,2021-2022,2.3,3.25,3.3,H,0.319918,0.236878,0.443204,H,0.284474,0.356001,0.359525,H,0.296887,0.316824,0.386289,H,0.263757,0.288442,0.447801,H,0.287306,0.276433,0.436261,ES Troyes AC,Clermont Foot,Bruno Irles,Pascal Gastien,1.6,0.4,0.0,3.0,49.0,51.0,0.0,1.0,19:00,2022-04-20,2022-04-20ES Troyes ACClermont Foot,16.0,3.0,3.0,1.0,11.0,15.0,5.0,2.0,3.0,6.0,1.0,1.0,A,UNKNOWN
103,WE,25,Premier League,2021-2022,1.83,3.6,4.33,H,0.281716,0.217894,0.50039,H,0.220713,0.278548,0.500739,H,0.220703,0.22867,0.550627,H,0.203599,0.1933,0.603101,H,0.21362,0.26323,0.52315,FC Chelsea,FC Arsenal,Thomas Tuchel,Mikel Arteta,0.7,2.5,0.0,3.0,66.0,34.0,2.0,4.0,19:45,2022-04-20,2022-04-20FC ChelseaFC Arsenal,11.0,14.0,2.0,4.0,7.0,6.0,6.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
104,WE,18,Premier League,2021-2022,2.25,3.4,3.25,H,0.314877,0.255238,0.429885,H,0.290253,0.321513,0.388234,H,0.254306,0.304407,0.441287,H,0.332967,0.309973,0.35706,H,0.287306,0.276433,0.436261,FC Everton,Leicester City,Frank Lampard,Brendan Rodgers,1.6,1.0,1.0,1.0,37.0,63.0,1.0,1.0,19:45,2022-04-20,2022-04-20FC EvertonLeicester City,13.0,11.0,3.0,3.0,8.0,17.0,5.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
105,WE,33,Ligue 1,2021-2022,1.75,3.5,5.0,H,0.180159,0.278549,0.541292,H,0.183046,0.281011,0.535943,H,0.177513,0.257506,0.564982,H,0.244394,0.26472,0.490887,H,0.21362,0.26323,0.52315,FC Lorient,FC Metz,Christophe Pélissier,Frédéric Antonetti,1.7,1.5,3.0,0.0,42.0,58.0,1.0,0.0,19:00,2022-04-20,2022-04-20FC LorientFC Metz,15.0,20.0,5.0,5.0,13.0,17.0,10.0,12.0,2.0,2.0,0.0,0.0,H,UNKNOWN
106,WE,33,Ligue 1,2021-2022,2.3,3.25,3.1,H,0.343417,0.264602,0.391981,H,0.25835,0.314592,0.427058,H,0.313315,0.312684,0.374001,H,0.287481,0.286009,0.42651,H,0.287306,0.276433,0.436261,Girondins Bordeaux,AS Saint-Étienne,David Guion,Pascal Dupraz,1.0,0.9,1.0,1.0,47.0,53.0,2.0,2.0,19:00,2022-04-20,2022-04-20Girondins BordeauxAS Saint-Étienne,11.0,9.0,7.0,2.0,17.0,18.0,5.0,4.0,5.0,6.0,0.0,0.0,D,UNKNOWN
107,WE,30,Premier League,2021-2022,1.16,7.0,17.0,H,0.035782,0.225488,0.738731,H,0.110865,0.132471,0.756664,H,0.107127,0.120663,0.772209,H,0.124789,0.166386,0.708824,H,0.14723,0.215117,0.637653,Manchester City,Brighton & Hove Albion,Pep Guardiola,Graham Potter,1.2,0.1,3.0,0.0,64.0,36.0,3.0,0.0,20:00,2022-04-20,2022-04-20Manchester CityBrighton & Hove Albion,17.0,2.0,5.0,1.0,12.0,7.0,7.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
108,WE,30,Premier League,2021-2022,2.25,3.4,3.25,H,0.306774,0.305618,0.387608,H,0.291473,0.332037,0.37649,H,0.290377,0.312929,0.396694,H,0.270771,0.319641,0.409588,H,0.287306,0.276433,0.436261,Newcastle United,Crystal Palace,Eddie Howe,Patrick Vieira,0.9,0.6,3.0,0.0,37.0,63.0,1.0,0.0,19:45,2022-04-20,2022-04-20Newcastle UnitedCrystal Palace,13.0,10.0,4.0,2.0,12.0,12.0,2.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
109,WE,33,Ligue 1,2021-2022,1.61,4.0,5.5,H,0.232282,0.245792,0.521927,H,0.187161,0.256451,0.556388,H,0.186664,0.251239,0.562097,H,0.274722,0.238514,0.486765,H,0.21362,0.26323,0.52315,Olympique Marseille,FC Nantes,Jorge Sampaoli,Antoine Kombouaré,3.2,0.5,3.0,0.0,75.0,25.0,3.0,2.0,21:00,2022-04-20,2022-04-20Olympique MarseilleFC Nantes,19.0,4.0,5.0,3.0,10.0,15.0,7.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
110,WE,33,Ligue 1,2021-2022,1.75,3.6,5.0,H,0.248493,0.231642,0.519865,H,0.191005,0.280641,0.528354,H,0.208004,0.277688,0.514308,H,0.185844,0.289336,0.52482,H,0.21362,0.26323,0.52315,RC Lens,HSC Montpellier,Franck Haise,Olivier Dall'Oglio,0.9,0.3,3.0,0.0,48.0,52.0,2.0,0.0,21:00,2022-04-20,2022-04-20RC LensHSC Montpellier,12.0,9.0,5.0,4.0,11.0,10.0,5.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
111,WE,33,Ligue 1,2021-2022,2.55,3.5,2.7,H,0.334811,0.244883,0.420306,H,0.336596,0.291909,0.371495,A,0.364246,0.304899,0.330855,H,0.311255,0.267054,0.421691,H,0.317343,0.283707,0.398949,Racing Strasbourg,Stade Rennes,Julien Stéphan,Bruno Génésio,2.6,0.9,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2022-04-20,2022-04-20Racing StrasbourgStade Rennes,13.0,10.0,5.0,3.0,16.0,11.0,2.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
112,WE,33,Ligue 1,2021-2022,7.5,5.5,1.36,A,0.64702,0.206488,0.146492,A,0.703075,0.156212,0.140713,A,0.662711,0.191069,0.146219,A,0.609231,0.213246,0.177523,A,0.615846,0.208532,0.175621,SCO Angers,Paris Saint-Germain,Gérald Baticle,Mauricio Pochettino,0.8,1.5,0.0,3.0,42.0,58.0,0.0,3.0,21:00,2022-04-20,2022-04-20SCO AngersParis Saint-Germain,8.0,15.0,1.0,8.0,5.0,10.0,3.0,7.0,1.0,2.0,0.0,1.0,A,UNKNOWN
113,WE,33,Ligue 1,2021-2022,4.0,4.33,1.75,A,0.402381,0.289311,0.308308,A,0.542285,0.232033,0.225683,A,0.442475,0.300185,0.25734,A,0.441831,0.296491,0.261679,A,0.615846,0.208532,0.175621,Stade Brest,Olympique Lyon,Michel Der Zakarian,Peter Bosz,1.2,2.7,3.0,0.0,33.0,67.0,2.0,1.0,21:00,2022-04-20,2022-04-20Stade BrestOlympique Lyon,9.0,18.0,3.0,5.0,15.0,12.0,2.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
114,WE,33,Ligue 1,2021-2022,3.7,3.1,2.15,A,0.39441,0.276093,0.329497,A,0.521082,0.246022,0.232896,A,0.413009,0.308365,0.278626,A,0.434295,0.267252,0.298453,A,0.373895,0.274608,0.351497,Stade Reims,LOSC Lille,Óscar,Jocelyn Gourvennec,0.9,1.1,3.0,0.0,41.0,59.0,2.0,1.0,19:00,2022-04-20,2022-04-20Stade ReimsLOSC Lille,10.0,20.0,4.0,5.0,13.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
115,WE,19,Serie A,2021-2022,1.5,4.5,6.0,H,0.165022,0.246166,0.588812,H,0.155518,0.202387,0.642095,H,0.147577,0.21432,0.638103,H,0.156235,0.231836,0.611929,H,0.21362,0.26323,0.52315,Udinese Calcio,US Salernitana,Gabriele Cioffi,Davide Nicola,0.5,0.9,0.0,3.0,54.0,46.0,0.0,1.0,18:45,2022-04-20,2022-04-20Udinese CalcioUS Salernitana,11.0,9.0,3.0,2.0,20.0,13.0,9.0,3.0,3.0,5.0,0.0,0.0,A,UNKNOWN
