,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,Hertha BSC,SpVgg Greuther Fürth,FR,5.0,Bundesliga,2021-2022,1.75,3.75,4.2,Pál Dárdai,Stefan Leitl,0.73,1.07,1.87,1.6,0.67,0.73,1.74,1.89,37.33,49.0,62.67,51.0,36.27,40.73,63.73,59.27,1.33,0.33,2.67,2.0,1.8,0.2,2.33,2.33,8.33,11.67,16.0,12.0,7.13,9.07,17.27,13.07,3.67,3.0,4.67,5.0,3.8,2.8,5.0,5.8,11.33,14.33,11.33,17.0,12.93,14.93,9.87,16.33,3.0,4.0,6.33,4.0,2.73,3.47,6.67,5.13,1.33,2.67,0.67,2.33,1.87,2.2,0.53,2.4,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,1.0,0.33,2.0,2.33,1.6,0.13,1.4,2.73,H,0.251129,0.321107,0.427764,H,0.207726,0.330339,0.461936,H,0.23546,0.303227,0.461313,H,0.320385,0.310821,0.368794,H,0.274037,0.278757,0.447206,1.1,1.3,3.0,0.0,57.0,43.0,2.0,1.0,20:30,2021-09-17,2021-09-17Hertha BSCSpVgg Greuther Fürth,15.0,10.0,3.0,3.0,12.0,13.0,9.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
49,Newcastle United,Leeds United,FR,5.0,Premier League,2021-2022,3.0,3.6,2.3,Steve Bruce,Marcelo Bielsa,0.93,1.4,2.27,2.47,0.94,1.28,2.38,2.87,41.67,58.67,58.33,41.33,39.0,52.6,61.0,47.4,1.0,1.0,2.67,2.0,1.2,0.6,3.2,2.47,10.33,12.67,17.67,19.67,11.4,10.93,18.93,22.53,3.0,3.33,5.0,6.67,3.27,3.4,6.2,7.2,10.33,8.0,7.67,11.33,6.67,8.6,7.67,10.2,3.67,5.0,4.67,7.0,3.67,3.73,5.6,8.2,2.33,2.33,2.33,3.0,1.4,2.27,1.73,2.2,0.0,0.33,0.0,0.0,0.0,0.53,0.0,0.0,0.33,0.67,2.33,1.67,0.27,0.4,2.47,2.2,H,0.359867,0.238984,0.401149,A,0.409265,0.264237,0.326498,H,0.317802,0.30023,0.381968,H,0.311586,0.286176,0.402239,A,0.368313,0.276169,0.355518,1.3,2.0,1.0,1.0,35.0,65.0,1.0,1.0,20:00,2021-09-17,2021-09-17Newcastle UnitedLeeds United,17.0,22.0,7.0,9.0,9.0,11.0,4.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
50,Racing Strasbourg,FC Metz,FR,6.0,Ligue 1,2021-2022,1.85,3.6,4.2,Julien Stéphan,Frédéric Antonetti,1.87,1.1,1.33,1.43,1.68,1.14,1.56,1.25,50.67,53.0,49.33,47.0,46.35,55.13,53.65,44.87,1.67,1.0,1.67,1.67,1.55,0.74,2.26,1.9,12.33,12.67,11.67,12.67,11.58,13.68,12.35,12.13,4.33,3.33,6.0,4.0,4.03,3.06,6.13,4.68,13.0,16.33,11.67,13.0,12.58,15.06,9.87,13.35,4.33,3.33,5.33,5.0,4.55,2.97,5.16,3.65,1.67,2.67,1.33,1.33,1.48,2.1,1.58,1.23,0.0,0.33,0.0,0.33,0.06,0.16,0.0,0.13,1.33,0.67,1.33,1.67,0.9,0.42,1.97,2.16,H,0.278004,0.258736,0.46326,H,0.212312,0.277853,0.509835,H,0.259409,0.283624,0.456967,H,0.267717,0.268283,0.464,H,0.274037,0.278757,0.447206,2.0,0.5,3.0,0.0,48.0,52.0,3.0,0.0,21:00,2021-09-17,2021-09-17Racing StrasbourgFC Metz,10.0,15.0,6.0,5.0,16.0,8.0,3.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
51,US Sassuolo Calcio,FC Turin,FR,4.0,Serie A,2021-2022,1.72,4.0,4.33,Alessio Dionisi,Ivan Jurić,1.5,1.23,1.8,0.6,1.57,1.41,2.04,0.43,58.0,49.33,42.0,50.67,55.71,52.71,44.29,47.29,1.33,2.0,1.33,1.33,1.0,2.71,1.43,0.86,15.67,12.67,14.67,7.67,15.0,12.43,16.29,7.71,7.0,5.33,5.33,3.67,6.86,5.43,6.57,3.43,10.67,18.33,10.67,12.33,10.57,16.14,9.57,11.86,6.0,5.0,5.67,2.67,6.29,5.57,5.0,3.29,1.67,2.33,2.33,2.67,1.43,1.71,2.14,2.57,0.0,0.0,0.33,0.0,0.0,0.0,0.14,0.0,1.33,1.0,1.33,2.0,0.71,1.71,2.0,1.29,H,0.270505,0.246562,0.482933,H,0.212234,0.236,0.551766,H,0.252578,0.276097,0.471325,H,0.26802,0.260671,0.471309,H,0.180878,0.2418,0.577323,0.6,2.0,0.0,3.0,52.0,48.0,0.0,1.0,20:45,2021-09-17,2021-09-17US Sassuolo CalcioFC Turin,9.0,18.0,1.0,6.0,7.0,20.0,6.0,3.0,0.0,4.0,0.0,0.0,A,UNKNOWN
52,1. FC Köln,Rasenballsport Leipzig,SA,5.0,Bundesliga,2021-2022,4.5,4.0,1.72,Steffen Baumgart,Jesse Marsch,1.2,1.8,1.4,2.13,1.18,1.18,1.06,2.75,53.33,52.0,46.67,48.0,53.2,53.2,46.8,46.8,1.67,1.67,1.67,1.67,1.53,1.07,1.27,2.47,15.33,16.0,12.67,12.33,15.93,13.0,11.13,13.67,4.33,5.67,3.33,4.33,4.73,4.27,3.0,4.53,11.0,12.33,16.33,12.33,11.87,11.47,15.87,12.53,3.67,5.0,4.0,5.0,3.2,4.47,4.2,5.67,2.0,0.67,1.0,2.33,2.53,0.67,1.07,1.53,0.33,0.0,0.0,0.0,0.53,0.0,0.0,0.0,1.33,1.0,1.33,2.0,1.53,0.4,0.93,2.6,H,0.31744,0.251073,0.431487,A,0.372658,0.2786,0.348742,H,0.315483,0.290889,0.393628,H,0.238885,0.25166,0.509455,A,0.539166,0.246149,0.214685,1.6,1.9,1.0,1.0,47.0,53.0,1.0,1.0,18:30,2021-09-18,2021-09-181. FC KölnRasenballsport Leipzig,14.0,18.0,6.0,9.0,12.0,6.0,4.0,10.0,3.0,1.0,0.0,0.0,D,UNKNOWN
53,1. FSV Mainz 05,SC Freiburg,SA,5.0,Bundesliga,2021-2022,2.0,3.6,3.6,Bo Svensson,Christian Streich,1.5,0.93,0.63,1.27,1.46,0.87,0.7,1.09,47.67,38.0,52.33,62.0,42.27,45.4,57.73,54.6,1.67,2.0,0.67,1.33,1.93,1.6,0.27,1.2,14.67,10.67,9.67,17.0,13.0,11.07,10.73,15.73,5.33,4.67,2.0,4.67,5.07,4.4,1.07,5.07,18.67,14.0,14.67,12.0,17.33,13.73,14.27,11.8,6.33,3.0,3.33,6.67,5.8,4.07,4.2,4.8,2.0,1.0,2.67,3.0,1.53,1.2,2.27,2.87,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.53,2.0,2.33,1.0,0.33,2.6,1.8,0.4,0.6,H,0.218904,0.318007,0.463088,H,0.19245,0.271916,0.535634,H,0.240265,0.29343,0.466305,H,0.169881,0.269315,0.560804,H,0.30892,0.27693,0.41415,0.8,0.7,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2021-09-18,2021-09-181. FSV Mainz 05SC Freiburg,10.0,7.0,3.0,2.0,18.0,16.0,4.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
54,AS Saint-Étienne,Girondins Bordeaux,SA,6.0,Ligue 1,2021-2022,1.95,3.25,4.2,Claude Puel,Vladimir Petković,0.8,0.77,1.67,2.13,0.97,0.76,1.6,2.33,47.67,55.67,52.33,44.33,50.55,54.13,49.45,45.87,0.67,1.0,2.0,2.67,0.55,1.29,2.1,2.9,11.67,12.67,12.67,9.67,12.77,11.68,13.42,11.06,3.67,4.0,5.0,4.33,3.65,3.55,4.68,4.71,16.33,12.67,12.0,11.33,16.65,10.55,12.97,11.65,5.0,1.67,5.0,4.33,5.16,1.84,5.87,5.29,2.67,2.33,1.67,1.67,3.42,2.48,1.32,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.33,0.33,2.33,2.33,0.23,0.19,2.55,2.61,H,0.310317,0.232922,0.45676,H,0.24228,0.25744,0.50028,H,0.26168,0.285932,0.452388,H,0.290018,0.263329,0.446654,H,0.274037,0.278757,0.447206,1.4,2.0,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-09-18,2021-09-18AS Saint-ÉtienneGirondins Bordeaux,12.0,13.0,5.0,3.0,9.0,11.0,7.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
55,Arminia Bielefeld,TSG 1899 Hoffenheim,SA,5.0,Bundesliga,2021-2022,3.5,3.6,2.05,Frank Kramer,Sebastian Hoeneß,1.03,1.17,2.1,2.1,1.29,1.25,1.97,1.8,35.33,56.0,64.67,44.0,36.2,56.6,63.8,43.4,1.0,1.33,1.67,2.33,0.93,1.07,2.0,2.13,13.67,9.33,16.33,15.0,15.2,10.73,15.87,13.93,4.67,2.67,4.0,8.33,5.6,2.27,4.0,6.67,15.33,11.67,13.0,12.0,15.93,12.87,12.13,12.93,2.67,5.67,4.0,4.67,3.47,5.13,3.93,4.8,1.0,2.0,2.67,2.0,1.0,2.13,2.13,1.53,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.13,0.67,0.33,1.67,2.33,0.47,0.33,2.07,2.53,A,0.443546,0.235556,0.320898,A,0.47551,0.247546,0.276944,A,0.415801,0.294925,0.289274,H,0.328007,0.276719,0.395274,A,0.401034,0.268014,0.330951,1.1,1.5,1.0,1.0,43.0,57.0,0.0,0.0,15:30,2021-09-18,2021-09-18Arminia BielefeldTSG 1899 Hoffenheim,9.0,16.0,2.0,3.0,16.0,3.0,5.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
56,Aston Villa,FC Everton,SA,5.0,Premier League,2021-2022,2.4,3.3,3.0,Dean Smith,Rafa Benítez,1.07,1.63,0.97,1.27,1.18,1.55,1.05,1.21,46.0,39.33,54.0,60.67,46.07,44.4,53.93,55.6,1.0,2.33,1.33,1.0,0.67,2.6,2.07,0.87,11.67,15.0,10.0,14.0,13.53,14.4,10.87,12.27,4.33,6.33,2.33,4.33,4.93,6.0,3.27,4.73,11.33,8.33,14.33,6.33,11.8,6.6,13.2,6.87,5.67,4.67,3.33,6.0,7.33,4.53,3.33,5.87,3.33,2.33,2.67,1.33,3.4,1.73,2.07,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,1.33,0.33,0.67,2.73,2.07,0.13,A,0.378638,0.273367,0.347995,H,0.309349,0.310407,0.380245,A,0.363315,0.310181,0.326503,H,0.352615,0.284755,0.36263,A,0.368313,0.276169,0.355518,1.3,0.7,3.0,0.0,55.0,45.0,3.0,0.0,17:30,2021-09-18,2021-09-18Aston VillaFC Everton,15.0,11.0,3.0,1.0,7.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
57,Atletico Madrid,Athletic Bilbao,SA,5.0,La Liga,2021-2022,1.65,3.6,6.0,Diego Simeone,Marcelino,1.37,1.53,0.43,0.73,1.28,1.53,0.59,0.57,50.0,40.33,50.0,59.67,52.93,44.47,47.07,55.53,1.67,1.33,1.0,0.33,1.87,1.47,1.13,0.13,15.0,13.67,5.0,9.67,15.27,14.47,6.53,8.93,4.0,4.67,2.33,1.33,3.73,4.33,2.53,1.07,12.67,11.0,8.67,11.67,11.53,9.93,9.0,12.33,7.0,8.0,2.33,3.0,6.47,7.07,3.47,3.07,3.33,1.0,1.67,2.0,3.8,1.07,1.6,2.0,0.0,0.0,0.0,0.33,0.07,0.0,0.07,0.13,2.33,2.33,0.33,0.33,2.47,2.6,0.27,0.2,H,0.175892,0.276194,0.547914,H,0.186693,0.258253,0.555054,H,0.16958,0.25294,0.577481,H,0.254623,0.238183,0.507193,H,0.11075,0.209833,0.679417,1.0,0.9,1.0,1.0,55.0,45.0,0.0,0.0,16:15,2021-09-18,2021-09-18Atletico MadridAthletic Bilbao,14.0,6.0,2.0,0.0,10.0,13.0,5.0,5.0,6.0,2.0,1.0,0.0,D,UNKNOWN
58,CFC Genua,AC Florenz,SA,4.0,Serie A,2021-2022,3.3,3.3,2.25,Davide Ballardini,Vincenzo Italiano,0.9,1.17,1.33,1.9,0.94,1.31,1.33,1.96,42.33,54.0,57.67,46.0,43.86,50.86,56.14,49.14,1.33,1.67,2.67,1.67,2.0,1.86,2.29,1.29,9.0,9.33,12.33,8.33,8.71,8.43,10.43,8.43,3.67,5.67,6.33,4.0,3.29,4.29,5.14,4.0,13.0,15.33,16.0,18.0,14.43,16.57,15.43,17.71,4.0,3.33,5.0,5.67,4.86,3.14,3.71,7.14,2.33,3.33,2.0,4.33,2.57,3.71,2.14,4.71,0.0,0.33,0.0,0.33,0.0,0.14,0.0,0.14,1.0,2.0,2.0,1.0,1.71,2.57,1.29,0.43,A,0.383106,0.292439,0.324455,A,0.397446,0.309084,0.29347,A,0.37385,0.304021,0.322129,H,0.270238,0.316312,0.413451,A,0.401034,0.268014,0.330951,1.0,0.9,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2021-09-18,2021-09-18CFC GenuaAC Florenz,9.0,16.0,3.0,5.0,13.0,16.0,1.0,11.0,4.0,4.0,0.0,0.0,A,UNKNOWN
59,Deportivo Alavés,CA Osasuna,SA,5.0,La Liga,2021-2022,3.1,3.0,2.55,Calleja,Jagoba Arrasate,0.87,1.73,1.37,0.9,0.61,1.35,1.34,0.98,46.67,59.0,53.33,41.0,48.57,60.33,51.43,39.67,0.33,1.33,2.67,2.0,0.14,1.33,2.57,2.67,10.0,13.33,13.33,7.0,9.86,12.53,11.29,8.4,3.67,4.33,4.33,2.33,3.43,3.13,3.86,3.13,14.33,15.0,15.0,10.33,14.57,16.0,17.14,11.73,1.67,5.33,5.33,3.33,2.57,5.47,5.14,3.87,2.67,2.67,2.0,3.0,3.29,2.87,1.71,2.73,0.33,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,1.33,3.0,1.33,0.0,1.0,3.0,1.8,A,0.524915,0.252279,0.222806,A,0.4807,0.267082,0.252218,A,0.536123,0.254406,0.209472,A,0.453866,0.272862,0.273271,A,0.368313,0.276169,0.355518,0.4,1.1,0.0,3.0,54.0,46.0,0.0,2.0,21:00,2021-09-18,2021-09-18Deportivo AlavésCA Osasuna,8.0,13.0,3.0,5.0,11.0,14.0,2.0,8.0,4.0,3.0,0.0,0.0,A,UNKNOWN
60,FC Augsburg,Borussia Mönchengladbach,SA,5.0,Bundesliga,2021-2022,4.2,4.0,1.8,Markus Weinzierl,Adi Hütter,1.0,1.93,1.6,1.9,1.16,1.96,1.67,1.91,40.0,63.67,60.0,36.33,40.73,63.13,59.27,36.87,0.33,1.33,1.33,2.33,0.27,1.93,1.33,1.67,10.0,15.33,16.0,14.33,11.4,16.07,15.13,15.87,3.33,5.0,5.33,5.67,4.27,4.6,5.73,6.27,11.33,9.0,9.33,14.0,11.47,8.87,9.67,15.07,3.0,4.67,5.33,5.0,3.73,4.33,5.4,4.67,1.67,1.0,1.67,2.33,1.53,0.93,1.33,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.67,2.0,0.67,1.67,1.67,1.27,A,0.511698,0.23163,0.256672,A,0.571072,0.214167,0.214761,A,0.500294,0.266576,0.23313,A,0.424966,0.276302,0.298733,A,0.539166,0.246149,0.214685,0.4,0.7,3.0,0.0,31.0,69.0,1.0,0.0,15:30,2021-09-18,2021-09-18FC AugsburgBorussia Mönchengladbach,8.0,11.0,1.0,1.0,13.0,9.0,2.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
61,FC Bayern München,VfL Bochum,SA,5.0,Bundesliga,2021-2022,1.06,13.0,29.0,Julian Nagelsmann,Thomas Reis,3.27,0.97,0.57,1.1,3.56,1.03,0.61,1.11,55.67,45.67,44.33,54.33,54.07,51.2,45.93,48.8,4.0,1.33,1.0,1.67,3.93,1.07,0.87,2.2,17.67,12.67,9.33,14.0,17.87,14.47,9.53,11.8,6.0,3.67,3.33,4.0,6.27,3.67,3.67,4.47,10.33,15.0,8.0,15.67,10.13,12.87,7.93,15.13,5.67,4.67,3.0,4.67,6.27,5.47,2.6,3.67,0.33,1.67,0.33,2.67,0.13,0.93,0.27,2.53,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,3.0,1.0,0.0,2.0,2.87,0.4,0.07,2.6,H,0.031844,0.141727,0.826429,H,0.092791,0.13807,0.769139,H,0.080545,0.076579,0.842876,H,0.067905,0.144201,0.787894,H,0.120847,0.208427,0.670726,4.5,1.0,3.0,0.0,69.0,31.0,7.0,0.0,15:30,2021-09-18,2021-09-18FC Bayern MünchenVfL Bochum,22.0,5.0,15.0,1.0,5.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
62,FC Burnley,FC Arsenal,SA,5.0,Premier League,2021-2022,3.8,3.6,1.95,Sean Dyche,Mikel Arteta,1.13,1.07,1.9,2.43,1.23,1.65,1.57,1.81,40.33,35.67,59.67,64.33,42.47,42.13,57.53,57.87,0.67,0.33,2.0,2.33,0.87,0.53,2.27,1.73,10.67,12.33,17.67,19.0,11.2,18.53,15.2,15.47,4.0,3.33,5.67,5.33,4.6,4.4,5.47,4.07,10.33,8.67,6.0,6.67,8.93,8.53,5.27,8.53,5.0,5.67,5.67,8.67,5.53,5.8,4.93,7.07,1.67,2.0,1.33,1.0,1.73,1.47,1.4,1.33,0.0,0.33,0.0,0.0,0.0,0.27,0.0,0.0,0.33,1.0,2.33,2.0,0.27,1.6,2.47,1.4,H,0.34423,0.269665,0.386105,A,0.433384,0.238129,0.328487,H,0.334344,0.319768,0.345887,H,0.345207,0.277713,0.377081,A,0.514973,0.253246,0.231781,1.3,1.2,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-09-18,2021-09-18FC BurnleyFC Arsenal,18.0,13.0,3.0,3.0,9.0,8.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
63,FC Elche,UD Levante,SA,5.0,La Liga,2021-2022,2.4,3.1,3.2,Fran Escribá,Paco López,0.63,1.03,1.1,1.57,0.78,0.91,0.85,1.81,43.0,43.67,57.0,56.33,41.67,45.67,58.33,54.33,0.67,1.33,0.67,1.67,0.8,1.0,0.4,1.27,6.33,7.0,12.0,16.0,7.2,7.2,11.8,16.6,3.0,2.0,3.33,4.33,3.07,1.8,2.6,4.53,10.0,14.67,10.33,13.33,11.27,14.27,9.0,14.67,2.67,2.67,4.33,4.33,2.93,2.4,5.87,4.13,2.33,2.33,1.33,2.33,2.53,2.6,1.47,2.73,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,1.33,0.67,1.33,1.67,1.93,0.73,0.73,1.53,H,0.230017,0.314492,0.455491,H,0.275689,0.317517,0.406794,H,0.235545,0.300546,0.463909,H,0.241108,0.307146,0.451746,H,0.333579,0.280161,0.38626,0.5,1.3,1.0,1.0,53.0,47.0,1.0,1.0,18:30,2021-09-18,2021-09-18FC ElcheUD Levante,9.0,11.0,2.0,6.0,10.0,14.0,4.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
64,FC Liverpool,Crystal Palace,SA,5.0,Premier League,2021-2022,1.2,7.0,13.0,Jürgen Klopp,Patrick Vieira,3.17,1.23,0.9,0.73,3.35,1.57,1.04,0.55,61.67,56.67,38.33,43.33,59.53,57.2,40.47,42.8,2.0,1.67,0.33,0.67,2.33,2.13,0.27,0.73,27.0,11.33,8.0,10.0,27.27,13.2,8.53,7.53,8.33,2.67,3.33,2.67,8.4,3.0,3.53,2.4,9.0,10.67,8.33,11.33,9.47,11.13,7.73,12.87,10.33,4.67,3.0,4.0,10.87,5.6,2.6,3.4,0.33,1.67,1.33,1.0,0.6,1.47,1.67,0.93,0.0,0.0,0.67,0.33,0.0,0.0,0.8,0.53,2.33,1.67,0.33,0.67,2.47,2.0,0.27,0.6,H,0.094292,0.14365,0.762058,H,0.11864,0.156971,0.72439,H,0.095461,0.120618,0.78392,H,0.118895,0.170359,0.710746,H,0.120847,0.208427,0.670726,2.7,0.8,3.0,0.0,59.0,41.0,3.0,0.0,15:00,2021-09-18,2021-09-18FC LiverpoolCrystal Palace,25.0,13.0,10.0,2.0,17.0,11.0,10.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
65,Inter Mailand,FC Bologna,SA,4.0,Serie A,2021-2022,1.36,5.0,8.5,Simone Inzaghi,Siniša Mihajlović,1.27,1.07,1.0,1.0,1.07,1.1,1.06,0.74,54.67,52.0,45.33,48.0,52.14,46.57,47.86,53.43,3.0,1.33,1.0,0.67,2.57,1.0,1.43,0.29,13.33,11.33,9.0,11.33,11.29,10.86,9.57,10.0,6.33,4.0,3.0,2.67,5.14,3.57,2.71,2.0,14.33,13.67,10.67,15.67,13.43,13.86,11.57,17.29,5.33,6.67,4.0,3.67,4.57,6.14,4.29,3.14,2.33,4.0,2.67,2.67,3.0,2.86,3.14,2.71,0.0,0.67,0.0,0.33,0.0,0.29,0.0,0.14,2.33,2.33,0.33,0.33,1.86,2.43,0.57,0.29,H,0.157669,0.262205,0.580126,H,0.142276,0.210107,0.647617,H,0.143514,0.214349,0.642137,H,0.152617,0.236945,0.610438,H,0.120847,0.208427,0.670726,3.1,0.5,3.0,0.0,46.0,54.0,6.0,1.0,18:00,2021-09-18,2021-09-18Inter MailandFC Bologna,19.0,7.0,11.0,2.0,10.0,9.0,5.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
66,Manchester City,FC Southampton,SA,5.0,Premier League,2021-2022,1.12,9.5,17.0,Pep Guardiola,Ralph Hasenhüttl,3.13,1.73,0.33,1.13,3.05,1.54,0.55,1.04,69.33,48.0,30.67,52.0,67.07,48.0,32.93,52.0,3.67,1.0,0.0,1.0,2.53,0.73,0.07,0.87,22.0,13.67,2.67,12.67,23.33,13.2,4.47,12.53,7.33,4.0,0.33,4.0,7.73,3.8,0.73,3.87,9.67,9.33,6.0,11.0,9.47,9.53,5.67,11.53,9.33,5.33,2.0,5.0,9.53,5.2,3.0,4.53,1.33,2.67,1.0,2.33,1.53,2.67,1.2,1.87,0.0,0.0,0.33,0.33,0.0,0.0,0.27,0.53,3.0,1.0,0.0,1.0,2.8,0.93,0.2,1.13,H,0.046822,0.153012,0.800166,H,0.087351,0.120203,0.792445,H,0.085916,0.093592,0.820492,H,0.079735,0.157755,0.76251,H,0.120847,0.208427,0.670726,1.1,0.4,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2021-09-18,2021-09-18Manchester CityFC Southampton,18.0,10.0,1.0,2.0,5.0,12.0,8.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
