,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,Stade Reims,FC Nantes,SU,8.0,Ligue 1,2021-2022,2.55,3.1,2.9,Óscar,Antoine Kombouaré,0.97,1.7,0.7,1.13,1.14,1.56,0.74,0.96,43.0,42.67,57.0,57.33,44.26,40.34,55.74,59.66,1.0,2.33,0.67,1.33,0.83,2.56,1.21,1.11,9.33,13.67,7.33,9.67,10.35,12.94,7.57,10.17,3.33,5.67,2.67,3.33,3.89,5.38,3.31,3.22,12.33,10.33,16.0,12.0,12.96,10.19,15.54,12.06,5.0,5.67,4.67,5.67,4.61,4.83,4.52,5.61,1.67,1.67,2.0,2.33,1.43,1.48,2.23,2.08,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.06,1.33,2.0,1.33,1.0,0.69,2.32,2.01,0.67,A,0.352453,0.308611,0.338936,D,0.325378,0.363998,0.310624,H,0.331621,0.33071,0.337669,A,0.398674,0.262529,0.338797,A,0.408155,0.284285,0.30756,0.7,0.8,3.0,0.0,45.0,55.0,3.0,1.0,15:00,2021-09-26,2021-09-26Stade ReimsFC Nantes,9.0,11.0,5.0,2.0,14.0,10.0,3.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
49,US Sassuolo Calcio,US Salernitana,SU,6.0,Serie A,2021-2022,1.4,5.0,7.5,Alessio Dionisi,Fabrizio Castori,1.0,1.27,2.13,1.67,0.87,1.72,1.8,1.65,52.0,44.33,48.0,55.67,53.35,44.45,46.65,55.55,0.67,0.67,1.67,2.33,0.74,1.1,1.61,2.16,10.0,11.0,17.0,11.67,9.84,12.0,15.55,11.61,3.0,2.33,6.67,5.0,2.32,2.71,5.61,5.13,11.33,15.0,14.67,13.33,12.45,14.81,16.1,14.55,5.67,4.67,4.0,5.33,5.55,4.32,4.48,5.45,1.0,2.67,2.67,2.33,1.35,2.55,2.55,2.9,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.06,0.0,0.33,3.0,2.33,0.16,0.52,2.77,1.97,H,0.177614,0.236893,0.585493,H,0.181483,0.235445,0.583072,H,0.155212,0.225836,0.618952,H,0.280574,0.292587,0.426839,H,0.085783,0.159234,0.754983,1.3,0.9,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2021-09-26,2021-09-26US Sassuolo CalcioUS Salernitana,17.0,12.0,6.0,5.0,16.0,16.0,4.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
50,Udinese Calcio,AC Florenz,SU,6.0,Serie A,2021-2022,3.1,3.4,2.3,Luca Gotti,Vincenzo Italiano,0.67,1.33,1.67,2.1,0.89,1.25,1.55,2.15,43.0,53.67,57.0,46.33,44.32,55.1,55.68,44.9,0.33,1.67,1.67,1.67,0.39,1.45,1.61,2.1,8.33,12.33,16.67,12.0,9.0,13.26,14.29,13.0,2.67,4.33,5.0,4.33,3.16,5.35,4.06,4.26,10.67,15.33,15.0,14.0,9.58,13.55,16.65,15.1,4.33,6.0,5.0,6.33,4.81,5.61,5.13,6.0,1.67,3.33,2.0,4.0,1.45,2.9,2.74,3.65,0.0,0.33,0.33,0.0,0.0,0.55,0.52,0.03,1.0,2.0,2.0,1.0,0.61,1.35,2.35,1.65,A,0.413165,0.262484,0.324351,A,0.460947,0.255682,0.283371,A,0.391365,0.292535,0.3161,H,0.351333,0.253565,0.395102,A,0.408155,0.284285,0.30756,0.6,1.1,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-09-26,2021-09-26Udinese CalcioAC Florenz,12.0,8.0,5.0,2.0,14.0,11.0,4.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
51,VfL Bochum,VfB Stuttgart,SU,6.0,Bundesliga,2021-2022,3.0,3.5,2.3,Thomas Reis,Pellegrino Matarazzo,1.07,1.33,2.33,1.33,1.01,1.32,2.86,1.52,42.0,56.0,58.0,44.0,40.77,57.0,59.23,43.0,0.67,1.33,4.0,2.33,0.52,1.19,4.68,2.48,11.33,14.67,16.0,13.0,9.58,15.48,17.06,12.0,2.33,6.0,8.0,5.33,2.29,6.61,9.9,5.1,13.0,11.0,11.0,12.67,10.87,11.13,9.9,11.74,4.67,5.33,3.0,5.67,3.68,4.03,2.81,5.74,0.67,2.67,2.0,1.67,0.97,2.52,1.74,1.97,0.0,0.33,0.0,0.33,0.03,0.26,0.0,0.52,0.0,0.33,3.0,2.33,0.19,0.35,2.81,2.39,A,0.480573,0.246297,0.273129,A,0.46697,0.262863,0.270167,A,0.462495,0.280037,0.257468,A,0.451524,0.246547,0.301929,A,0.408155,0.284285,0.30756,0.7,0.2,1.0,1.0,44.0,56.0,0.0,0.0,15:30,2021-09-26,2021-09-26VfL BochumVfB Stuttgart,14.0,8.0,4.0,3.0,15.0,12.0,7.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
52,Celta de Vigo,FC Granada,MO,7.0,La Liga,2021-2022,1.61,4.0,5.5,Eduardo Coudet,Robert Moreno,1.17,0.77,2.03,1.77,0.91,0.89,1.69,1.72,57.33,35.0,42.67,65.0,58.79,36.63,41.21,63.37,1.67,1.33,2.33,2.0,1.54,1.43,1.24,2.32,9.67,8.67,9.33,18.67,8.1,8.7,7.79,18.89,3.33,2.0,5.33,8.67,2.57,2.05,3.59,8.92,12.0,12.67,10.67,15.0,11.35,13.22,12.62,15.6,4.67,4.67,3.33,9.0,4.6,4.29,2.52,8.22,2.67,4.0,2.67,2.0,2.44,4.59,2.81,1.73,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,1.0,0.33,2.0,2.33,1.56,0.3,1.41,2.4,H,0.119086,0.281926,0.598988,H,0.14562,0.235521,0.618859,H,0.154332,0.240828,0.60484,H,0.179857,0.287768,0.532375,H,0.136123,0.204847,0.65903,1.5,0.6,3.0,0.0,73.0,27.0,1.0,0.0,21:00,2021-09-27,2021-09-27Celta de VigoFC Granada,14.0,7.0,5.0,4.0,9.0,12.0,5.0,3.0,2.0,7.0,0.0,0.0,H,UNKNOWN
53,Crystal Palace,Brighton & Hove Albion,MO,6.0,Premier League,2021-2022,3.1,3.2,2.45,Patrick Vieira,Graham Potter,1.3,0.87,1.33,1.33,1.17,1.04,1.66,1.35,52.33,53.67,47.67,46.33,48.84,48.48,51.16,51.52,1.67,1.0,1.67,1.0,1.03,1.48,1.9,0.81,13.33,10.0,13.67,11.67,13.1,10.32,16.55,11.94,2.67,3.33,5.0,3.0,2.48,3.94,6.32,2.61,10.33,9.0,14.0,9.33,11.06,9.06,15.0,9.35,5.33,4.67,5.67,5.0,5.29,4.77,6.81,5.9,1.0,1.67,1.67,2.0,1.23,1.97,2.0,1.61,0.0,0.0,0.33,0.0,0.0,0.0,0.26,0.0,1.33,2.0,1.33,1.0,0.97,2.61,1.84,0.39,A,0.442283,0.240681,0.317036,A,0.378728,0.314453,0.30682,A,0.408065,0.28465,0.307286,A,0.407919,0.239935,0.352146,A,0.408155,0.284285,0.30756,1.4,0.6,1.0,1.0,47.0,53.0,1.0,1.0,20:00,2021-09-27,2021-09-27Crystal PalaceBrighton & Hove Albion,8.0,8.0,3.0,4.0,12.0,10.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
54,FC Venedig,FC Turin,MO,6.0,Serie A,2021-2022,3.6,3.5,2.05,Paolo Zanetti,Ivan Jurić,1.1,1.67,1.37,0.57,0.89,1.4,1.5,0.72,36.33,51.0,63.67,49.0,37.61,47.52,62.39,52.48,1.0,2.0,1.67,0.33,0.52,1.39,1.94,0.71,10.67,16.33,14.67,7.33,9.81,15.71,14.61,7.16,2.67,6.0,4.33,1.67,2.52,5.35,4.39,2.06,15.67,16.33,11.33,9.0,14.0,18.61,11.19,9.13,3.0,5.33,7.33,5.0,3.29,5.13,6.19,4.87,3.67,2.33,1.0,1.67,3.13,2.97,0.68,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0,2.33,2.0,0.33,0.39,1.68,2.61,0.81,A,0.516981,0.262012,0.221007,A,0.513823,0.258172,0.228005,A,0.505739,0.283212,0.211049,A,0.480209,0.291472,0.228319,A,0.456594,0.269514,0.273893,1.3,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-09-27,2021-09-27FC VenedigFC Turin,8.0,8.0,2.0,3.0,9.0,18.0,4.0,1.0,1.0,4.0,0.0,1.0,D,UNKNOWN
55,1. FC Köln,SpVgg Greuther Fürth,FR,7.0,Bundesliga,2021-2022,1.4,5.0,7.0,Steffen Baumgart,Stefan Leitl,1.13,0.93,1.23,1.2,1.2,1.01,1.34,1.19,48.33,35.33,51.67,64.67,51.02,37.38,48.98,62.62,1.0,0.67,1.0,2.33,1.13,0.81,1.06,2.59,14.67,9.33,12.67,12.33,14.97,10.29,12.3,13.02,4.33,4.0,5.0,3.67,3.67,4.48,4.52,4.17,14.33,16.0,10.33,13.33,15.52,16.0,10.89,13.54,4.0,4.33,7.0,5.67,4.83,4.89,7.1,5.03,3.0,2.67,1.33,1.67,2.89,3.06,1.52,1.33,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.54,1.0,0.0,1.0,3.0,1.13,0.03,0.98,2.94,H,0.112514,0.267889,0.619597,H,0.148961,0.225018,0.626022,H,0.14341,0.227057,0.629533,H,0.194436,0.27704,0.528524,H,0.085783,0.159234,0.754983,2.7,1.2,3.0,0.0,66.0,34.0,3.0,1.0,20:30,2021-10-01,2021-10-011. FC KölnSpVgg Greuther Fürth,18.0,7.0,8.0,3.0,16.0,18.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
56,Athletic Bilbao,Deportivo Alavés,FR,8.0,La Liga,2021-2022,1.53,3.75,7.5,Marcelino,Calleja,0.83,0.47,0.87,1.1,0.92,0.53,0.8,1.03,46.67,43.0,53.33,57.0,46.7,38.67,53.3,61.33,0.67,0.33,1.0,1.0,0.93,0.52,1.02,0.79,8.67,7.67,11.67,12.0,10.53,7.7,11.39,12.05,1.67,2.0,3.67,2.67,2.78,1.78,4.16,2.08,15.33,15.67,14.67,13.0,15.41,16.73,14.81,12.83,4.0,4.33,3.33,6.67,4.49,4.1,3.26,6.67,2.33,2.33,4.67,2.67,2.14,2.14,4.27,2.6,0.0,0.0,0.67,0.0,0.0,0.03,0.65,0.0,0.67,1.0,1.67,2.0,0.94,1.52,1.41,1.48,H,0.134357,0.270239,0.595404,H,0.166236,0.238238,0.595526,H,0.140475,0.226449,0.633076,H,0.20875,0.261976,0.529274,H,0.111574,0.214663,0.673763,2.6,0.8,3.0,0.0,55.0,45.0,1.0,0.0,21:00,2021-10-01,2021-10-01Athletic BilbaoDeportivo Alavés,16.0,17.0,5.0,5.0,16.0,12.0,13.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
57,Cagliari Calcio,FC Venedig,FR,7.0,Serie A,2021-2022,1.85,3.5,4.33,Walter Mazzarri,Paolo Zanetti,1.03,0.97,1.67,0.97,0.75,1.1,1.63,1.09,36.67,40.67,63.33,59.33,38.43,40.86,61.57,59.14,0.67,0.67,2.0,1.67,0.44,0.76,2.13,1.46,10.67,10.0,21.0,11.67,9.33,8.89,18.33,11.25,1.67,2.33,7.33,3.33,1.56,2.25,6.54,3.68,12.0,11.67,9.33,13.33,11.86,11.46,11.38,14.65,4.0,3.67,6.67,5.0,4.33,3.65,6.03,3.56,2.0,2.33,1.33,1.67,1.71,2.05,1.67,2.37,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.52,0.33,0.33,2.33,2.33,0.14,0.7,2.71,1.79,H,0.304929,0.286823,0.408248,H,0.262315,0.286774,0.450911,H,0.269724,0.322823,0.407452,A,0.377257,0.279244,0.343499,H,0.256658,0.29213,0.451213,0.4,1.1,1.0,1.0,42.0,58.0,1.0,1.0,20:45,2021-10-01,2021-10-01Cagliari CalcioFC Venedig,9.0,10.0,3.0,4.0,15.0,19.0,2.0,4.0,2.0,5.0,0.0,0.0,D,UNKNOWN
58,RC Lens,Stade Reims,FR,9.0,Ligue 1,2021-2022,1.72,3.5,5.0,Franck Haise,Óscar,1.37,1.03,1.2,0.63,1.69,0.92,1.36,0.77,48.0,45.67,52.0,54.33,46.11,44.63,53.89,55.37,1.33,1.33,1.0,1.0,1.93,1.92,1.46,1.11,14.67,10.0,8.67,8.0,14.55,9.67,10.72,9.29,4.33,4.0,2.33,3.0,4.72,4.45,3.01,2.65,13.33,13.33,6.33,13.33,13.4,13.48,5.93,12.76,6.0,4.0,3.67,5.67,6.6,3.8,4.12,5.76,1.67,1.33,2.33,2.0,1.47,1.21,2.38,1.61,0.33,0.0,0.0,0.0,0.27,0.02,0.02,0.02,2.0,1.33,1.0,1.33,2.16,1.85,0.8,1.0,H,0.173008,0.282435,0.544558,H,0.17215,0.252524,0.575326,H,0.170386,0.255651,0.573962,H,0.252803,0.234684,0.512513,H,0.178658,0.260253,0.561088,2.2,0.2,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-10-01,2021-10-01RC LensStade Reims,13.0,3.0,7.0,0.0,13.0,13.0,5.0,3.0,3.0,1.0,0.0,1.0,H,UNKNOWN
59,Atletico Madrid,FC Barcelona,SA,8.0,La Liga,2021-2022,1.9,3.5,4.0,Diego Simeone,Ronald Koeman,0.83,1.77,0.6,1.13,0.83,2.27,0.56,1.18,64.33,71.33,35.67,28.67,65.84,69.73,34.16,30.27,0.67,1.33,0.67,0.33,0.72,1.87,0.89,0.25,13.0,14.33,6.67,8.0,13.14,14.78,6.82,8.17,2.33,6.67,1.0,2.33,2.2,7.78,1.31,2.49,10.67,11.33,15.33,17.33,10.94,11.03,15.55,16.89,6.0,9.33,3.33,3.0,6.69,8.71,3.06,2.62,4.67,2.67,2.67,4.0,3.98,2.19,2.46,3.21,0.33,0.33,0.33,0.0,0.13,0.29,0.26,0.0,1.33,1.67,1.33,0.67,1.17,2.17,1.67,0.41,H,0.323929,0.214387,0.461684,H,0.275578,0.276114,0.448309,H,0.281633,0.228858,0.489509,A,0.402509,0.285195,0.312296,H,0.256658,0.29213,0.451213,1.1,0.8,3.0,0.0,30.0,70.0,2.0,0.0,21:00,2021-10-02,2021-10-02Atletico MadridFC Barcelona,6.0,9.0,3.0,2.0,13.0,10.0,2.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
60,Borussia Dortmund,FC Augsburg,SA,7.0,Bundesliga,2021-2022,1.22,6.5,12.0,Marco Rose,Markus Weinzierl,1.13,0.63,1.23,1.67,1.01,0.48,1.36,2.1,55.33,37.0,44.67,63.0,53.37,37.89,46.63,62.11,2.67,0.33,2.0,1.0,1.83,0.32,1.62,1.84,12.0,9.67,11.33,15.0,11.52,8.81,11.81,16.05,3.67,3.0,4.67,5.33,2.9,2.29,4.17,6.19,12.0,12.67,13.0,10.0,12.65,12.63,14.38,10.17,2.33,3.0,5.0,6.0,2.33,2.92,5.06,5.86,3.0,1.33,3.67,1.0,3.17,1.13,3.52,0.83,0.33,0.0,0.0,0.0,0.51,0.0,0.0,0.0,2.0,1.33,1.0,1.33,1.38,0.92,1.62,1.92,H,0.077387,0.229462,0.693151,H,0.124291,0.205081,0.670628,H,0.108391,0.158807,0.732802,H,0.140209,0.254148,0.605643,H,0.085783,0.159234,0.754983,3.0,0.8,3.0,0.0,70.0,30.0,2.0,1.0,15:30,2021-10-02,2021-10-02Borussia DortmundFC Augsburg,17.0,5.0,3.0,3.0,9.0,16.0,7.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
61,Brighton & Hove Albion,FC Arsenal,SA,7.0,Premier League,2021-2022,3.0,3.25,2.4,Graham Potter,Mikel Arteta,0.73,1.6,1.27,0.97,0.82,1.1,1.38,1.27,49.67,50.67,50.33,49.33,50.78,47.11,49.22,52.89,1.33,1.67,0.67,0.33,1.24,1.9,0.9,0.92,8.0,18.33,9.67,12.67,9.14,13.81,9.94,13.33,3.67,5.67,2.33,2.67,3.97,5.37,2.81,3.76,10.0,9.67,10.33,11.0,9.54,10.16,10.7,10.92,5.0,5.0,5.33,5.33,4.89,4.17,5.95,5.75,2.33,1.33,2.0,1.67,2.49,1.62,1.81,1.33,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,2.33,3.0,0.33,0.0,1.79,2.67,0.7,0.33,H,0.283827,0.292392,0.42378,H,0.310486,0.339573,0.349941,H,0.288375,0.299283,0.412342,A,0.368973,0.269088,0.361939,A,0.408155,0.284285,0.30756,1.4,0.5,1.0,1.0,59.0,41.0,0.0,0.0,17:30,2021-10-02,2021-10-02Brighton & Hove AlbionFC Arsenal,21.0,8.0,2.0,2.0,8.0,5.0,8.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
62,CA Osasuna,Rayo Vallecano,SA,8.0,La Liga,2021-2022,2.15,3.4,3.4,Jagoba Arrasate,Iraola,0.93,1.4,1.67,0.87,0.93,1.4,1.9,0.86,47.0,53.0,53.0,47.0,48.2,54.28,51.8,45.72,2.0,2.67,1.67,0.67,2.17,2.58,2.08,0.86,12.0,10.67,13.67,9.0,11.94,12.11,14.6,7.77,4.67,4.67,6.67,1.67,4.78,5.02,7.05,1.54,16.33,17.0,9.67,14.33,16.76,15.0,9.32,13.32,5.67,3.33,4.67,2.67,5.18,3.43,4.99,2.82,2.67,3.67,2.0,4.67,2.73,2.87,1.83,4.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,2.0,3.0,1.0,0.0,2.01,2.8,0.97,0.13,A,0.382151,0.272094,0.345756,A,0.344883,0.314384,0.340734,H,0.337685,0.297965,0.364349,A,0.372901,0.27458,0.352519,H,0.306531,0.295278,0.398191,0.6,0.2,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2021-10-02,2021-10-02CA OsasunaRayo Vallecano,7.0,7.0,3.0,0.0,19.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
63,FC Burnley,Norwich City,SA,7.0,Premier League,2021-2022,1.85,3.6,4.33,Sean Dyche,Daniel Farke,1.1,0.73,1.7,2.23,0.98,0.76,2.0,2.08,42.67,49.67,57.33,50.33,39.06,49.89,60.94,50.11,1.0,0.33,2.0,2.0,1.22,0.32,1.81,2.24,12.67,10.67,16.33,17.67,11.81,10.54,18.1,13.83,4.0,2.67,4.67,6.33,3.38,2.71,4.6,5.4,7.67,10.0,7.0,11.67,8.48,9.3,8.37,12.0,6.0,4.0,5.0,7.33,5.38,4.21,6.0,7.03,2.33,2.0,1.33,1.33,2.95,2.17,1.6,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.33,3.0,0.57,0.0,1.86,3.0,H,0.267672,0.250574,0.481753,H,0.201712,0.258358,0.53993,H,0.21309,0.275658,0.511252,H,0.30664,0.286626,0.406734,H,0.256658,0.29213,0.451213,1.0,0.5,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2021-10-02,2021-10-02FC BurnleyNorwich City,14.0,10.0,4.0,2.0,13.0,3.0,9.0,5.0,5.0,2.0,0.0,0.0,D,UNKNOWN
64,FC Chelsea,FC Southampton,SA,7.0,Premier League,2021-2022,1.36,4.75,9.0,Thomas Tuchel,Ralph Hasenhüttl,1.1,0.8,1.3,0.9,0.93,1.08,1.41,1.03,50.0,45.67,50.0,54.33,46.29,50.29,53.71,49.71,2.0,0.0,0.33,0.33,1.32,0.17,0.57,0.71,12.33,13.0,13.67,12.0,10.43,14.83,13.71,10.1,4.67,3.67,4.0,2.33,3.49,4.46,3.86,2.7,12.67,11.33,8.33,8.33,11.92,11.41,8.81,8.08,6.33,5.0,9.67,5.67,5.86,5.05,10.35,5.65,1.67,1.67,2.0,0.33,2.03,1.14,1.62,0.44,0.0,0.0,0.0,0.33,0.06,0.0,0.0,0.13,2.0,0.67,1.0,1.67,1.35,0.48,1.59,2.05,H,0.152711,0.222766,0.624523,H,0.163254,0.214198,0.622548,H,0.1273,0.190478,0.682222,H,0.212628,0.255181,0.532191,H,0.085783,0.159234,0.754983,3.6,1.3,3.0,0.0,62.0,38.0,3.0,1.0,15:00,2021-10-02,2021-10-02FC ChelseaFC Southampton,20.0,6.0,9.0,2.0,11.0,13.0,7.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
65,FC Cádiz,FC Valencia,SA,8.0,La Liga,2021-2022,3.4,3.0,2.3,Álvaro Cervera,Bordalás,1.17,0.7,1.07,0.97,1.04,0.77,1.25,0.9,32.33,44.67,67.67,55.33,35.35,47.36,64.65,52.64,1.0,1.0,1.33,2.0,0.84,1.25,1.88,1.59,8.67,11.0,11.0,13.67,7.96,11.31,11.62,12.41,2.33,4.33,4.0,6.33,1.86,4.79,4.54,4.82,11.67,16.33,9.0,18.67,11.73,16.0,9.64,18.7,2.67,3.33,5.33,3.67,2.99,3.76,5.1,3.88,3.33,3.0,3.0,4.0,3.54,3.64,2.5,3.36,0.0,0.33,0.33,0.0,0.06,0.51,0.25,0.01,1.33,0.33,1.33,2.33,0.65,0.83,2.07,1.65,A,0.370569,0.344717,0.284714,A,0.421147,0.274337,0.304516,A,0.389204,0.344234,0.266563,H,0.312007,0.301685,0.386308,A,0.408155,0.284285,0.30756,0.2,1.4,1.0,1.0,32.0,68.0,0.0,0.0,18:30,2021-10-02,2021-10-02FC CádizFC Valencia,2.0,16.0,1.0,4.0,16.0,11.0,1.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
66,FC Turin,Juventus Turin,SA,7.0,Serie A,2021-2022,4.5,3.5,1.8,Ivan Jurić,Massimiliano Allegri,1.27,1.9,0.93,0.6,1.05,2.05,1.01,0.66,49.67,51.0,50.33,49.0,51.83,50.67,48.17,49.33,1.0,2.33,0.67,1.67,1.19,2.51,0.86,1.84,14.0,17.0,7.67,9.33,11.79,17.13,7.59,8.71,4.67,6.33,1.67,3.67,4.16,6.35,2.03,3.81,19.0,15.0,8.33,15.33,18.3,16.92,9.06,14.97,3.33,7.67,5.0,3.67,3.03,6.71,4.43,3.95,3.67,2.0,1.33,2.0,3.49,2.59,1.56,2.4,0.33,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.67,2.33,0.67,0.33,1.33,2.43,0.9,0.43,A,0.346676,0.308043,0.345281,A,0.467165,0.31148,0.221355,A,0.407211,0.299322,0.293467,A,0.479884,0.287259,0.232857,A,0.456594,0.269514,0.273893,1.0,0.9,0.0,3.0,48.0,52.0,0.0,1.0,18:00,2021-10-02,2021-10-02FC TurinJuventus Turin,12.0,10.0,2.0,3.0,20.0,14.0,4.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
