,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,West Ham United,Aston Villa,SU,29.0,Premier League,2021-2022,2.25,3.3,3.3,David Moyes,Steven Gerrard,1.4,1.73,1.37,0.5,1.45,1.64,1.73,0.48,39.33,40.33,60.67,59.67,37.62,45.32,62.38,54.68,0.67,3.0,0.67,0.0,0.57,2.82,0.8,0.16,12.33,12.67,16.67,9.0,12.21,14.07,17.77,7.52,4.0,7.33,3.0,1.0,4.25,7.48,3.4,1.36,6.0,10.67,5.33,14.0,6.73,10.96,5.96,14.11,4.0,3.67,5.33,5.67,4.67,4.71,4.73,4.82,1.67,3.0,1.67,3.33,1.33,2.61,1.47,3.57,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.33,3.0,1.33,0.0,1.05,2.67,1.76,0.31,H,0.297533,0.28005,0.422416,H,0.328224,0.328063,0.343713,H,0.271663,0.33343,0.394907,A,0.427847,0.295856,0.276297,H,0.272711,0.298803,0.428486,1.3,1.0,3.0,0.0,48.0,52.0,2.0,1.0,14:00,2022-03-13,2022-03-13West Ham UnitedAston Villa,11.0,13.0,4.0,7.0,9.0,3.0,5.0,7.0,1.0,0.0,0.0,0.0,H,UNKNOWN
49,Crystal Palace,Manchester City,MO,29.0,Premier League,2021-2022,10.0,5.0,1.33,Patrick Vieira,Pep Guardiola,1.43,2.1,0.57,1.03,1.72,2.36,0.58,0.76,50.0,69.0,50.0,31.0,46.12,69.11,53.88,30.89,2.33,2.33,0.67,1.33,1.79,2.86,0.49,0.9,10.0,19.33,8.33,5.67,10.6,20.24,9.41,5.64,5.67,7.33,2.33,3.0,5.86,8.44,3.23,2.45,7.33,9.67,14.0,9.33,7.33,10.06,14.17,10.81,5.33,7.67,5.67,2.0,5.92,8.07,5.74,2.66,1.33,0.67,1.33,2.33,1.76,0.64,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,0.33,1.0,2.18,2.59,0.52,0.39,A,0.674462,0.233799,0.091738,A,0.680841,0.174295,0.144865,A,0.721799,0.158852,0.119349,A,0.675044,0.171568,0.153389,A,0.626368,0.229327,0.144305,0.8,2.3,1.0,1.0,26.0,74.0,0.0,0.0,20:00,2022-03-14,2022-03-14Crystal PalaceManchester City,7.0,18.0,1.0,4.0,6.0,11.0,2.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
50,Lazio Rom,FC Venedig,MO,29.0,Serie A,2021-2022,1.33,5.5,8.5,Maurizio Sarri,Paolo Zanetti,1.67,1.47,1.07,2.33,2.01,1.66,0.89,2.64,53.0,45.0,47.0,55.0,53.15,43.42,46.85,56.58,1.67,1.0,1.0,2.67,2.19,1.03,0.64,3.06,12.0,13.33,14.33,15.67,12.46,12.89,14.47,16.25,5.0,4.33,4.0,8.0,5.46,4.31,3.86,8.72,11.67,14.0,15.33,14.0,12.54,14.71,13.09,13.76,6.33,6.33,4.67,5.33,5.31,6.38,5.38,5.74,2.33,2.33,2.67,1.0,2.33,2.85,2.67,1.04,0.33,0.0,0.0,0.0,0.5,0.1,0.03,0.0,1.33,0.33,1.33,2.33,1.95,0.32,0.91,2.54,H,0.146059,0.246385,0.607556,H,0.122348,0.159715,0.717937,H,0.123492,0.196531,0.679976,H,0.140543,0.188282,0.671175,H,0.208484,0.172733,0.618783,1.4,0.3,3.0,0.0,66.0,34.0,1.0,0.0,20:45,2022-03-14,2022-03-14Lazio RomFC Venedig,10.0,7.0,1.0,2.0,11.0,13.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
51,RCD Mallorca,Real Madrid,MO,28.0,La Liga,2021-2022,6.0,4.0,1.57,Luis García,Carlo Ancelotti,1.43,2.27,1.33,0.93,1.42,1.99,1.6,0.88,54.0,66.67,46.0,33.33,48.22,65.3,51.78,34.7,1.0,2.67,2.33,0.33,1.69,2.72,2.87,0.55,16.0,17.67,12.33,9.0,13.68,17.48,13.74,7.11,2.33,7.67,5.0,2.67,2.48,7.57,5.8,2.32,11.67,7.67,15.67,15.0,11.43,9.26,15.14,14.95,7.33,7.67,3.0,2.33,5.8,7.33,3.74,2.26,2.67,1.33,4.33,2.67,2.88,1.27,4.15,2.59,0.0,0.0,0.67,0.0,0.01,0.0,0.63,0.0,0.0,3.0,3.0,0.0,0.14,2.83,2.86,0.09,A,0.536639,0.246997,0.216363,A,0.671052,0.182364,0.146583,A,0.632654,0.20624,0.161106,A,0.62615,0.204568,0.169282,A,0.618751,0.230875,0.150374,1.4,2.0,0.0,3.0,38.0,62.0,0.0,3.0,21:00,2022-03-14,2022-03-14RCD MallorcaReal Madrid,14.0,11.0,3.0,5.0,13.0,15.0,1.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
52,1. FSV Mainz 05,Borussia Dortmund,WE,25.0,Bundesliga,2021-2022,4.0,3.8,1.85,Bo Svensson,Marco Rose,1.3,2.0,1.27,0.77,1.14,1.77,1.16,0.81,44.33,57.33,55.67,42.67,47.08,58.53,52.92,41.47,1.67,2.67,2.0,0.33,1.57,1.86,2.23,0.46,17.0,15.67,10.33,9.0,15.25,16.14,9.0,9.9,3.67,6.67,4.67,4.0,2.89,5.2,4.1,3.82,16.0,10.33,13.33,12.0,16.3,8.19,13.04,12.05,5.0,4.67,3.67,5.0,5.59,4.59,2.92,4.84,2.67,1.33,2.0,1.33,2.85,1.15,2.71,1.45,0.33,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.33,2.33,1.33,0.33,1.12,2.4,1.76,0.35,A,0.493838,0.237832,0.26833,A,0.534001,0.250111,0.215888,A,0.540718,0.242605,0.216678,A,0.534535,0.233953,0.231512,A,0.432051,0.270865,0.297084,0.6,0.8,0.0,3.0,40.0,60.0,0.0,1.0,18:30,2022-03-16,2022-03-161. FSV Mainz 05Borussia Dortmund,10.0,11.0,1.0,4.0,18.0,10.0,5.0,5.0,3.0,4.0,0.0,0.0,A,UNKNOWN
53,Brighton & Hove Albion,Tottenham Hotspur,WE,16.0,Premier League,2021-2022,3.3,3.3,2.25,Graham Potter,Antonio Conte,0.9,2.2,1.7,0.93,0.89,1.83,1.84,0.97,62.0,54.33,38.0,45.67,58.97,55.2,41.03,44.8,0.33,3.67,2.0,1.0,0.3,2.87,2.02,1.69,11.67,13.0,12.33,11.67,10.63,11.75,14.19,10.92,2.67,7.0,5.67,3.0,2.94,5.09,6.55,3.98,13.0,11.0,11.33,11.33,11.96,9.7,12.22,9.56,7.0,5.33,4.0,3.0,6.6,5.1,4.95,3.54,2.67,1.67,2.33,2.0,2.39,1.42,1.78,1.55,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.06,1.23,2.92,1.77,A,0.350238,0.318967,0.330795,A,0.452421,0.268205,0.279374,A,0.413183,0.282846,0.303971,A,0.455137,0.276282,0.268581,H,0.351862,0.293961,0.354177,0.7,2.4,0.0,3.0,48.0,52.0,0.0,2.0,19:30,2022-03-16,2022-03-16Brighton & Hove AlbionTottenham Hotspur,15.0,17.0,0.0,7.0,11.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
54,FC Arsenal,FC Liverpool,WE,27.0,Premier League,2021-2022,3.5,4.0,1.9,Mikel Arteta,Jürgen Klopp,2.13,3.3,0.93,0.83,2.07,2.74,0.74,0.89,52.33,60.67,47.67,39.33,51.16,57.69,48.84,42.31,2.33,3.0,1.0,0.0,2.2,2.29,0.71,0.08,21.0,21.0,8.33,8.0,20.13,20.19,8.17,8.46,5.67,9.67,4.0,3.33,6.34,8.55,3.8,3.29,9.0,9.0,8.0,10.0,9.08,10.82,8.39,10.1,4.0,4.67,3.67,4.33,4.14,5.53,4.09,5.53,1.0,1.0,1.67,2.33,0.82,1.06,2.06,2.23,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.94,2.99,0.04,0.01,A,0.392163,0.231365,0.376472,A,0.479339,0.237565,0.283096,A,0.417515,0.261164,0.32132,A,0.436925,0.218363,0.344712,A,0.618751,0.230875,0.150374,0.5,0.8,0.0,3.0,50.0,50.0,0.0,2.0,20:15,2022-03-16,2022-03-16FC ArsenalFC Liverpool,9.0,9.0,2.0,3.0,9.0,9.0,1.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
55,FC Everton,Newcastle United,TH,20.0,Premier League,2021-2022,2.4,3.25,3.1,Frank Lampard,Eddie Howe,0.5,0.8,1.77,1.13,0.51,0.66,1.51,0.95,39.33,31.33,60.67,68.67,41.23,33.48,58.77,66.52,0.0,1.33,2.33,1.0,0.12,0.95,2.07,0.92,6.67,8.33,13.67,12.33,7.85,9.23,14.02,10.47,1.33,3.33,6.0,4.0,1.66,3.41,5.14,3.48,10.0,10.33,13.33,11.0,11.09,11.93,12.08,12.32,3.33,3.67,3.67,8.67,3.93,3.48,3.26,8.0,1.67,1.67,1.67,2.0,1.63,2.11,1.35,2.77,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.06,0.0,2.0,3.0,1.0,0.1,1.43,2.9,1.54,H,0.315934,0.254104,0.429962,H,0.303223,0.310837,0.38594,H,0.279643,0.300223,0.420134,H,0.345786,0.286456,0.367758,H,0.287893,0.299541,0.412567,0.5,1.0,3.0,0.0,40.0,60.0,1.0,0.0,19:45,2022-03-17,2022-03-17FC EvertonNewcastle United,9.0,17.0,3.0,6.0,13.0,11.0,5.0,7.0,2.0,1.0,1.0,0.0,H,UNKNOWN
56,AS Saint-Étienne,ES Troyes AC,FR,29.0,Ligue 1,2021-2022,1.9,3.5,4.2,Pascal Dupraz,Bruno Irles,1.0,1.7,1.3,0.73,0.93,1.49,1.04,0.77,47.0,41.67,53.0,58.33,49.31,42.18,50.69,57.82,0.67,1.33,1.0,0.33,0.62,1.23,0.56,0.55,12.33,10.0,12.0,8.0,11.67,9.85,9.85,8.21,4.67,2.33,4.0,2.33,4.03,2.11,2.94,2.33,12.0,12.33,13.67,14.0,11.82,10.84,13.66,15.03,6.0,4.67,4.33,6.0,5.37,5.75,3.24,5.08,1.67,2.33,2.33,3.33,1.64,1.71,2.02,2.53,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,1.33,2.33,1.33,0.33,1.48,2.4,0.96,0.45,H,0.203371,0.306081,0.490548,H,0.213487,0.298102,0.488411,H,0.217137,0.293519,0.489344,H,0.244613,0.300709,0.454679,H,0.231931,0.293613,0.474457,1.2,1.1,1.0,1.0,63.0,37.0,1.0,1.0,21:00,2022-03-18,2022-03-18AS Saint-ÉtienneES Troyes AC,10.0,8.0,3.0,4.0,13.0,9.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
57,Athletic Bilbao,FC Getafe,FR,29.0,La Liga,2021-2022,1.72,3.2,6.0,Marcelino,Quique Flores,1.17,0.7,1.33,0.47,1.2,0.71,1.02,0.42,42.33,49.67,57.67,50.33,46.47,49.2,53.53,50.8,1.0,0.67,2.0,1.33,1.11,0.47,1.36,0.95,11.33,13.33,10.0,5.67,12.12,13.55,8.87,6.09,4.67,4.0,4.67,1.33,4.3,4.48,4.25,1.05,9.33,13.33,13.0,20.67,10.29,15.26,14.58,19.78,3.33,5.33,4.33,1.67,4.74,4.82,4.47,2.7,2.33,4.33,2.67,5.0,3.35,4.97,3.08,4.86,0.0,0.33,0.33,0.0,0.0,0.13,0.5,0.03,1.0,0.67,2.0,1.67,1.02,0.76,1.98,1.55,H,0.163972,0.291911,0.544117,H,0.216051,0.302138,0.481811,H,0.169771,0.284744,0.545484,H,0.256292,0.265421,0.478287,H,0.114692,0.226481,0.658827,1.7,0.2,1.0,1.0,67.0,33.0,1.0,1.0,21:00,2022-03-18,2022-03-18Athletic BilbaoFC Getafe,22.0,7.0,11.0,2.0,15.0,13.0,8.0,2.0,4.0,5.0,0.0,2.0,D,UNKNOWN
58,CFC Genua,FC Turin,FR,30.0,Serie A,2021-2022,3.2,3.1,2.4,Alexander Blessin,Ivan Jurić,0.97,1.23,1.0,1.5,1.04,1.36,0.99,1.55,40.67,49.67,59.33,50.33,43.24,48.33,56.76,51.67,0.0,0.67,0.0,1.0,0.1,0.74,0.12,0.92,12.67,13.67,13.33,10.67,13.38,13.05,11.97,11.52,3.67,4.0,2.67,4.33,3.79,3.63,2.5,4.7,14.33,15.67,13.67,20.0,15.76,15.74,13.91,18.52,3.33,4.67,6.67,4.0,3.88,4.69,4.91,4.37,2.0,2.0,2.0,4.0,1.55,1.8,2.15,3.98,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.03,1.0,0.67,1.0,1.67,0.99,0.84,1.01,1.34,A,0.351383,0.314498,0.334119,H,0.334204,0.3307,0.335095,D,0.337359,0.345651,0.31699,H,0.271376,0.319311,0.409314,H,0.319864,0.298656,0.38148,1.0,1.0,3.0,0.0,26.0,74.0,1.0,0.0,21:00,2022-03-18,2022-03-18CFC GenuaFC Turin,7.0,9.0,2.0,3.0,12.0,17.0,2.0,3.0,3.0,3.0,1.0,0.0,H,UNKNOWN
59,US Sassuolo Calcio,Spezia Calcio,FR,30.0,Serie A,2021-2022,1.66,4.2,4.75,Alessio Dionisi,Thiago Motta,2.27,1.1,2.03,1.83,2.13,1.46,1.97,1.27,52.33,41.0,47.67,59.0,52.21,41.79,47.79,58.21,2.67,0.67,1.33,0.67,2.46,1.14,1.53,0.6,17.33,10.0,15.33,17.33,17.78,10.38,16.03,14.09,7.67,4.67,5.33,4.67,7.36,5.12,5.41,3.19,13.67,11.33,14.33,14.0,14.1,11.33,14.17,14.51,5.67,4.33,7.67,6.33,5.28,5.38,6.47,6.61,2.0,2.67,2.33,3.33,2.7,1.84,2.33,3.31,0.33,0.33,0.33,0.0,0.53,0.13,0.13,0.01,2.33,1.0,0.33,2.0,1.86,1.56,0.6,1.43,H,0.23608,0.266874,0.497046,H,0.161149,0.202282,0.63657,H,0.174608,0.253589,0.571803,H,0.187028,0.183979,0.628993,H,0.322964,0.200655,0.476381,2.0,0.5,3.0,0.0,58.0,42.0,4.0,1.0,18:45,2022-03-18,2022-03-18US Sassuolo CalcioSpezia Calcio,16.0,5.0,7.0,1.0,14.0,16.0,6.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
60,Wolverhampton Wanderers,Leeds United,FR,30.0,Premier League,2021-2022,2.1,3.5,3.4,Bruno Lage,Jesse Marsch,0.73,1.53,1.33,1.03,0.79,1.68,1.06,1.39,62.67,51.0,37.33,49.0,60.57,50.91,39.43,49.09,1.67,0.67,0.67,1.67,1.59,1.05,0.4,1.92,12.0,12.0,9.67,11.33,12.41,11.58,9.86,12.78,4.33,4.0,3.33,5.67,3.63,4.64,2.59,6.16,11.67,15.67,10.33,9.33,10.65,16.44,11.08,9.15,4.67,6.33,4.67,4.0,3.74,5.32,4.47,3.51,1.0,3.33,2.33,1.67,1.12,3.47,2.08,1.57,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.0,2.0,1.0,1.0,2.0,2.33,1.51,0.67,1.49,H,0.285833,0.234246,0.479921,H,0.22283,0.28828,0.488891,H,0.231564,0.264615,0.503821,H,0.206248,0.233769,0.559983,H,0.272711,0.298803,0.428486,0.8,2.2,0.0,3.0,47.0,53.0,2.0,3.0,20:00,2022-03-18,2022-03-18Wolverhampton WanderersLeeds United,14.0,15.0,8.0,6.0,13.0,14.0,2.0,5.0,1.0,4.0,1.0,0.0,A,UNKNOWN
61,1. FSV Mainz 05,Arminia Bielefeld,SA,27.0,Bundesliga,2021-2022,1.6,3.75,6.0,Bo Svensson,Frank Kramer,0.8,0.4,0.97,1.67,0.87,0.52,0.98,1.61,44.33,40.33,55.67,59.67,43.54,42.44,56.46,57.56,1.33,0.0,2.0,1.67,0.78,0.11,1.61,1.22,13.67,8.33,8.67,16.0,12.62,9.25,10.0,16.4,2.33,2.67,4.33,4.33,1.94,3.09,4.05,3.56,17.0,10.67,12.0,8.0,17.15,10.41,11.52,8.07,5.67,4.67,3.0,3.67,5.3,4.97,3.96,3.95,3.0,1.67,3.33,2.0,2.93,1.46,3.36,2.02,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.56,0.24,2.38,2.74,H,0.242603,0.209423,0.547974,H,0.179076,0.238964,0.58196,H,0.178046,0.234245,0.587709,H,0.23042,0.255796,0.513784,H,0.056302,0.187066,0.756632,4.2,0.2,3.0,0.0,56.0,44.0,4.0,0.0,15:30,2022-03-19,2022-03-191. FSV Mainz 05Arminia Bielefeld,14.0,6.0,6.0,0.0,10.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
62,Aston Villa,FC Arsenal,SA,30.0,Premier League,2021-2022,3.0,3.3,2.4,Steven Gerrard,Mikel Arteta,1.67,1.4,0.73,0.87,1.32,1.29,0.89,0.77,46.33,50.67,53.67,49.33,48.66,50.58,51.34,49.42,2.67,1.67,0.67,1.33,1.91,1.1,1.08,1.35,14.0,15.33,8.67,9.33,13.54,14.57,9.26,8.58,8.33,4.67,2.0,4.33,7.24,4.17,2.68,3.4,8.0,9.33,11.33,8.0,6.98,9.04,11.55,8.7,5.33,2.67,5.0,4.33,5.85,2.57,4.91,5.05,1.33,0.67,2.33,1.67,1.31,0.41,2.28,1.53,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,2.0,1.0,1.0,1.33,1.47,1.66,1.52,H,0.324485,0.272878,0.402637,H,0.316993,0.291782,0.391225,H,0.338944,0.284903,0.376153,H,0.302153,0.242951,0.454896,H,0.319864,0.298656,0.38148,0.4,1.4,0.0,3.0,46.0,54.0,0.0,1.0,12:30,2022-03-19,2022-03-19Aston VillaFC Arsenal,8.0,10.0,1.0,3.0,13.0,14.0,6.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
63,CA Osasuna,UD Levante,SA,29.0,La Liga,2021-2022,1.9,3.5,4.2,Jagoba Arrasate,Alessio Lisci,0.47,1.23,1.6,1.37,0.46,1.16,1.91,1.2,32.67,50.0,67.33,50.0,32.73,51.41,67.27,48.59,0.33,1.67,1.67,1.33,0.36,1.26,2.32,1.41,9.0,10.0,15.0,10.33,7.98,11.07,16.75,9.56,2.33,3.0,5.0,4.33,2.9,2.98,5.82,3.68,8.33,16.0,7.67,8.0,7.79,16.15,8.08,9.04,4.0,4.67,6.33,3.0,3.11,5.72,5.57,2.81,3.0,2.33,0.0,2.33,2.89,3.13,0.22,2.88,0.0,0.0,0.0,0.33,0.0,0.02,0.0,0.13,1.0,1.33,2.0,1.33,0.89,1.04,2.09,1.4,H,0.282429,0.265632,0.451939,H,0.275315,0.289275,0.43541,H,0.2737,0.291996,0.434304,A,0.399028,0.25289,0.348082,H,0.231931,0.293613,0.474457,2.4,1.1,3.0,0.0,45.0,55.0,3.0,1.0,18:30,2022-03-19,2022-03-19CA OsasunaUD Levante,20.0,13.0,7.0,4.0,9.0,17.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
64,Cagliari Calcio,AC Mailand,SA,30.0,Serie A,2021-2022,5.25,4.0,1.6,Walter Mazzarri,Stefano Pioli,1.0,0.9,1.9,0.57,0.82,0.92,2.03,0.47,48.33,51.33,51.67,48.67,51.01,50.73,48.99,49.27,0.67,1.0,2.0,0.33,0.39,1.08,2.0,0.28,12.67,12.0,13.33,8.33,12.5,13.4,12.34,7.13,3.0,5.0,6.0,3.33,2.45,5.29,5.95,2.71,15.67,11.33,13.0,12.0,15.47,9.96,12.5,11.68,5.67,5.67,6.0,4.67,6.02,5.59,6.66,4.37,3.67,2.33,1.67,2.67,3.5,2.19,1.46,1.73,0.0,0.0,0.33,0.0,0.0,0.02,0.27,0.0,1.0,2.33,2.0,0.33,0.53,2.6,2.37,0.21,A,0.560327,0.216998,0.222676,A,0.584702,0.233377,0.181921,A,0.605651,0.209052,0.185297,A,0.467968,0.287311,0.244721,A,0.618751,0.230875,0.150374,1.1,2.4,0.0,3.0,43.0,57.0,0.0,1.0,20:45,2022-03-19,2022-03-19Cagliari CalcioAC Mailand,13.0,21.0,1.0,5.0,13.0,14.0,6.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
65,Deportivo Alavés,FC Granada,SA,29.0,La Liga,2021-2022,2.0,3.3,4.0,José Luis Mendilíbar,Torrecilla,1.0,0.73,1.53,1.07,0.95,1.13,1.81,1.47,42.0,47.67,58.0,52.33,39.84,50.77,60.16,49.23,0.67,0.33,1.0,1.33,0.33,0.32,1.04,1.61,11.33,9.33,13.33,12.33,11.82,11.95,14.32,13.1,3.0,1.67,4.33,3.33,3.22,2.6,5.19,3.44,17.33,13.33,10.0,15.67,14.57,13.94,11.68,15.04,3.33,3.0,5.67,3.33,3.68,3.82,5.95,3.26,2.67,3.0,1.33,4.0,1.96,2.92,1.18,4.57,0.0,0.33,0.33,0.0,0.0,0.13,0.13,0.0,0.67,0.33,1.67,2.33,0.47,0.13,2.15,2.74,H,0.265981,0.277616,0.456402,H,0.250763,0.304769,0.444468,H,0.237664,0.32123,0.441106,H,0.291396,0.292695,0.415909,H,0.245057,0.294829,0.460114,2.0,2.0,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2022-03-19,2022-03-19Deportivo AlavésFC Granada,11.0,12.0,6.0,3.0,12.0,10.0,6.0,2.0,4.0,6.0,0.0,1.0,A,UNKNOWN
66,FC Bayern München,1. FC Union Berlin,SA,27.0,Bundesliga,2021-2022,1.16,8.0,13.0,Julian Nagelsmann,Urs Fischer,2.23,1.07,1.33,0.87,2.59,1.14,1.4,1.03,66.33,48.67,33.67,51.33,64.96,47.85,35.04,52.15,1.0,1.33,0.67,1.0,1.29,0.9,0.98,1.08,19.33,11.67,8.33,11.33,19.34,12.03,8.82,10.91,7.67,3.67,3.33,2.33,7.6,3.56,4.3,2.97,7.33,17.67,14.0,14.0,8.87,19.91,13.28,12.2,7.67,5.0,2.33,5.0,7.58,4.68,2.69,4.43,1.33,2.67,2.33,2.0,1.17,2.55,2.81,1.56,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,1.67,1.33,0.67,1.33,1.4,0.92,0.85,1.58,H,0.100178,0.165033,0.734789,H,0.09525,0.124384,0.780366,H,0.105748,0.137127,0.757125,H,0.091073,0.140281,0.768646,H,0.208484,0.172733,0.618783,2.9,0.8,3.0,0.0,71.0,29.0,4.0,0.0,18:30,2022-03-19,2022-03-19FC Bayern München1. FC Union Berlin,16.0,9.0,7.0,4.0,8.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
