,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,RCD Mallorca,Athletic Bilbao,MO,24.0,La Liga,2021-2022,3.4,3.1,2.3,Luis García,Marcelino,1.63,0.73,1.33,0.93,1.79,0.74,1.33,0.99,49.33,45.33,50.67,54.67,47.11,43.15,52.89,56.85,0.67,1.0,2.0,0.33,1.05,1.52,1.7,0.67,13.33,8.67,13.33,16.0,13.8,8.87,12.7,13.98,5.0,3.0,6.33,2.33,4.41,3.51,5.58,3.02,12.33,16.0,16.0,11.33,13.65,16.19,15.53,10.71,5.67,5.67,6.33,6.33,5.61,5.59,5.58,5.02,1.67,3.0,2.67,2.0,2.11,3.25,2.9,2.46,0.33,0.0,0.33,0.0,0.25,0.0,0.13,0.06,1.0,2.33,2.0,0.33,1.54,2.62,1.43,0.25,H,0.333441,0.266599,0.399961,A,0.350609,0.310725,0.338666,A,0.358794,0.307825,0.33338,H,0.28799,0.299107,0.412903,A,0.371854,0.28164,0.346506,2.7,1.3,3.0,0.0,44.0,56.0,3.0,2.0,21:00,2022-02-14,2022-02-14RCD MallorcaAthletic Bilbao,16.0,7.0,5.0,2.0,22.0,15.0,6.0,6.0,6.0,4.0,0.0,0.0,H,UNKNOWN
49,Spezia Calcio,AC Florenz,MO,25.0,Serie A,2021-2022,3.75,3.6,1.95,Thiago Motta,Vincenzo Italiano,1.23,1.93,1.1,1.43,1.36,1.42,0.79,1.92,41.33,60.67,58.67,39.33,42.27,56.08,57.73,43.92,1.67,2.33,1.0,1.33,1.62,1.11,1.21,2.08,10.0,15.67,14.0,9.0,11.11,12.79,11.94,10.45,3.33,7.0,4.33,3.33,2.95,4.95,3.99,4.83,20.0,13.0,11.67,15.67,19.48,12.93,12.17,16.0,3.0,4.0,6.33,3.0,4.19,4.23,5.66,3.25,3.33,2.33,3.0,3.67,2.99,2.6,3.07,3.92,0.0,0.67,0.33,0.0,0.03,0.77,0.25,0.0,2.33,1.33,0.33,1.33,1.87,0.71,0.62,1.99,A,0.405757,0.277837,0.316406,A,0.447835,0.299685,0.25248,A,0.462213,0.289211,0.248575,H,0.3117,0.290221,0.39808,A,0.405182,0.271449,0.323369,0.7,2.2,0.0,3.0,33.0,67.0,1.0,2.0,20:45,2022-02-14,2022-02-14Spezia CalcioAC Florenz,9.0,21.0,1.0,4.0,17.0,10.0,4.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
50,Manchester United,Brighton & Hove Albion,TU,18.0,Premier League,2021-2022,1.72,3.75,4.75,Ralf Rangnick,Graham Potter,2.0,1.0,0.7,1.13,2.0,1.23,0.98,0.99,57.67,55.0,42.33,45.0,55.77,58.97,44.23,41.03,1.0,1.33,0.67,0.67,1.16,1.57,0.9,0.52,17.33,11.67,9.33,13.0,15.35,12.31,11.5,11.22,5.33,4.33,2.67,3.0,6.24,5.06,3.82,2.54,10.33,8.33,10.67,9.0,10.86,8.82,11.21,11.12,4.67,5.0,3.0,5.0,4.27,5.31,3.55,4.39,2.0,1.33,1.0,1.67,2.5,1.44,0.69,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,0.67,0.67,1.38,2.07,0.83,0.47,H,0.208149,0.257868,0.533983,H,0.174377,0.231097,0.594527,H,0.185937,0.247188,0.566876,H,0.25472,0.241119,0.504161,H,0.170522,0.244991,0.584486,2.0,0.6,3.0,0.0,50.0,50.0,2.0,0.0,20:15,2022-02-15,2022-02-15Manchester UnitedBrighton & Hove Albion,19.0,10.0,7.0,3.0,8.0,10.0,10.0,2.0,3.0,1.0,0.0,1.0,H,UNKNOWN
51,Atletico Madrid,UD Levante,WE,21.0,La Liga,2021-2022,1.33,5.25,9.0,Diego Simeone,Alessio Lisci,2.23,1.2,1.33,1.23,2.14,1.38,1.61,1.59,52.67,55.33,47.33,44.67,49.81,49.14,50.19,50.86,3.0,0.67,3.0,3.0,3.09,1.2,2.94,3.26,12.33,12.67,8.67,13.67,11.35,12.27,9.3,15.95,5.67,4.67,3.67,7.0,5.84,4.3,3.66,8.68,14.67,13.67,18.0,12.0,15.14,13.7,16.69,10.42,5.0,7.0,3.67,3.67,5.03,6.13,3.84,4.87,3.33,2.67,4.0,4.0,2.88,2.1,3.35,3.02,0.33,0.33,0.33,0.0,0.56,0.57,0.25,0.0,2.0,0.0,1.0,3.0,2.04,0.19,0.9,2.8,H,0.108832,0.249762,0.641406,H,0.11736,0.175521,0.707119,H,0.110396,0.156383,0.733222,H,0.134608,0.209008,0.656384,H,0.115063,0.193385,0.691552,0.9,0.9,0.0,3.0,54.0,46.0,0.0,1.0,19:00,2022-02-16,2022-02-16Atletico MadridUD Levante,10.0,8.0,1.0,5.0,9.0,19.0,5.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
52,1. FSV Mainz 05,Bayer 04 Leverkusen,FR,23.0,Bundesliga,2021-2022,3.1,3.75,2.15,Bo Svensson,Gerardo Seoane,2.03,2.6,1.47,1.3,1.96,2.55,1.63,1.32,46.0,56.67,54.0,43.33,43.34,57.73,56.66,42.27,1.33,4.67,1.0,1.67,1.26,4.12,0.9,1.82,15.0,17.33,13.0,12.0,15.99,17.91,14.02,11.21,4.33,8.33,4.67,5.33,4.54,7.48,4.42,5.4,14.0,9.33,13.0,7.0,14.2,10.18,13.16,6.92,5.33,8.33,5.67,4.0,4.38,8.61,5.68,2.98,1.0,1.67,1.0,1.67,1.41,2.2,0.85,1.75,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,1.33,3.0,1.33,0.0,1.47,2.86,1.03,0.1,A,0.385581,0.235411,0.379009,A,0.502549,0.23735,0.260101,A,0.485752,0.281151,0.233096,A,0.576569,0.19975,0.223681,A,0.405182,0.271449,0.323369,1.0,1.2,3.0,0.0,41.0,59.0,3.0,2.0,20:30,2022-02-18,2022-02-181. FSV Mainz 05Bayer 04 Leverkusen,17.0,8.0,5.0,6.0,15.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
53,FC Elche,Rayo Vallecano,FR,25.0,La Liga,2021-2022,3.0,3.0,2.62,Francisco,Iraola,0.8,1.07,1.6,0.77,0.68,0.9,1.09,0.95,45.67,56.67,54.33,43.33,46.45,55.0,53.55,45.0,1.67,0.0,1.67,2.0,1.15,0.1,1.57,2.27,8.0,16.67,14.33,11.33,8.17,13.14,12.63,11.68,2.33,2.0,5.33,3.67,2.02,2.47,5.04,4.22,14.33,12.0,11.67,17.67,14.33,12.67,12.42,16.53,4.67,5.0,6.0,6.33,4.43,4.24,5.54,5.77,2.33,1.67,1.67,2.33,3.41,1.75,1.51,1.6,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.07,1.33,0.0,1.33,3.0,1.18,0.13,1.68,2.81,D,0.256587,0.373678,0.369735,A,0.366287,0.336387,0.297326,A,0.348096,0.305036,0.346868,H,0.314085,0.303331,0.382584,A,0.371854,0.28164,0.346506,2.4,0.8,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2022-02-18,2022-02-18FC ElcheRayo Vallecano,9.0,13.0,5.0,2.0,18.0,15.0,2.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
54,Juventus Turin,FC Turin,FR,26.0,Serie A,2021-2022,1.57,3.75,6.5,Massimiliano Allegri,Ivan Jurić,0.77,1.3,1.1,0.7,0.87,1.02,1.41,0.71,49.0,58.33,51.0,41.67,49.31,61.21,50.69,38.79,1.0,0.67,0.33,1.67,1.29,0.9,0.61,1.71,11.33,13.33,16.0,7.33,13.15,12.76,17.46,7.37,4.67,3.0,2.67,2.0,5.57,3.03,2.75,2.25,13.0,18.67,13.33,13.0,11.18,16.77,12.57,12.39,5.0,5.0,5.67,5.0,6.26,6.04,6.47,4.88,2.0,3.33,1.67,3.0,2.23,2.84,1.77,2.74,0.0,0.33,0.0,0.33,0.03,0.25,0.0,0.51,1.67,0.33,0.67,2.33,1.71,0.45,0.64,2.43,H,0.19225,0.279753,0.527997,H,0.198365,0.245051,0.556583,H,0.191872,0.252182,0.555946,H,0.202646,0.233341,0.564012,H,0.170522,0.244991,0.584486,0.7,0.7,1.0,1.0,46.0,54.0,1.0,1.0,20:45,2022-02-18,2022-02-18Juventus TurinFC Turin,11.0,10.0,3.0,3.0,16.0,19.0,7.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
55,LOSC Lille,FC Metz,FR,25.0,Ligue 1,2021-2022,1.53,4.0,6.5,Jocelyn Gourvennec,Frédéric Antonetti,1.33,0.57,1.73,1.37,1.33,0.74,1.58,1.27,48.67,50.67,51.33,49.33,45.5,47.29,54.5,52.71,0.67,0.33,2.33,1.33,1.03,0.61,1.63,1.36,14.33,8.33,14.33,9.67,13.98,9.5,15.79,11.59,5.67,1.67,5.0,4.33,5.9,2.54,5.24,4.27,14.67,13.0,9.67,6.67,14.63,12.57,11.01,7.15,6.0,4.33,4.67,6.0,4.74,4.09,5.11,7.09,3.0,2.33,2.0,1.33,3.11,2.23,2.12,1.71,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,0.33,2.0,2.33,1.79,0.48,1.17,2.25,H,0.182419,0.248822,0.568759,H,0.156084,0.216666,0.62725,H,0.150073,0.218022,0.631905,H,0.216228,0.25504,0.528732,H,0.180751,0.243086,0.576163,1.2,0.4,1.0,1.0,63.0,37.0,0.0,0.0,21:00,2022-02-18,2022-02-18LOSC LilleFC Metz,13.0,7.0,1.0,0.0,10.0,13.0,11.0,1.0,4.0,4.0,1.0,1.0,D,UNKNOWN
56,1. FC Köln,Eintracht Frankfurt,SA,23.0,Bundesliga,2021-2022,2.25,3.5,3.1,Steffen Baumgart,Oliver Glasner,1.07,1.37,1.37,1.63,1.08,1.3,1.33,1.64,46.0,59.67,54.0,40.33,47.68,57.73,52.32,42.27,1.33,1.0,1.67,2.0,1.14,0.94,2.06,1.94,10.0,16.0,13.67,11.33,10.37,15.54,11.47,12.06,2.67,5.0,4.33,4.67,2.68,3.92,4.2,4.36,12.33,10.33,11.0,8.67,11.8,11.59,9.74,8.72,6.33,11.33,4.67,1.67,6.18,10.25,5.81,2.15,2.33,1.67,1.0,1.33,2.04,1.33,1.16,1.55,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.33,1.0,1.33,2.0,1.04,0.9,1.83,2.04,H,0.364363,0.217831,0.417807,H,0.321816,0.326941,0.351244,A,0.366911,0.301418,0.331671,A,0.374367,0.267808,0.357826,H,0.313973,0.283747,0.402279,1.3,0.7,3.0,0.0,57.0,43.0,1.0,0.0,18:30,2022-02-19,2022-02-191. FC KölnEintracht Frankfurt,13.0,10.0,8.0,2.0,9.0,16.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
57,AS Rom,Hellas Verona,SA,26.0,Serie A,2021-2022,1.95,3.75,3.6,José Mourinho,Igor Tudor,2.27,1.03,0.77,1.13,2.14,1.15,0.82,1.31,52.67,51.67,47.33,48.33,54.33,49.23,45.67,50.77,2.0,2.0,1.33,1.0,1.7,2.58,1.44,0.85,17.0,11.0,12.67,13.33,15.65,10.56,11.91,15.65,6.0,4.0,4.33,5.67,6.05,4.21,3.53,6.3,11.67,16.67,16.33,9.0,11.87,16.27,15.54,8.49,4.0,4.67,3.33,5.0,3.93,4.26,3.46,6.13,2.33,2.0,2.67,2.0,2.4,2.34,3.19,1.53,0.33,0.0,0.67,0.0,0.28,0.04,0.78,0.02,1.67,2.0,0.67,1.0,1.34,2.12,0.9,0.87,H,0.268524,0.2106,0.520877,H,0.194125,0.250347,0.555528,H,0.225369,0.274615,0.500016,H,0.198103,0.18725,0.614647,H,0.313973,0.283747,0.402279,0.6,0.5,1.0,1.0,57.0,43.0,2.0,2.0,18:00,2022-02-19,2022-02-19AS RomHellas Verona,7.0,5.0,3.0,3.0,18.0,14.0,4.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
58,Arminia Bielefeld,1. FC Union Berlin,SA,23.0,Bundesliga,2021-2022,3.0,3.25,2.45,Frank Kramer,Urs Fischer,0.97,1.33,1.9,1.63,0.84,1.41,1.9,1.75,39.33,44.67,60.67,55.33,43.07,43.66,56.93,56.34,1.0,0.67,1.0,2.0,0.74,0.46,1.45,2.26,8.67,10.67,21.33,12.0,9.04,11.54,21.46,11.61,4.67,3.0,6.67,6.67,4.45,2.9,6.89,6.52,12.33,18.33,9.67,9.33,12.62,17.63,10.18,9.19,3.0,3.0,11.33,4.33,3.54,2.93,11.25,4.92,1.67,2.67,3.0,0.67,1.34,2.83,2.4,0.9,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.33,1.0,1.33,2.0,0.79,0.66,1.86,2.3,H,0.371272,0.236157,0.392571,A,0.352953,0.319358,0.32769,A,0.423558,0.303091,0.273351,H,0.33301,0.259389,0.407601,A,0.371854,0.28164,0.346506,1.1,1.0,3.0,0.0,42.0,58.0,1.0,0.0,15:30,2022-02-19,2022-02-19Arminia Bielefeld1. FC Union Berlin,11.0,11.0,3.0,4.0,6.0,15.0,6.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
59,Aston Villa,FC Watford,SA,26.0,Premier League,2021-2022,1.65,3.6,5.75,Steven Gerrard,Roy Hodgson,0.93,0.6,1.23,0.97,0.91,0.58,1.03,1.13,51.0,39.33,49.0,60.67,54.18,39.24,45.82,60.76,1.33,0.0,1.33,1.0,1.07,0.05,1.49,1.53,10.33,8.67,13.67,11.0,11.13,9.15,12.34,10.74,2.67,2.33,3.67,3.67,2.67,1.91,3.75,4.4,14.0,10.33,15.0,8.67,13.35,12.34,16.73,8.16,4.67,5.67,7.67,4.67,5.29,4.98,6.05,4.64,2.67,1.67,3.67,1.33,2.82,1.82,3.11,1.57,0.33,0.0,0.0,0.0,0.25,0.06,0.0,0.0,1.33,0.33,1.33,2.33,0.72,0.16,1.97,2.69,H,0.185789,0.200077,0.614134,H,0.169801,0.241985,0.588214,H,0.159994,0.233063,0.606944,H,0.186773,0.272573,0.540653,H,0.170522,0.244991,0.584486,1.3,1.1,0.0,3.0,59.0,41.0,0.0,1.0,15:00,2022-02-19,2022-02-19Aston VillaFC Watford,20.0,8.0,1.0,4.0,12.0,7.0,10.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
60,Brighton & Hove Albion,FC Burnley,SA,26.0,Premier League,2021-2022,1.66,3.5,6.0,Graham Potter,Sean Dyche,1.0,0.73,1.57,1.57,0.92,0.73,1.5,1.61,57.0,40.67,43.0,59.33,54.48,36.52,45.52,63.48,1.0,0.33,1.0,0.67,0.78,0.3,1.26,0.9,11.67,10.0,14.33,15.0,11.15,9.05,15.11,15.36,4.67,3.33,4.33,4.67,4.03,3.7,4.77,4.56,9.0,11.33,10.0,8.33,9.41,9.61,9.56,7.77,4.0,3.67,6.0,8.33,3.65,4.0,7.2,8.61,1.33,1.0,2.0,1.33,1.22,0.81,2.5,1.08,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.33,0.67,1.33,1.67,1.04,0.45,1.73,2.1,H,0.198012,0.300348,0.50164,H,0.155754,0.243498,0.600748,H,0.138091,0.204965,0.656945,H,0.205082,0.276193,0.518725,H,0.170522,0.244991,0.584486,0.5,0.7,0.0,3.0,69.0,31.0,0.0,3.0,15:00,2022-02-19,2022-02-19Brighton & Hove AlbionFC Burnley,11.0,10.0,1.0,4.0,12.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
61,CA Osasuna,Atletico Madrid,SA,25.0,La Liga,2021-2022,3.9,3.25,2.05,Jagoba Arrasate,Diego Simeone,1.13,1.63,0.93,1.4,1.02,1.52,0.88,1.26,39.0,49.33,61.0,50.67,41.66,51.9,58.34,48.1,1.67,2.0,0.0,2.67,1.84,1.55,0.19,1.97,12.33,10.33,8.33,9.0,11.68,10.68,8.99,8.65,5.0,4.0,3.0,4.33,4.38,3.42,3.1,4.33,14.67,13.33,10.0,17.0,14.59,12.07,10.36,17.85,3.0,5.0,3.0,3.33,3.72,5.01,3.12,3.42,1.33,2.67,1.0,3.33,1.3,2.94,1.45,3.67,0.0,0.33,0.0,0.33,0.02,0.28,0.0,0.13,2.33,1.0,0.33,2.0,2.23,1.02,0.52,1.95,A,0.393126,0.312662,0.294212,A,0.36149,0.325474,0.313036,A,0.405461,0.304274,0.290265,H,0.236114,0.280273,0.483613,A,0.520746,0.238638,0.240616,0.7,0.5,0.0,3.0,62.0,38.0,0.0,3.0,16:15,2022-02-19,2022-02-19CA OsasunaAtletico Madrid,14.0,5.0,4.0,4.0,12.0,19.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
62,Crystal Palace,FC Chelsea,SA,26.0,Premier League,2021-2022,5.5,3.8,1.65,Patrick Vieira,Thomas Tuchel,1.27,0.7,1.23,0.57,0.93,0.87,1.33,0.57,57.33,55.0,42.67,45.0,57.88,58.9,42.12,41.1,0.67,1.0,1.33,0.67,0.56,1.47,0.82,0.56,9.0,11.33,9.67,9.0,8.54,13.4,9.56,8.28,4.33,3.67,3.33,3.67,3.76,5.04,2.66,3.37,12.33,9.33,10.33,11.0,11.21,11.56,10.65,11.7,5.67,6.0,4.0,5.67,6.71,7.76,3.92,4.64,2.0,2.0,1.0,0.67,1.16,1.99,1.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.67,1.33,1.67,1.33,0.87,1.91,1.31,0.73,A,0.513339,0.208311,0.27835,A,0.473147,0.25152,0.275333,A,0.49484,0.279353,0.225807,A,0.420918,0.237848,0.341234,A,0.520746,0.238638,0.240616,0.6,1.1,0.0,3.0,42.0,58.0,0.0,1.0,15:00,2022-02-19,2022-02-19Crystal PalaceFC Chelsea,7.0,9.0,0.0,3.0,4.0,20.0,4.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
63,FC Arsenal,FC Brentford,SA,26.0,Premier League,2021-2022,1.44,4.2,8.0,Mikel Arteta,Thomas Frank,1.33,1.17,1.03,0.9,1.65,1.26,0.85,1.04,48.0,38.67,52.0,61.33,49.58,38.57,50.42,61.43,0.67,0.33,0.67,1.33,1.13,0.22,0.3,1.11,13.0,8.67,13.33,9.33,14.08,8.92,12.7,9.69,3.0,1.67,2.33,4.0,3.45,2.28,2.8,4.38,11.67,9.67,10.0,8.0,11.28,9.97,11.32,8.69,7.0,4.0,5.33,7.0,6.25,3.47,5.46,8.14,2.0,1.0,2.0,1.0,2.09,0.82,1.92,0.4,0.67,0.0,0.0,0.0,0.63,0.0,0.02,0.0,1.33,0.33,1.33,2.33,2.11,0.53,0.64,1.97,H,0.133353,0.232261,0.634386,H,0.133247,0.184275,0.682479,H,0.121934,0.181808,0.696258,H,0.172276,0.247166,0.580558,H,0.115063,0.193385,0.691552,2.1,0.6,3.0,0.0,67.0,33.0,2.0,1.0,15:00,2022-02-19,2022-02-19FC ArsenalFC Brentford,24.0,6.0,8.0,2.0,10.0,5.0,14.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
64,FC Augsburg,SC Freiburg,SA,23.0,Bundesliga,2021-2022,3.1,3.4,2.3,Markus Weinzierl,Christian Streich,1.53,1.53,2.33,1.3,1.42,1.54,2.12,1.62,41.33,56.67,58.67,43.33,43.27,56.2,56.73,43.8,1.67,1.0,2.67,0.67,1.74,0.92,2.3,1.15,14.0,16.67,16.67,13.67,13.68,15.72,14.77,16.45,7.33,3.67,7.0,3.0,7.45,4.1,5.49,4.18,9.0,14.0,10.67,12.0,10.29,13.48,10.67,12.82,3.67,7.0,6.0,4.67,3.18,6.72,4.59,5.01,1.33,1.0,1.67,1.67,1.52,0.75,1.89,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.33,0.85,0.97,2.06,1.49,H,0.346694,0.273419,0.379887,A,0.426433,0.288542,0.285025,A,0.428395,0.294347,0.277258,A,0.426339,0.255361,0.3183,A,0.371854,0.28164,0.346506,0.8,1.6,0.0,3.0,54.0,46.0,1.0,2.0,15:30,2022-02-19,2022-02-19FC AugsburgSC Freiburg,18.0,15.0,4.0,5.0,11.0,8.0,11.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
65,FC Cádiz,FC Getafe,SA,25.0,La Liga,2021-2022,3.2,2.9,2.55,Sergio,Quique Flores,0.9,1.13,1.5,1.53,0.87,1.44,1.51,1.79,43.67,40.0,56.33,60.0,44.68,44.18,55.32,55.82,1.0,2.0,0.67,1.33,0.63,2.53,0.72,2.16,9.33,11.0,12.67,10.33,9.08,10.83,11.08,10.5,3.0,4.67,4.67,4.0,2.84,4.66,3.52,4.75,14.33,14.0,16.0,16.0,13.3,15.23,16.15,15.55,3.0,2.67,5.67,6.67,3.25,3.14,4.53,6.21,4.33,3.0,2.67,2.33,3.66,3.5,2.16,2.72,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,1.33,1.33,1.33,1.33,0.95,1.14,1.48,1.73,H,0.257834,0.348065,0.394101,D,0.316085,0.377669,0.306245,H,0.32485,0.310826,0.364324,H,0.232778,0.345231,0.421991,A,0.371854,0.28164,0.346506,0.6,0.9,1.0,1.0,65.0,35.0,1.0,1.0,18:30,2022-02-19,2022-02-19FC CádizFC Getafe,9.0,6.0,2.0,1.0,17.0,11.0,7.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
66,FC Granada,Villarreal CF,SA,25.0,La Liga,2021-2022,4.0,3.4,1.95,Robert Moreno,Unai Emery,0.9,1.03,2.13,1.2,1.08,0.88,2.16,1.29,44.67,46.33,55.33,53.67,43.35,45.4,56.65,54.6,0.0,1.67,1.67,0.0,0.19,1.07,1.8,0.15,9.33,10.0,19.33,11.33,11.19,9.79,18.64,12.51,2.33,3.67,8.67,3.67,2.52,3.08,7.99,4.38,12.0,12.67,12.33,13.67,12.12,12.4,12.67,12.58,3.67,6.33,6.0,5.0,4.18,5.15,6.12,4.17,1.0,2.0,1.33,2.67,1.66,2.13,1.17,3.13,0.0,0.0,0.0,0.33,0.0,0.0,0.05,0.16,0.0,2.33,3.0,0.33,0.09,1.74,2.86,0.72,A,0.416988,0.234937,0.348075,A,0.448012,0.281498,0.27049,A,0.466851,0.291742,0.241407,A,0.415035,0.290328,0.294636,A,0.520746,0.238638,0.240616,2.8,5.3,0.0,3.0,39.0,61.0,1.0,4.0,14:00,2022-02-19,2022-02-19FC GranadaVillarreal CF,20.0,15.0,5.0,7.0,15.0,10.0,9.0,2.0,3.0,6.0,0.0,0.0,A,UNKNOWN
