,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,VfB Stuttgart,Hertha BSC,SU,14.0,Bundesliga,2021-2022,2.2,3.4,3.3,Pellegrino Matarazzo,Tayfun Korkut,0.9,0.93,1.47,1.47,0.75,1.04,1.36,1.46,49.0,51.67,51.0,48.33,47.1,51.19,52.9,48.81,1.0,0.67,1.33,1.33,1.39,0.7,1.44,1.31,9.67,10.33,17.67,14.67,9.39,9.34,18.16,16.58,3.67,4.0,3.67,5.0,3.37,3.77,4.79,5.51,10.67,12.33,13.0,14.67,10.15,11.79,14.39,14.93,5.33,5.33,4.0,6.33,4.7,5.06,4.72,6.46,1.33,1.33,1.67,2.33,1.92,1.57,1.66,2.34,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,1.0,0.67,2.0,1.67,1.58,0.77,1.37,1.6,H,0.300276,0.283986,0.415737,D,0.264727,0.367813,0.36746,H,0.278595,0.304793,0.416611,H,0.27203,0.339347,0.388623,H,0.282101,0.267148,0.450751,1.2,1.1,1.0,1.0,55.0,45.0,2.0,2.0,15:30,2021-12-05,2021-12-05VfB StuttgartHertha BSC,10.0,15.0,3.0,8.0,9.0,16.0,7.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
49,Cagliari Calcio,FC Turin,MO,16.0,Serie A,2021-2022,3.5,3.2,2.25,Walter Mazzarri,Ivan Jurić,1.23,1.33,1.8,1.17,0.98,1.14,1.68,0.97,43.67,53.33,56.33,46.67,40.46,51.25,59.54,48.75,1.0,1.33,1.0,1.33,0.59,1.37,0.75,1.48,14.0,13.67,14.33,14.67,13.06,12.47,14.19,13.68,3.67,3.33,4.0,4.67,3.49,3.1,4.71,4.18,11.67,13.0,12.67,13.0,11.94,11.92,13.0,12.99,4.33,4.67,7.67,6.67,3.13,3.69,8.59,7.25,2.33,1.0,1.67,2.67,2.21,1.22,2.11,2.77,0.0,0.33,0.0,0.0,0.03,0.5,0.0,0.03,1.0,1.33,1.0,1.33,0.89,0.99,1.23,1.5,A,0.383669,0.277482,0.33885,A,0.391547,0.295676,0.312778,A,0.366749,0.304179,0.329071,H,0.294582,0.349677,0.355741,A,0.550254,0.240513,0.209233,1.2,1.4,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-12-06,2021-12-06Cagliari CalcioFC Turin,15.0,8.0,2.0,3.0,12.0,24.0,5.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
50,FC Empoli,Udinese Calcio,MO,16.0,Serie A,2021-2022,2.6,3.25,2.8,Aurelio Andreazzoli,Luca Gotti,1.47,1.37,1.53,1.4,1.26,1.29,1.41,1.39,51.33,43.33,48.67,56.67,53.56,40.44,46.44,59.56,1.67,1.67,1.67,2.0,1.85,2.35,1.73,2.47,14.0,15.67,16.0,11.67,14.77,14.01,13.73,11.62,4.67,5.0,5.0,3.67,4.7,4.54,4.71,4.05,14.33,15.33,8.67,13.67,14.28,13.78,10.12,12.24,7.33,6.33,2.33,3.33,8.44,5.23,2.5,3.91,2.33,3.67,1.0,2.67,2.25,3.93,1.32,2.9,0.0,0.67,0.33,0.33,0.02,1.07,0.5,0.5,1.33,0.67,1.33,1.67,1.43,0.97,1.0,1.25,H,0.242328,0.271,0.486672,H,0.301071,0.318183,0.380746,H,0.25608,0.303406,0.440515,H,0.238452,0.22855,0.532998,H,0.304509,0.270712,0.424779,2.4,2.1,3.0,0.0,57.0,43.0,3.0,1.0,18:30,2021-12-06,2021-12-06FC EmpoliUdinese Calcio,22.0,19.0,9.0,8.0,12.0,18.0,8.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
51,FC Everton,FC Arsenal,MO,15.0,Premier League,2021-2022,3.4,3.5,2.1,Rafa Benítez,Mikel Arteta,0.6,1.3,1.87,2.13,0.69,1.49,1.81,1.66,39.0,52.33,61.0,47.67,39.56,54.87,60.44,45.13,0.33,1.33,2.67,2.33,0.57,1.69,2.78,2.03,8.67,15.33,13.0,14.0,9.63,16.84,12.97,12.92,2.67,5.67,6.0,8.0,2.76,6.62,5.69,7.82,8.67,9.33,9.67,12.0,8.93,9.1,12.3,11.07,2.33,4.33,7.0,4.33,2.84,5.75,7.58,3.74,2.67,0.33,2.67,2.0,3.1,0.55,2.98,1.79,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,1.0,3.0,2.0,0.07,1.1,2.86,1.89,A,0.511617,0.255272,0.23311,A,0.475951,0.285383,0.238666,A,0.509137,0.264432,0.226431,A,0.376979,0.303956,0.319065,A,0.550254,0.240513,0.209233,1.0,1.2,3.0,0.0,37.0,63.0,2.0,1.0,20:00,2021-12-06,2021-12-06FC EvertonFC Arsenal,11.0,10.0,5.0,3.0,8.0,12.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
52,FC Getafe,Athletic Bilbao,MO,16.0,La Liga,2021-2022,3.5,3.0,2.3,Quique Flores,Marcelino,0.8,1.27,0.63,1.23,0.85,1.5,0.59,1.35,42.0,50.67,58.0,49.33,43.9,48.61,56.1,51.39,1.33,0.67,0.33,1.0,1.16,0.57,0.28,1.12,11.0,14.0,10.67,13.33,11.66,15.98,11.33,13.54,3.33,3.0,2.67,4.33,2.89,3.16,2.46,5.2,15.33,10.67,9.0,12.33,16.66,12.05,8.63,12.4,2.33,5.67,5.0,5.33,1.76,6.23,4.51,5.31,1.0,1.67,2.67,1.67,1.27,2.15,2.98,1.75,0.0,0.33,0.0,0.0,0.03,0.28,0.0,0.02,1.33,0.67,1.33,1.67,1.48,0.46,0.98,2.11,A,0.418341,0.291131,0.290528,A,0.367186,0.328398,0.304416,A,0.420023,0.301111,0.278866,H,0.281294,0.298027,0.420679,H,0.316858,0.26857,0.414572,1.1,0.5,1.0,1.0,45.0,55.0,0.0,0.0,21:00,2021-12-06,2021-12-06FC GetafeAthletic Bilbao,17.0,9.0,5.0,3.0,14.0,14.0,5.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
53,1. FC Köln,FC Augsburg,FR,15.0,Bundesliga,2021-2022,1.65,4.0,5.0,Steffen Baumgart,Markus Weinzierl,1.5,1.53,1.17,1.4,1.41,1.96,1.31,1.31,54.67,40.67,45.33,59.33,55.96,45.64,44.04,54.36,2.0,1.67,1.0,1.67,1.8,1.65,1.14,2.05,12.0,14.0,14.67,13.33,11.82,15.44,15.23,12.19,6.0,5.67,4.0,4.67,5.12,6.29,4.5,5.03,10.67,13.67,14.33,8.67,10.8,11.88,13.95,8.46,4.0,6.67,5.33,7.0,2.95,8.97,5.52,5.84,1.0,1.67,2.0,1.67,1.13,1.37,1.75,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,0.67,1.33,1.47,0.73,0.82,2.01,H,0.211025,0.262778,0.526197,H,0.201133,0.248276,0.550591,H,0.196957,0.276542,0.526501,H,0.277468,0.235526,0.487006,H,0.1731,0.249504,0.577396,1.2,0.7,0.0,3.0,63.0,37.0,0.0,2.0,20:30,2021-12-10,2021-12-101. FC KölnFC Augsburg,14.0,12.0,4.0,4.0,12.0,15.0,9.0,4.0,2.0,4.0,0.0,0.0,A,UNKNOWN
54,CFC Genua,Sampdoria Genua,FR,17.0,Serie A,2021-2022,3.2,3.3,2.25,Andriy Shevchenko,Roberto D'Aversa,0.4,0.97,1.53,1.6,0.31,1.08,1.81,1.58,43.0,43.33,57.0,56.67,38.38,44.76,61.62,55.24,0.0,1.67,1.67,2.33,0.08,1.3,1.96,2.52,6.0,14.67,20.67,12.33,4.52,14.97,21.94,11.04,1.67,4.67,6.67,5.0,1.39,4.68,8.04,5.14,9.67,14.0,16.33,10.33,9.54,14.09,15.25,9.54,1.33,5.67,6.33,2.67,1.59,6.0,5.36,2.48,2.33,3.67,2.33,1.33,1.88,3.68,2.33,1.73,0.0,0.0,0.0,0.33,0.0,0.02,0.0,0.5,0.33,1.0,2.33,2.0,0.18,0.58,2.64,2.42,A,0.476275,0.287168,0.236556,A,0.479962,0.260165,0.259874,A,0.50116,0.283324,0.215516,A,0.438634,0.253333,0.308033,A,0.550254,0.240513,0.209233,1.0,1.4,0.0,3.0,54.0,46.0,1.0,3.0,20:45,2021-12-10,2021-12-10CFC GenuaSampdoria Genua,12.0,14.0,2.0,6.0,15.0,17.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
55,FC Brentford,FC Watford,FR,16.0,Premier League,2021-2022,2.25,3.3,3.3,Thomas Frank,Claudio Ranieri,0.83,1.47,1.5,2.37,0.88,1.15,1.51,2.62,43.0,39.67,57.0,60.33,43.22,35.27,56.78,64.73,1.0,1.33,1.33,3.0,1.38,1.29,1.82,2.65,7.0,13.33,12.67,17.33,8.39,12.59,13.11,18.7,3.0,5.0,5.67,8.33,3.13,4.74,6.01,8.97,9.33,15.67,11.67,9.33,9.66,13.34,11.59,8.87,3.0,5.67,6.33,6.33,2.57,5.51,6.32,7.02,2.33,2.33,2.67,1.0,2.22,2.75,3.13,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,1.33,0.0,1.33,3.0,0.95,0.21,1.49,2.79,H,0.219118,0.304577,0.476305,H,0.262927,0.34895,0.388123,H,0.23658,0.324455,0.438964,H,0.251175,0.296406,0.452419,H,0.282101,0.267148,0.450751,1.9,0.6,3.0,0.0,64.0,36.0,2.0,1.0,20:00,2021-12-10,2021-12-10FC BrentfordFC Watford,14.0,6.0,5.0,2.0,12.0,18.0,8.0,2.0,4.0,0.0,0.0,0.0,H,UNKNOWN
56,FC Nantes,RC Lens,FR,18.0,Ligue 1,2021-2022,2.7,3.4,2.6,Antoine Kombouaré,Franck Haise,0.33,1.03,1.03,1.6,0.43,1.2,0.99,1.62,39.33,44.0,60.67,56.0,41.08,43.12,58.92,56.88,0.67,1.67,0.67,1.67,0.78,1.43,0.67,1.55,5.0,12.0,14.0,14.67,5.84,14.62,15.31,14.36,1.67,4.33,3.33,6.0,1.78,5.43,3.43,6.0,12.67,13.33,7.33,7.33,13.05,12.39,7.86,7.97,2.67,5.33,8.67,5.0,3.22,5.96,7.54,4.87,2.67,3.0,1.33,2.0,2.79,2.73,1.28,2.16,0.67,0.0,0.0,0.33,0.38,0.06,0.1,0.26,1.33,1.0,1.33,1.0,1.69,1.0,1.15,1.12,A,0.418489,0.293672,0.287839,D,0.324197,0.339235,0.336568,A,0.417081,0.306808,0.276111,H,0.303233,0.302659,0.394108,H,0.304509,0.270712,0.424779,1.4,1.1,3.0,0.0,41.0,59.0,3.0,2.0,21:00,2021-12-10,2021-12-10FC NantesRC Lens,15.0,4.0,5.0,2.0,10.0,10.0,8.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
57,RCD Mallorca,Celta de Vigo,FR,17.0,La Liga,2021-2022,2.5,3.0,3.1,Luis García,Eduardo Coudet,0.6,0.97,1.57,1.73,0.69,0.91,1.34,1.47,47.67,60.67,52.33,39.33,46.08,61.71,53.92,38.29,1.0,1.33,1.33,1.33,1.32,1.34,1.07,1.6,11.0,10.33,13.33,13.0,11.16,10.88,12.86,10.8,3.33,4.33,4.0,5.33,3.28,4.68,4.06,5.13,13.67,13.0,15.33,17.0,13.85,12.44,15.08,18.03,3.67,4.0,4.67,4.67,3.95,4.73,5.22,4.21,3.33,2.0,1.67,2.0,3.95,2.52,1.81,2.36,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.02,1.33,1.33,1.33,1.33,1.87,1.0,0.76,1.78,H,0.331103,0.271738,0.39716,A,0.347844,0.315144,0.337012,H,0.312615,0.294422,0.392963,H,0.339503,0.274737,0.385759,H,0.292054,0.268401,0.439545,0.7,1.3,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-12-10,2021-12-10RCD MallorcaCelta de Vigo,12.0,14.0,1.0,5.0,14.0,11.0,7.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
58,AC Florenz,US Salernitana,SA,17.0,Serie A,2021-2022,1.3,5.5,9.5,Vincenzo Italiano,Stefano Colantuono,2.07,0.33,1.1,2.23,1.72,0.4,0.93,2.36,57.33,33.33,42.67,66.67,58.74,33.24,41.26,66.76,2.33,0.33,1.67,1.67,2.69,0.15,1.73,1.89,13.0,6.33,12.0,19.67,10.61,7.18,10.47,19.64,5.67,1.33,4.0,6.0,4.69,1.52,3.69,6.78,10.33,11.0,14.33,11.0,11.41,10.69,13.52,11.24,3.33,5.0,4.67,6.67,3.04,5.24,3.13,6.85,1.33,1.33,2.33,1.67,1.91,1.48,2.59,1.42,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.02,2.0,0.33,1.0,2.33,2.5,0.15,0.5,2.72,H,0.056732,0.240549,0.702719,H,0.106831,0.142319,0.75085,H,0.104335,0.17267,0.722994,H,0.109919,0.191136,0.698945,H,0.1731,0.249504,0.577396,2.2,1.0,3.0,0.0,70.0,30.0,4.0,0.0,15:00,2021-12-11,2021-12-11AC FlorenzUS Salernitana,17.0,11.0,9.0,6.0,9.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
59,Athletic Bilbao,FC Sevilla,SA,17.0,La Liga,2021-2022,2.5,3.0,3.1,Marcelino,Lopetegui,1.2,0.83,1.37,1.7,1.0,0.69,1.23,1.62,52.0,53.33,48.0,46.67,51.8,50.98,48.2,49.02,0.67,1.33,1.0,1.33,0.29,1.25,0.56,0.79,14.67,11.67,14.0,12.67,12.49,10.32,15.27,13.66,3.33,5.0,5.33,3.0,3.08,4.16,5.1,2.67,13.0,10.67,11.67,12.33,13.03,10.25,13.2,11.08,5.67,4.67,5.0,3.33,4.62,4.46,5.16,4.65,1.67,3.0,1.67,3.0,1.57,2.5,1.88,2.58,0.33,0.0,0.0,0.0,0.14,0.0,0.01,0.08,0.67,1.33,1.67,1.33,0.73,1.96,1.56,0.9,H,0.371295,0.24978,0.378925,H,0.333817,0.309294,0.35689,H,0.339508,0.286747,0.373745,H,0.353024,0.293212,0.353764,H,0.292054,0.268401,0.439545,1.8,0.2,0.0,3.0,55.0,45.0,0.0,1.0,21:00,2021-12-11,2021-12-11Athletic BilbaoFC Sevilla,13.0,6.0,2.0,1.0,17.0,10.0,9.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
60,Deportivo Alavés,FC Getafe,SA,17.0,La Liga,2021-2022,2.45,2.9,3.2,Calleja,Quique Flores,1.53,1.07,1.33,0.43,1.52,0.97,1.15,0.55,43.33,46.0,56.67,54.0,48.51,44.45,51.49,55.55,1.33,1.33,2.0,0.0,1.19,0.58,1.85,0.14,11.67,15.0,11.0,10.33,12.38,14.33,10.12,10.17,3.33,4.33,4.33,2.33,3.01,3.95,3.67,2.73,14.67,15.67,15.33,9.67,14.68,15.33,15.73,11.31,4.0,2.67,3.67,4.0,4.2,3.38,3.63,3.76,3.0,1.33,2.67,2.67,2.54,1.64,2.22,1.99,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.33,1.67,2.33,0.67,0.42,1.24,2.43,0.99,H,0.29649,0.284884,0.418627,H,0.322799,0.303245,0.373956,H,0.284769,0.318522,0.396708,H,0.305585,0.30797,0.386445,H,0.292054,0.268401,0.439545,0.7,1.0,1.0,1.0,64.0,36.0,1.0,1.0,16:15,2021-12-11,2021-12-11Deportivo AlavésFC Getafe,9.0,11.0,1.0,2.0,18.0,15.0,1.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
61,FC Arsenal,FC Southampton,SA,16.0,Premier League,2021-2022,1.61,4.0,5.5,Mikel Arteta,Ralph Hasenhüttl,1.57,1.3,1.03,1.8,1.35,1.35,1.33,1.47,61.0,41.0,39.0,59.0,58.93,44.83,41.07,55.17,1.67,1.0,1.67,2.33,1.35,1.13,2.02,1.65,17.0,12.0,11.33,16.33,13.42,13.4,11.96,14.48,5.67,4.67,6.67,5.33,4.81,4.61,6.41,4.72,9.33,14.33,9.67,10.0,10.55,13.97,9.54,10.93,5.0,5.0,3.33,3.67,4.38,5.34,3.37,3.31,1.0,2.0,2.0,1.67,1.27,2.62,1.89,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.0,0.67,2.0,1.67,0.55,0.91,2.44,1.33,H,0.145894,0.247576,0.60653,H,0.149829,0.223422,0.62675,H,0.153594,0.240653,0.605754,H,0.22085,0.242286,0.536864,H,0.1731,0.249504,0.577396,1.5,0.6,3.0,0.0,61.0,39.0,3.0,0.0,15:00,2021-12-11,2021-12-11FC ArsenalFC Southampton,15.0,11.0,5.0,6.0,5.0,9.0,9.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
62,FC Bayern München,1. FSV Mainz 05,SA,15.0,Bundesliga,2021-2022,1.2,7.5,12.0,Julian Nagelsmann,Bo Svensson,1.97,1.1,0.63,0.93,2.17,1.27,0.84,0.84,68.33,46.67,31.67,53.33,62.4,46.57,37.6,53.43,1.67,1.67,1.33,1.0,2.28,2.08,1.39,0.77,19.0,13.67,8.33,12.0,18.84,13.99,9.66,12.94,6.33,4.0,2.33,3.0,6.89,4.86,2.9,2.13,9.0,17.67,13.67,8.0,8.85,17.07,12.03,8.93,9.67,5.67,3.0,5.67,8.08,6.01,3.65,4.99,1.33,1.67,1.67,1.33,1.42,1.6,1.61,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,1.0,1.33,2.61,1.83,0.39,0.98,H,0.09344,0.18205,0.724511,H,0.106815,0.139472,0.753713,H,0.095472,0.13623,0.768299,H,0.101188,0.171629,0.727183,H,0.1731,0.249504,0.577396,1.9,0.8,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-12-11,2021-12-11FC Bayern München1. FSV Mainz 05,21.0,9.0,7.0,4.0,9.0,10.0,7.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
63,FC Chelsea,Leeds United,SA,16.0,Premier League,2021-2022,1.25,5.75,12.0,Thomas Tuchel,Marcelo Bielsa,1.8,1.27,1.17,1.37,1.57,1.28,1.31,1.21,59.0,55.33,41.0,44.67,59.94,59.09,40.06,40.91,1.67,1.0,1.67,0.67,1.96,1.39,1.91,1.19,17.0,13.0,9.0,12.67,16.84,13.74,9.75,10.75,5.67,4.33,4.33,2.67,6.04,4.99,4.56,2.71,13.0,13.33,14.0,12.0,11.69,12.7,12.91,11.03,8.0,4.33,3.0,3.67,7.24,5.26,2.54,2.81,2.67,4.33,3.33,2.33,2.63,4.5,2.51,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.33,1.67,1.33,0.67,1.18,1.47,1.66,0.87,H,0.114258,0.175128,0.710614,H,0.148217,0.177959,0.673823,H,0.098298,0.141206,0.760496,H,0.159217,0.240163,0.600619,H,0.1731,0.249504,0.577396,2.8,1.4,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2021-12-11,2021-12-11FC ChelseaLeeds United,16.0,12.0,6.0,5.0,9.0,15.0,5.0,2.0,2.0,5.0,0.0,0.0,H,UNKNOWN
64,FC Liverpool,Aston Villa,SA,16.0,Premier League,2021-2022,1.2,7.0,13.0,Jürgen Klopp,Steven Gerrard,2.37,1.1,0.6,1.07,2.47,1.36,0.47,1.16,66.0,37.67,34.0,62.33,65.59,39.06,34.41,60.94,3.0,1.67,0.33,1.33,2.41,1.66,0.38,1.26,17.67,10.67,6.0,12.33,17.18,11.32,5.21,12.51,6.0,3.33,2.0,5.0,5.88,3.64,1.8,5.09,10.0,8.67,8.67,16.33,9.77,8.33,7.06,18.63,8.0,3.33,4.0,8.0,7.98,3.57,2.89,7.57,1.67,1.33,2.33,1.33,1.95,1.19,2.24,1.19,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,3.0,2.0,0.0,1.0,2.87,2.07,0.11,0.93,H,0.046406,0.218145,0.735449,H,0.084381,0.134573,0.781046,H,0.089811,0.128388,0.781801,H,0.087585,0.145968,0.766447,H,0.1731,0.249504,0.577396,2.5,0.4,3.0,0.0,63.0,37.0,1.0,0.0,15:00,2021-12-11,2021-12-11FC LiverpoolAston Villa,20.0,4.0,5.0,0.0,13.0,6.0,11.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
65,FC Valencia,FC Elche,SA,17.0,La Liga,2021-2022,1.75,3.5,5.0,Bordalás,Francisco,1.17,1.63,0.87,1.8,1.33,1.74,0.94,1.68,37.67,55.33,62.33,44.67,37.11,54.82,62.89,45.18,1.0,1.33,0.67,1.67,1.54,1.93,1.03,1.35,8.0,10.67,10.67,13.67,8.37,9.31,11.15,15.03,4.0,3.67,4.33,4.67,4.42,3.35,4.92,5.19,18.67,13.33,12.0,15.0,19.36,14.39,12.22,14.74,3.67,5.67,5.67,3.0,4.2,4.25,5.79,3.35,5.0,3.67,4.0,2.0,3.7,4.68,3.59,2.16,0.0,0.0,0.33,0.33,0.0,0.03,0.14,0.13,1.67,1.33,0.67,1.33,2.04,1.83,0.51,0.85,H,0.236714,0.294574,0.468711,H,0.219947,0.311996,0.468058,H,0.200177,0.290092,0.509732,H,0.204278,0.323281,0.47244,H,0.1731,0.249504,0.577396,1.7,1.0,3.0,0.0,42.0,58.0,2.0,1.0,18:30,2021-12-11,2021-12-11FC ValenciaFC Elche,21.0,8.0,8.0,4.0,15.0,12.0,8.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
66,FC Venedig,Juventus Turin,SA,17.0,Serie A,2021-2022,9.0,4.75,1.36,Paolo Zanetti,Massimiliano Allegri,0.87,1.87,2.43,0.23,1.25,2.14,2.19,0.19,43.33,67.33,56.67,32.67,42.54,66.57,57.46,33.43,1.0,1.33,3.33,0.33,1.67,1.69,3.34,0.18,7.67,20.0,20.67,3.67,8.37,21.41,18.9,2.9,3.33,7.0,7.67,0.33,4.3,8.52,6.72,0.35,10.33,12.33,9.67,13.67,11.27,13.2,11.58,11.29,2.0,5.0,6.33,3.0,1.62,4.6,6.79,2.48,1.67,2.67,0.67,2.33,1.84,2.45,1.12,1.81,0.33,0.0,0.0,0.0,0.51,0.0,0.0,0.03,0.0,2.0,3.0,1.0,0.3,2.55,2.68,0.45,A,0.718442,0.18236,0.099198,A,0.743664,0.146695,0.109642,A,0.740263,0.140819,0.118918,A,0.708171,0.170171,0.121658,A,0.550254,0.240513,0.209233,0.4,1.6,1.0,1.0,40.0,60.0,1.0,1.0,18:00,2021-12-11,2021-12-11FC VenedigJuventus Turin,13.0,20.0,4.0,6.0,20.0,10.0,3.0,11.0,4.0,2.0,0.0,0.0,D,UNKNOWN
