,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
45,Athletic Bilbao,FC Barcelona,SA,2.0,La Liga,2021-2022,4.0,3.75,1.85,Marcelino,Ronald Koeman,0.6,2.7,0.9,0.8,0.6,2.7,0.9,0.8,49.0,63.0,51.0,37.0,49.0,63.0,51.0,37.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,9.0,13.0,8.0,11.0,9.0,13.0,8.0,11.0,3.0,8.0,2.0,3.0,3.0,8.0,2.0,3.0,19.0,11.0,13.0,18.0,19.0,11.0,13.0,18.0,8.0,5.0,6.0,3.0,8.0,5.0,6.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,A,0.424322,0.276454,0.299224,A,0.567087,0.257997,0.174916,A,0.44905,0.264457,0.286493,A,0.554071,0.240598,0.205331,A,0.513765,0.254521,0.231714,1.6,1.0,1.0,1.0,33.0,67.0,1.0,1.0,22:00,2021-08-21,2021-08-21Athletic BilbaoFC Barcelona,16.0,9.0,7.0,3.0,15.0,10.0,13.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
46,Bayer 04 Leverkusen,Borussia Mönchengladbach,SA,2.0,Bundesliga,2021-2022,2.2,3.75,3.0,Gerardo Seoane,Adi Hütter,0.7,2.0,0.5,2.6,0.7,2.0,0.5,2.6,67.0,35.0,33.0,65.0,67.0,35.0,33.0,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,11.0,8.0,20.0,16.0,11.0,8.0,20.0,4.0,5.0,5.0,10.0,4.0,5.0,5.0,10.0,5.0,7.0,13.0,4.0,5.0,7.0,13.0,4.0,6.0,3.0,1.0,8.0,6.0,3.0,1.0,8.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,H,0.173137,0.240494,0.586369,H,0.231974,0.274045,0.493981,H,0.159173,0.231419,0.609409,H,0.172948,0.224569,0.602483,H,0.343961,0.272793,0.383246,2.0,1.7,3.0,0.0,46.0,54.0,4.0,0.0,18:30,2021-08-21,2021-08-21Bayer 04 LeverkusenBorussia Mönchengladbach,13.0,11.0,6.0,6.0,9.0,11.0,7.0,3.0,4.0,2.0,0.0,0.0,H,UNKNOWN
47,Brighton & Hove Albion,FC Watford,SA,2.0,Premier League,2021-2022,1.7,3.5,5.75,Graham Potter,Xisco Muñoz,1.3,1.2,1.0,1.1,1.3,1.2,1.0,1.1,65.0,39.0,35.0,61.0,65.0,39.0,35.0,61.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,14.0,13.0,14.0,11.0,14.0,13.0,14.0,11.0,8.0,7.0,3.0,2.0,8.0,7.0,3.0,2.0,7.0,18.0,10.0,13.0,7.0,18.0,10.0,13.0,6.0,2.0,7.0,4.0,6.0,2.0,7.0,4.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,H,0.165265,0.292379,0.542356,H,0.175788,0.235764,0.588449,H,0.168524,0.240852,0.590624,H,0.189105,0.196016,0.614879,H,0.172401,0.246514,0.581085,1.5,0.9,3.0,0.0,57.0,43.0,2.0,0.0,17:30,2021-08-21,2021-08-21Brighton & Hove AlbionFC Watford,13.0,10.0,3.0,1.0,11.0,6.0,7.0,2.0,4.0,0.0,0.0,0.0,H,UNKNOWN
48,Crystal Palace,FC Brentford,SA,2.0,Premier League,2021-2022,2.55,3.2,2.87,Patrick Vieira,Thomas Frank,0.3,1.3,0.9,1.4,0.3,1.3,0.9,1.4,38.0,34.0,62.0,66.0,38.0,34.0,62.0,66.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,4.0,8.0,13.0,22.0,4.0,8.0,13.0,22.0,1.0,3.0,6.0,4.0,1.0,3.0,6.0,4.0,11.0,12.0,15.0,8.0,11.0,12.0,15.0,8.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,H,0.29536,0.34334,0.361299,A,0.3417,0.317007,0.341293,H,0.279377,0.357416,0.363207,A,0.375008,0.269982,0.35501,A,0.368547,0.276146,0.355307,0.6,0.9,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2021-08-21,2021-08-21Crystal PalaceFC Brentford,7.0,14.0,2.0,3.0,12.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
49,Deportivo Alavés,RCD Mallorca,SA,2.0,La Liga,2021-2022,2.25,3.2,3.4,Calleja,Luis García,1.7,0.4,1.8,0.9,1.7,0.4,1.8,0.9,42.0,36.0,58.0,64.0,42.0,36.0,58.0,64.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,11.0,6.0,19.0,10.0,11.0,6.0,19.0,10.0,4.0,2.0,7.0,1.0,4.0,2.0,7.0,1.0,14.0,12.0,10.0,18.0,14.0,12.0,10.0,18.0,0.0,4.0,4.0,3.0,0.0,4.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,D,0.267309,0.377082,0.355609,H,0.277941,0.335688,0.386371,H,0.285032,0.349962,0.365006,H,0.315785,0.293112,0.391102,H,0.310219,0.276535,0.413247,0.5,0.8,0.0,3.0,47.0,53.0,0.0,1.0,17:00,2021-08-21,2021-08-21Deportivo AlavésRCD Mallorca,9.0,12.0,4.0,2.0,14.0,15.0,1.0,8.0,3.0,3.0,1.0,0.0,A,UNKNOWN
50,Eintracht Frankfurt,FC Augsburg,SA,2.0,Bundesliga,2021-2022,1.57,4.5,5.25,Oliver Glasner,Markus Weinzierl,1.8,0.6,2.5,3.4,1.8,0.6,2.5,3.4,40.0,47.0,60.0,53.0,40.0,47.0,60.0,53.0,2.0,0.0,5.0,4.0,2.0,0.0,5.0,4.0,12.0,7.0,12.0,15.0,12.0,7.0,12.0,15.0,3.0,0.0,7.0,8.0,3.0,0.0,7.0,8.0,14.0,8.0,5.0,9.0,14.0,8.0,5.0,9.0,3.0,6.0,7.0,5.0,3.0,6.0,7.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.273742,0.25008,0.476178,H,0.210617,0.214372,0.575011,H,0.234984,0.302945,0.46207,H,0.250916,0.279759,0.469324,H,0.122231,0.211001,0.666768,1.4,0.2,1.0,1.0,62.0,38.0,0.0,0.0,15:30,2021-08-21,2021-08-21Eintracht FrankfurtFC Augsburg,20.0,4.0,5.0,0.0,8.0,10.0,6.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
51,FC Empoli,Lazio Rom,SA,1.0,Serie A,2021-2022,4.6,4.0,1.7,Aurelio Andreazzoli,Maurizio Sarri,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.42157,0.30886,0.26957,A,0.425259,0.237005,0.337736,D,0.287016,0.546042,0.166942,H,0.27096,0.253962,0.475079,A,0.537172,0.246642,0.216186,1.3,1.3,0.0,3.0,46.0,54.0,1.0,3.0,20:45,2021-08-21,2021-08-21FC EmpoliLazio Rom,16.0,8.0,5.0,5.0,13.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
52,FC Granada,FC Valencia,SA,2.0,La Liga,2021-2022,2.45,3.4,2.87,Robert Moreno,Bordalás,0.3,1.3,1.1,1.2,0.3,1.3,1.1,1.2,40.0,27.0,60.0,73.0,40.0,27.0,60.0,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,14.0,22.0,6.0,4.0,14.0,22.0,1.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,21.0,24.0,19.0,15.0,21.0,24.0,19.0,15.0,2.0,1.0,6.0,9.0,2.0,1.0,6.0,9.0,1.0,6.0,5.0,3.0,1.0,6.0,5.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,H,0.16554,0.389192,0.445268,H,0.285241,0.333701,0.381058,H,0.19017,0.341943,0.467887,H,0.228108,0.269135,0.502757,A,0.368547,0.276146,0.355307,0.8,1.9,1.0,1.0,48.0,52.0,1.0,1.0,19:30,2021-08-21,2021-08-21FC GranadaFC Valencia,9.0,18.0,2.0,7.0,14.0,12.0,2.0,6.0,4.0,2.0,0.0,0.0,D,UNKNOWN
53,FC Liverpool,FC Burnley,SA,2.0,Premier League,2021-2022,1.18,7.5,13.0,Jürgen Klopp,Sean Dyche,2.0,1.0,1.4,1.3,2.0,1.0,1.4,1.3,51.0,35.0,49.0,65.0,51.0,35.0,49.0,65.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,19.0,14.0,14.0,14.0,19.0,14.0,14.0,14.0,8.0,3.0,3.0,8.0,8.0,3.0,3.0,8.0,14.0,10.0,4.0,7.0,14.0,10.0,4.0,7.0,11.0,7.0,3.0,6.0,11.0,7.0,3.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,H,0.103762,0.197474,0.698765,H,0.126094,0.158276,0.715629,H,0.107067,0.172555,0.720378,H,0.117126,0.162623,0.720251,H,0.122231,0.211001,0.666768,2.9,0.7,3.0,0.0,63.0,37.0,2.0,0.0,12:30,2021-08-21,2021-08-21FC LiverpoolFC Burnley,27.0,9.0,9.0,3.0,6.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
54,FC Turin,Atalanta Bergamo,SA,1.0,Serie A,2021-2022,5.5,4.33,1.55,Ivan Jurić,Gian Piero Gasperini,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.438262,0.304874,0.256864,A,0.44631,0.222632,0.331059,D,0.288885,0.544811,0.166303,H,0.27118,0.255149,0.473671,A,0.537172,0.246642,0.216186,1.3,1.0,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2021-08-21,2021-08-21FC TurinAtalanta Bergamo,19.0,6.0,8.0,2.0,17.0,13.0,5.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
55,Hellas Verona,US Sassuolo Calcio,SA,1.0,Serie A,2021-2022,2.62,3.3,2.62,Eusebio Di Francesco,Alessio Dionisi,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.375783,0.320727,0.30349,H,0.342118,0.263243,0.39464,D,0.286864,0.545999,0.167137,H,0.268832,0.253973,0.477195,A,0.368547,0.276146,0.355307,2.1,1.4,0.0,3.0,40.0,60.0,2.0,3.0,18:30,2021-08-21,2021-08-21Hellas VeronaUS Sassuolo Calcio,12.0,15.0,4.0,8.0,11.0,12.0,7.0,4.0,3.0,2.0,1.0,0.0,A,UNKNOWN
56,Hertha BSC,VfL Wolfsburg,SA,2.0,Bundesliga,2021-2022,3.0,3.4,2.37,Pál Dárdai,Mark van Bommel,1.9,3.0,1.7,0.4,1.9,3.0,1.7,0.4,40.0,60.0,60.0,40.0,40.0,60.0,60.0,40.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,11.0,21.0,15.0,7.0,11.0,21.0,15.0,7.0,5.0,9.0,5.0,1.0,5.0,9.0,5.0,1.0,14.0,9.0,18.0,7.0,14.0,9.0,18.0,7.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.551114,0.231008,0.217878,A,0.609267,0.211275,0.179458,A,0.556956,0.23899,0.204054,A,0.628514,0.212581,0.158905,A,0.368547,0.276146,0.355307,1.3,1.4,0.0,3.0,40.0,60.0,1.0,2.0,15:30,2021-08-21,2021-08-21Hertha BSCVfL Wolfsburg,12.0,12.0,4.0,3.0,12.0,21.0,4.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
57,Inter Mailand,CFC Genua,SA,1.0,Serie A,2021-2022,1.33,5.25,9.0,Simone Inzaghi,Davide Ballardini,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.24592,0.283458,0.470622,H,0.242151,0.217716,0.540132,D,0.264486,0.536015,0.199499,H,0.243111,0.246936,0.509953,H,0.122231,0.211001,0.666768,1.5,1.0,3.0,0.0,59.0,41.0,4.0,0.0,18:30,2021-08-21,2021-08-21Inter MailandCFC Genua,17.0,11.0,8.0,5.0,18.0,7.0,8.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
58,Leeds United,FC Everton,SA,2.0,Premier League,2021-2022,2.37,3.4,3.0,Marcelo Bielsa,Rafa Benítez,0.6,2.4,1.5,0.7,0.6,2.4,1.5,0.7,51.0,48.0,49.0,52.0,51.0,48.0,49.0,52.0,1.0,3.0,5.0,1.0,1.0,3.0,5.0,1.0,10.0,14.0,16.0,6.0,10.0,14.0,16.0,6.0,3.0,6.0,8.0,3.0,3.0,6.0,8.0,3.0,9.0,13.0,11.0,15.0,9.0,13.0,11.0,15.0,4.0,6.0,5.0,8.0,4.0,6.0,5.0,8.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.362786,0.309361,0.327852,A,0.436507,0.282555,0.280938,A,0.368988,0.300025,0.330987,A,0.499989,0.263259,0.236752,H,0.343961,0.272793,0.383246,1.5,2.0,1.0,1.0,69.0,31.0,2.0,2.0,15:00,2021-08-21,2021-08-21Leeds UnitedFC Everton,17.0,17.0,4.0,8.0,6.0,13.0,8.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
59,Manchester City,Norwich City,SA,2.0,Premier League,2021-2022,1.08,11.0,26.0,Pep Guardiola,Daniel Farke,1.9,1.4,1.3,2.0,1.9,1.4,1.3,2.0,64.0,49.0,36.0,51.0,64.0,49.0,36.0,51.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,18.0,14.0,13.0,19.0,18.0,14.0,13.0,19.0,4.0,3.0,3.0,8.0,4.0,3.0,3.0,8.0,8.0,4.0,11.0,14.0,8.0,4.0,11.0,14.0,11.0,3.0,3.0,11.0,11.0,3.0,3.0,11.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.047221,0.128752,0.824027,H,0.151713,0.159881,0.688406,H,0.078883,0.082069,0.839048,H,0.113493,0.174074,0.712433,H,0.122231,0.211001,0.666768,2.7,0.1,3.0,0.0,67.0,33.0,5.0,0.0,15:00,2021-08-21,2021-08-21Manchester CityNorwich City,16.0,1.0,4.0,0.0,13.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
60,RCD Espanyol Barcelona,Villarreal CF,SA,2.0,La Liga,2021-2022,3.1,3.4,2.3,Moreno,Unai Emery,0.7,1.1,0.8,0.3,0.7,1.1,0.8,0.3,47.0,60.0,53.0,40.0,47.0,60.0,53.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,14.0,6.0,10.0,14.0,14.0,6.0,3.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,12.0,19.0,18.0,21.0,12.0,19.0,18.0,21.0,6.0,6.0,4.0,2.0,6.0,6.0,4.0,2.0,3.0,5.0,3.0,1.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,0.403088,0.294819,0.302093,A,0.460423,0.260132,0.279445,A,0.428109,0.278455,0.293436,H,0.339689,0.263316,0.396995,A,0.368547,0.276146,0.355307,1.8,0.5,1.0,1.0,41.0,59.0,0.0,0.0,19:30,2021-08-21,2021-08-21RCD Espanyol BarcelonaVillarreal CF,14.0,12.0,3.0,2.0,10.0,10.0,9.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
61,SC Freiburg,Borussia Dortmund,SA,2.0,Bundesliga,2021-2022,5.5,4.75,1.5,Christian Streich,Marco Rose,1.4,2.5,0.9,1.8,1.4,2.5,0.9,1.8,55.0,60.0,45.0,40.0,55.0,60.0,45.0,40.0,0.0,5.0,0.0,2.0,0.0,5.0,0.0,2.0,14.0,12.0,10.0,12.0,14.0,12.0,10.0,12.0,6.0,7.0,4.0,3.0,6.0,7.0,4.0,3.0,10.0,5.0,13.0,14.0,10.0,5.0,13.0,14.0,9.0,7.0,4.0,3.0,9.0,7.0,4.0,3.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,A,0.430107,0.223495,0.346399,A,0.556965,0.199072,0.243964,A,0.425713,0.257094,0.317193,A,0.532728,0.227501,0.239771,A,0.537172,0.246642,0.216186,1.0,1.5,3.0,0.0,23.0,77.0,2.0,1.0,15:30,2021-08-21,2021-08-21SC FreiburgBorussia Dortmund,8.0,19.0,4.0,2.0,14.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,H,UNKNOWN
62,SpVgg Greuther Fürth,Arminia Bielefeld,SA,2.0,Bundesliga,2021-2022,2.55,3.4,2.7,Stefan Leitl,Frank Kramer,0.8,0.9,4.0,1.4,0.8,0.9,4.0,1.4,33.0,45.0,67.0,55.0,33.0,45.0,67.0,55.0,1.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,8.0,10.0,30.0,14.0,8.0,10.0,30.0,14.0,4.0,4.0,15.0,6.0,4.0,4.0,15.0,6.0,8.0,13.0,11.0,10.0,8.0,13.0,11.0,10.0,2.0,4.0,9.0,9.0,2.0,4.0,9.0,9.0,1.0,3.0,0.0,4.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,A,0.438503,0.266012,0.295485,H,0.345172,0.305343,0.349485,A,0.405072,0.319129,0.275799,A,0.433368,0.249663,0.316968,A,0.368547,0.276146,0.355307,2.3,0.6,1.0,1.0,65.0,35.0,1.0,1.0,15:30,2021-08-21,2021-08-21SpVgg Greuther FürthArminia Bielefeld,20.0,9.0,5.0,2.0,12.0,15.0,5.0,0.0,4.0,2.0,0.0,1.0,D,UNKNOWN
