,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,FC Burnley,Leicester City,TU,22.0,Premier League,2021-2022,2.9,3.4,2.4,Sean Dyche,Brendan Rodgers,0.67,1.07,0.77,1.27,0.55,1.39,0.94,1.03,36.33,52.67,63.67,47.33,38.44,56.54,61.56,43.46,1.67,1.0,0.33,2.0,1.16,1.19,0.61,1.96,10.0,11.67,11.33,13.67,8.63,14.04,11.8,12.53,3.0,3.33,2.33,5.67,2.46,4.68,3.19,4.41,12.33,8.67,8.33,10.67,13.2,8.74,6.97,10.86,3.67,7.0,5.33,6.0,3.75,7.43,5.83,6.27,2.0,1.67,0.33,2.33,1.6,2.31,0.26,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.33,0.33,2.33,1.68,0.37,0.76,2.31,H,0.35758,0.25744,0.38498,D,0.328504,0.337066,0.33443,A,0.364281,0.289529,0.34619,H,0.288081,0.309522,0.402397,A,0.38392,0.283218,0.332862,1.0,1.5,0.0,3.0,45.0,55.0,0.0,2.0,19:45,2022-03-01,2022-03-01FC BurnleyLeicester City,9.0,22.0,2.0,6.0,10.0,13.0,6.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
49,RCD Mallorca,Real Sociedad San Sebastián,WE,21.0,La Liga,2021-2022,3.4,3.2,2.25,Luis García,Imanol,1.73,1.43,1.03,1.5,1.69,1.15,0.9,1.15,52.67,55.33,47.33,44.67,56.89,56.46,43.11,43.54,1.33,1.0,1.67,1.33,0.76,0.78,1.46,1.03,16.33,12.67,9.67,14.67,17.72,11.13,9.96,13.34,3.0,5.0,3.67,3.67,2.93,4.33,4.2,3.09,17.67,10.67,16.33,10.33,15.71,10.59,17.57,10.4,9.0,5.33,3.67,5.33,10.2,5.69,2.95,5.36,4.0,0.33,4.33,3.33,3.51,0.49,4.61,3.62,0.0,0.0,0.33,0.0,0.03,0.0,0.52,0.0,1.0,2.0,2.0,1.0,0.57,2.02,2.43,0.87,H,0.294907,0.271076,0.434016,A,0.360769,0.293852,0.345379,H,0.340785,0.253329,0.405886,H,0.31277,0.25333,0.433901,A,0.449174,0.265282,0.285544,0.6,1.5,0.0,3.0,52.0,48.0,0.0,2.0,21:00,2022-03-02,2022-03-02RCD MallorcaReal Sociedad San Sebastián,13.0,13.0,1.0,3.0,12.0,9.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
50,Arminia Bielefeld,FC Augsburg,FR,25.0,Bundesliga,2021-2022,2.5,3.25,2.9,Frank Kramer,Markus Weinzierl,0.77,0.97,1.97,1.43,0.68,1.01,2.02,1.18,39.67,44.67,60.33,55.33,35.77,42.82,64.23,57.18,0.33,1.33,1.67,2.0,0.43,1.19,1.86,1.57,9.0,13.33,19.0,13.33,9.01,11.92,18.61,12.94,3.33,5.0,7.33,5.67,3.36,4.36,7.22,6.12,9.33,12.67,11.67,8.0,9.66,12.82,10.29,8.67,4.0,6.0,7.67,4.0,3.88,6.04,6.81,4.65,0.33,1.67,1.33,1.33,0.83,1.63,1.1,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.0,2.33,0.95,0.71,1.97,1.77,H,0.349741,0.264176,0.386083,A,0.381937,0.305149,0.312914,A,0.390857,0.279335,0.329808,A,0.370902,0.290906,0.338192,A,0.38392,0.283218,0.332862,0.2,0.4,0.0,3.0,50.0,50.0,0.0,1.0,20:30,2022-03-04,2022-03-04Arminia BielefeldFC Augsburg,6.0,7.0,1.0,1.0,12.0,10.0,6.0,1.0,3.0,5.0,0.0,0.0,A,UNKNOWN
51,Deportivo Alavés,FC Sevilla,FR,27.0,La Liga,2021-2022,4.5,3.1,1.95,José Luis Mendilíbar,Lopetegui,1.17,1.07,1.8,0.87,1.0,1.26,1.64,0.89,40.33,53.67,59.67,46.33,42.34,53.75,57.66,46.25,1.33,1.67,2.0,0.67,1.32,1.59,2.17,0.83,7.67,11.0,14.33,9.33,7.27,10.91,14.29,9.67,3.33,3.67,5.33,2.33,2.88,3.23,4.76,2.51,16.67,13.33,10.0,14.67,18.3,12.78,8.71,15.13,2.33,5.33,7.33,3.67,1.71,4.8,6.82,3.43,3.0,4.0,2.0,4.0,2.85,4.54,1.73,3.39,0.0,0.33,0.33,0.0,0.0,0.25,0.5,0.02,1.33,2.33,1.33,0.33,0.89,2.28,1.6,0.36,A,0.42058,0.293511,0.285909,A,0.474229,0.291314,0.234457,A,0.514299,0.270601,0.2151,A,0.415992,0.309204,0.274805,A,0.449174,0.265282,0.285544,1.2,1.4,1.0,1.0,35.0,65.0,0.0,0.0,21:00,2022-03-04,2022-03-04Deportivo AlavésFC Sevilla,14.0,13.0,2.0,4.0,16.0,8.0,5.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
52,FC Lorient,Olympique Lyon,FR,27.0,Ligue 1,2021-2022,4.33,3.8,1.8,Christophe Pélissier,Peter Bosz,1.1,1.83,0.47,0.53,1.55,1.65,0.39,0.72,45.67,62.0,54.33,38.0,48.53,62.24,51.47,37.76,0.33,1.0,0.33,0.67,0.71,0.59,0.44,0.91,12.67,14.0,8.33,6.33,14.61,15.99,6.58,7.24,4.0,6.0,3.0,3.0,5.39,6.1,2.1,3.09,13.67,11.33,13.0,10.67,14.14,11.95,11.83,12.38,5.33,5.0,6.67,2.67,5.63,5.5,5.21,3.1,2.67,1.67,2.33,1.0,2.78,2.17,2.18,1.28,0.0,0.0,0.33,0.0,0.0,0.0,0.51,0.0,1.33,1.33,1.33,1.33,1.82,0.8,1.04,1.95,A,0.431225,0.20601,0.362765,A,0.528818,0.254749,0.216433,A,0.485847,0.239957,0.274196,A,0.396852,0.307683,0.295466,A,0.449174,0.265282,0.285544,1.2,2.4,0.0,3.0,38.0,62.0,1.0,4.0,21:00,2022-03-04,2022-03-04FC LorientOlympique Lyon,15.0,15.0,6.0,7.0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
53,Inter Mailand,US Salernitana,FR,28.0,Serie A,2021-2022,1.14,7.5,19.0,Simone Inzaghi,Davide Nicola,1.67,1.2,1.37,1.3,1.76,1.2,1.14,1.1,60.0,49.0,40.0,51.0,63.39,49.39,36.61,50.61,0.33,1.33,1.0,1.33,0.29,1.3,0.79,1.46,19.33,12.0,11.0,12.33,20.63,12.08,9.4,11.58,4.67,4.33,3.33,4.33,5.08,4.17,2.66,4.18,11.33,12.33,10.33,18.0,11.08,12.78,11.06,19.52,8.0,4.67,2.33,4.33,9.97,4.92,1.64,3.86,1.0,2.0,1.67,3.33,1.14,2.13,2.07,3.13,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.01,0.67,1.0,1.67,1.0,0.78,0.96,1.58,1.1,H,0.039168,0.191405,0.769427,H,0.108868,0.12949,0.761643,H,0.082532,0.10836,0.809108,H,0.110691,0.146284,0.743025,H,0.078412,0.1689,0.752688,3.9,0.8,3.0,0.0,60.0,40.0,5.0,0.0,20:45,2022-03-04,2022-03-04Inter MailandUS Salernitana,23.0,11.0,12.0,3.0,11.0,7.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
54,AS Rom,Atalanta Bergamo,SA,28.0,Serie A,2021-2022,2.55,3.4,2.7,José Mourinho,Gian Piero Gasperini,2.17,1.57,0.57,0.6,2.44,1.58,0.48,0.59,58.33,53.0,41.67,47.0,59.83,53.82,40.17,46.18,1.67,1.67,1.33,0.67,1.42,2.24,0.86,0.53,16.67,15.67,8.67,9.0,21.16,15.17,8.73,7.38,6.67,4.33,3.0,3.33,7.26,5.56,3.13,2.38,14.0,16.33,13.33,11.67,12.97,16.36,13.89,11.38,5.0,5.67,2.33,3.67,5.98,5.66,1.87,2.29,2.67,2.67,3.67,2.33,2.85,2.21,3.8,2.25,0.0,0.0,0.67,0.0,0.07,0.06,0.7,0.0,1.67,1.33,0.67,1.33,2.08,1.71,0.48,1.12,A,0.392086,0.254309,0.353605,H,0.292964,0.305078,0.401958,H,0.323584,0.304434,0.371983,H,0.278792,0.250507,0.470701,A,0.38392,0.283218,0.332862,1.2,0.8,3.0,0.0,36.0,64.0,1.0,0.0,18:00,2022-03-05,2022-03-05AS RomAtalanta Bergamo,13.0,7.0,4.0,4.0,18.0,14.0,6.0,3.0,6.0,4.0,1.0,1.0,H,UNKNOWN
55,Aston Villa,FC Southampton,SA,28.0,Premier League,2021-2022,2.3,3.5,3.0,Steven Gerrard,Ralph Hasenhüttl,0.97,1.97,0.73,1.0,1.15,2.28,0.83,0.83,52.0,54.0,48.0,46.0,45.29,54.92,54.71,45.08,0.67,1.67,0.67,0.33,1.27,1.9,0.62,0.35,13.33,19.67,10.0,9.67,12.28,21.91,11.08,9.18,2.0,8.0,2.33,3.0,2.92,8.7,2.44,2.02,12.67,10.33,15.33,10.0,11.84,10.74,14.43,9.17,6.0,7.0,5.0,3.67,4.82,8.79,6.26,4.7,3.33,0.33,3.0,2.67,3.45,0.85,3.28,2.18,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,2.33,2.0,0.33,1.68,2.63,1.24,0.21,H,0.309601,0.286717,0.403682,A,0.390739,0.315643,0.293618,A,0.381065,0.266639,0.352296,A,0.515492,0.265006,0.219502,H,0.349172,0.285039,0.365788,2.6,0.7,3.0,0.0,38.0,62.0,4.0,0.0,15:00,2022-03-05,2022-03-05Aston VillaFC Southampton,14.0,11.0,9.0,1.0,10.0,8.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
56,CA Osasuna,Villarreal CF,SA,27.0,La Liga,2021-2022,3.5,3.4,2.1,Jagoba Arrasate,Unai Emery,0.73,3.2,0.8,1.87,0.63,3.44,0.95,1.47,49.67,56.0,50.33,44.0,46.91,58.6,53.09,41.4,1.0,3.0,1.33,0.67,0.46,3.77,1.3,0.79,12.33,14.33,8.67,14.67,11.92,15.7,9.0,11.63,3.33,6.67,4.0,4.33,2.59,8.02,4.27,3.35,12.33,10.67,13.33,12.33,11.15,11.1,12.34,12.9,4.67,5.0,4.0,5.0,4.43,6.79,4.28,4.79,2.0,3.33,1.33,2.67,2.58,3.03,0.86,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,2.33,2.0,0.33,0.56,2.69,2.38,0.18,A,0.382036,0.314177,0.303787,A,0.489206,0.276433,0.234361,A,0.439133,0.28577,0.275098,A,0.505897,0.258966,0.235137,A,0.449174,0.265282,0.285544,0.8,0.5,3.0,0.0,28.0,72.0,1.0,0.0,14:00,2022-03-05,2022-03-05CA OsasunaVillarreal CF,12.0,10.0,3.0,1.0,12.0,6.0,6.0,8.0,1.0,0.0,0.0,0.0,H,UNKNOWN
57,Cagliari Calcio,Lazio Rom,SA,28.0,Serie A,2021-2022,3.6,3.2,2.1,Walter Mazzarri,Maurizio Sarri,1.57,1.67,0.9,1.1,1.67,1.43,0.92,1.18,48.0,53.67,52.0,46.33,45.06,51.3,54.94,48.7,1.33,1.67,1.0,1.0,1.56,1.39,1.01,1.28,13.67,11.67,11.67,12.67,12.0,11.93,12.38,12.94,5.0,5.33,4.33,4.0,4.81,5.91,4.78,4.71,16.67,11.67,17.33,17.33,17.88,12.07,16.99,16.18,3.33,6.0,5.33,3.33,3.08,4.62,4.64,3.76,2.33,2.33,1.67,2.33,3.02,2.66,1.85,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,1.67,1.33,0.67,1.33,2.13,0.9,0.46,1.81,A,0.402511,0.27721,0.320279,A,0.386068,0.308364,0.305568,A,0.449574,0.289019,0.261407,H,0.318743,0.28997,0.391288,A,0.449174,0.265282,0.285544,0.6,2.6,0.0,3.0,45.0,55.0,0.0,3.0,20:45,2022-03-05,2022-03-05Cagliari CalcioLazio Rom,16.0,13.0,3.0,5.0,10.0,13.0,7.0,6.0,3.0,2.0,0.0,1.0,A,UNKNOWN
58,FC Bayern München,Bayer 04 Leverkusen,SA,25.0,Bundesliga,2021-2022,1.4,5.75,6.0,Julian Nagelsmann,Gerardo Seoane,2.3,2.1,1.0,0.87,2.34,2.24,0.98,0.78,70.33,66.0,29.67,34.0,69.83,64.68,30.17,35.32,2.33,3.0,1.67,1.67,2.16,3.03,0.92,1.21,21.33,16.33,9.0,11.0,21.35,16.98,8.28,11.05,7.0,7.0,4.0,4.33,8.4,7.87,3.21,4.1,8.33,10.33,15.33,10.33,7.46,9.8,15.14,10.48,7.67,6.0,3.33,3.0,7.31,5.65,2.77,3.74,1.67,1.67,1.33,1.67,1.69,1.05,1.25,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.6,2.22,0.4,0.77,H,0.203416,0.209097,0.587487,H,0.18955,0.163908,0.646542,H,0.180977,0.18389,0.635134,H,0.229464,0.206639,0.563897,H,0.143335,0.220282,0.636383,1.4,1.8,1.0,1.0,68.0,32.0,1.0,1.0,15:30,2022-03-05,2022-03-05FC Bayern MünchenBayer 04 Leverkusen,20.0,9.0,6.0,2.0,10.0,14.0,7.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
59,FC Burnley,FC Chelsea,SA,28.0,Premier League,2021-2022,6.5,4.33,1.5,Sean Dyche,Thomas Tuchel,0.77,0.9,1.1,0.53,0.78,0.99,1.22,0.59,41.0,59.67,59.0,40.33,41.72,58.45,58.28,41.55,0.67,1.33,1.0,0.33,0.58,1.23,1.31,0.28,9.67,13.0,15.0,7.67,8.82,11.2,16.9,7.64,2.33,4.33,4.0,1.67,2.23,4.02,4.6,1.68,11.67,14.0,8.67,8.67,11.6,15.78,9.99,7.85,4.33,7.0,6.67,4.0,4.87,5.88,6.91,4.32,1.0,2.33,0.33,1.0,1.3,2.49,0.63,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,1.33,0.33,0.84,2.46,1.88,0.37,A,0.565917,0.202018,0.232065,A,0.660413,0.180847,0.158739,A,0.63733,0.190866,0.171805,A,0.550644,0.227254,0.222102,A,0.473972,0.257507,0.268522,0.8,2.2,0.0,3.0,28.0,72.0,0.0,4.0,15:00,2022-03-05,2022-03-05FC BurnleyFC Chelsea,6.0,11.0,1.0,5.0,12.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
60,FC Liverpool,West Ham United,SA,28.0,Premier League,2021-2022,1.28,5.75,9.5,Jürgen Klopp,David Moyes,3.2,1.1,0.53,0.93,3.74,1.39,0.47,0.86,67.0,43.67,33.0,56.33,65.76,44.24,34.24,55.76,3.33,1.33,0.33,1.0,4.16,1.13,0.31,0.59,21.33,10.67,5.67,13.67,22.75,11.42,4.82,13.54,9.0,3.33,2.67,2.0,11.2,3.5,2.17,1.8,6.0,6.67,8.67,6.33,6.28,6.46,9.39,4.92,7.0,3.33,3.0,5.67,6.11,3.33,2.13,5.46,0.33,2.0,1.33,1.33,0.25,1.65,1.91,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.67,0.0,0.67,2.97,2.1,0.02,0.52,H,0.10789,0.196131,0.695979,H,0.094373,0.138639,0.766988,H,0.11933,0.147292,0.733378,H,0.112439,0.16472,0.722841,H,0.078412,0.1689,0.752688,2.6,1.5,3.0,0.0,69.0,31.0,1.0,0.0,17:30,2022-03-05,2022-03-05FC LiverpoolWest Ham United,22.0,13.0,5.0,5.0,7.0,7.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
61,FC Valencia,FC Granada,SA,27.0,La Liga,2021-2022,1.75,3.6,4.5,Bordalás,Robert Moreno,0.9,1.5,1.9,2.87,0.74,1.12,1.89,2.17,42.67,40.0,57.33,60.0,37.22,39.09,62.78,60.91,1.0,0.33,2.0,2.0,0.98,0.3,1.41,1.45,9.33,13.67,12.67,15.0,9.32,10.8,15.6,14.41,4.33,2.67,4.67,6.33,4.15,2.38,4.09,5.75,20.0,13.33,15.0,13.33,20.54,12.78,14.61,14.17,6.0,4.67,7.33,4.0,4.48,3.3,9.22,4.03,4.0,2.67,4.0,3.0,4.67,2.66,3.87,3.29,0.33,0.33,0.0,0.0,0.52,0.5,0.0,0.01,1.0,0.33,2.0,2.33,1.59,0.52,1.33,1.97,H,0.18776,0.309027,0.503212,H,0.186519,0.289367,0.524114,H,0.192999,0.30276,0.504241,H,0.255944,0.288691,0.455366,H,0.284648,0.286736,0.428616,1.5,0.4,3.0,0.0,52.0,48.0,3.0,1.0,18:30,2022-03-05,2022-03-05FC ValenciaFC Granada,12.0,7.0,4.0,0.0,14.0,13.0,3.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
62,Hertha BSC,Eintracht Frankfurt,SA,25.0,Bundesliga,2021-2022,3.3,3.4,2.15,Tayfun Korkut,Oliver Glasner,1.63,0.87,2.8,1.63,1.49,0.9,2.72,1.73,46.0,45.33,54.0,54.67,43.2,40.18,56.8,59.82,0.67,0.0,3.67,1.33,0.49,0.24,3.48,1.23,16.33,11.0,17.0,14.67,14.74,9.89,16.16,16.27,4.67,2.0,8.33,6.67,3.29,2.48,7.27,7.59,10.67,14.67,10.67,7.0,10.48,14.9,11.96,5.93,5.67,6.0,8.0,4.67,5.25,5.06,7.33,5.79,2.67,1.33,2.0,1.67,2.26,1.33,1.59,1.64,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.09,0.22,2.83,2.76,A,0.397739,0.223655,0.378606,A,0.397733,0.273201,0.329066,A,0.390521,0.253722,0.355757,H,0.354819,0.267882,0.377298,A,0.449174,0.265282,0.285544,0.7,1.3,0.0,3.0,48.0,52.0,1.0,4.0,15:30,2022-03-05,2022-03-05Hertha BSCEintracht Frankfurt,10.0,12.0,4.0,6.0,10.0,16.0,3.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
63,Leicester City,Leeds United,SA,28.0,Premier League,2021-2022,1.75,4.0,4.2,Brendan Rodgers,Jesse Marsch,1.47,1.07,0.73,3.33,1.45,1.11,1.01,3.01,58.67,46.0,41.33,54.0,55.77,47.29,44.23,52.71,1.67,0.67,1.33,4.67,1.59,0.38,0.98,4.33,17.33,12.67,9.33,17.67,18.02,13.65,10.77,17.28,5.0,3.67,2.67,11.67,5.34,3.14,3.21,11.26,10.67,13.33,10.33,11.67,10.87,13.52,10.43,10.21,7.67,2.0,5.67,4.33,7.71,2.57,6.14,5.04,2.0,4.33,2.33,1.67,1.66,3.75,1.89,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.33,0.0,1.33,3.0,1.69,0.07,1.16,2.9,H,0.221441,0.207578,0.570981,H,0.139582,0.205541,0.654877,H,0.182651,0.217165,0.600184,H,0.1476,0.210272,0.642128,H,0.311573,0.279777,0.408651,0.5,1.9,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2022-03-05,2022-03-05Leicester CityLeeds United,7.0,19.0,4.0,4.0,9.0,12.0,5.0,10.0,1.0,2.0,0.0,0.0,H,UNKNOWN
64,Newcastle United,Brighton & Hove Albion,SA,28.0,Premier League,2021-2022,2.75,3.2,2.62,Eddie Howe,Graham Potter,1.2,0.57,0.43,1.3,1.64,0.65,0.47,1.15,50.67,61.67,49.33,38.33,53.81,63.87,46.19,36.13,1.33,0.0,0.33,2.33,1.62,0.2,0.36,2.07,16.67,11.0,9.33,12.67,19.81,11.54,8.74,10.78,5.33,1.67,1.67,5.0,7.25,1.76,1.85,4.19,12.0,13.0,9.0,10.33,9.45,13.85,8.54,10.89,5.33,4.33,5.0,5.33,5.82,5.41,4.99,3.8,2.33,2.0,3.33,4.0,1.9,2.56,3.13,4.13,0.0,0.33,0.33,0.0,0.0,0.13,0.5,0.0,2.33,0.0,0.33,3.0,2.43,0.26,0.29,2.68,H,0.280132,0.251811,0.468056,H,0.275186,0.248951,0.475864,H,0.275086,0.266772,0.458142,H,0.165823,0.190889,0.643288,A,0.38392,0.283218,0.332862,1.6,1.3,3.0,0.0,32.0,68.0,2.0,1.0,15:00,2022-03-05,2022-03-05Newcastle UnitedBrighton & Hove Albion,10.0,15.0,4.0,4.0,8.0,10.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
65,Norwich City,FC Brentford,SA,28.0,Premier League,2021-2022,2.9,3.1,2.5,Dean Smith,Thomas Frank,0.57,0.8,3.47,1.67,0.59,0.62,2.87,1.98,33.33,37.67,66.67,62.33,35.91,36.89,64.09,63.11,0.33,0.33,3.0,1.33,0.44,0.31,2.37,1.78,7.33,7.0,26.0,18.67,7.38,6.73,25.21,21.42,1.67,1.67,8.67,7.33,1.34,1.57,8.23,8.6,8.0,8.0,9.0,9.0,8.75,8.24,10.55,8.17,4.67,3.0,11.33,9.67,4.97,3.87,11.05,8.54,1.0,1.67,1.0,0.67,1.4,1.96,0.9,0.85,0.0,0.33,0.0,0.0,0.0,0.5,0.03,0.0,0.0,0.33,3.0,2.33,0.2,0.13,2.73,2.74,H,0.367828,0.186882,0.445291,A,0.391319,0.272135,0.336545,H,0.330543,0.272768,0.396689,H,0.325918,0.280636,0.393446,A,0.38392,0.283218,0.332862,1.4,2.1,0.0,3.0,60.0,40.0,1.0,3.0,15:00,2022-03-05,2022-03-05Norwich CityFC Brentford,15.0,10.0,7.0,6.0,13.0,18.0,5.0,5.0,2.0,5.0,0.0,0.0,A,UNKNOWN
66,OGC Nizza,Paris Saint-Germain,SA,27.0,Ligue 1,2021-2022,4.0,3.8,1.85,Christophe Galtier,Mauricio Pochettino,0.53,2.4,1.63,1.3,0.57,2.58,1.31,1.25,45.33,65.67,54.67,34.33,44.87,65.0,55.13,35.0,0.33,1.67,0.67,1.33,0.38,2.36,0.34,1.33,4.33,16.33,13.33,13.0,4.88,18.36,14.35,12.51,2.0,6.0,5.33,4.67,1.88,7.26,5.01,5.39,10.67,10.67,12.33,13.0,10.97,9.7,11.51,13.59,2.33,6.67,5.67,3.67,2.68,7.24,6.26,3.53,1.67,3.33,1.0,1.33,1.79,2.93,1.19,1.36,0.33,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.33,2.0,1.33,1.0,1.43,2.22,1.07,0.76,A,0.469217,0.244259,0.286524,A,0.549079,0.242724,0.208196,A,0.529976,0.25315,0.216874,A,0.5194,0.252379,0.22822,A,0.449174,0.265282,0.285544,0.7,0.7,3.0,0.0,43.0,57.0,1.0,0.0,21:00,2022-03-05,2022-03-05OGC NizzaParis Saint-Germain,11.0,8.0,6.0,2.0,15.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
