,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,FC Getafe,FC Granada,TH,21.0,La Liga,2021-2022,2.1,3.2,3.8,Quique Flores,Robert Moreno,0.67,1.1,0.5,1.03,0.51,1.24,0.57,0.86,36.67,42.33,63.33,57.67,34.9,41.68,65.1,58.32,0.67,1.0,0.33,0.67,0.47,1.09,0.57,0.77,9.33,10.0,11.67,15.33,7.33,11.99,11.07,14.27,3.0,4.33,2.33,2.0,2.62,4.37,1.98,1.91,18.0,13.67,8.0,15.33,18.65,11.85,8.83,17.66,2.67,2.67,5.67,5.0,2.27,2.9,5.42,3.93,3.0,3.0,1.33,3.0,2.98,2.49,1.5,3.71,0.0,0.0,0.0,0.67,0.0,0.0,0.06,0.79,2.0,1.67,1.0,0.67,1.27,1.4,1.62,0.81,D,0.267209,0.398062,0.33473,H,0.257863,0.354813,0.387323,H,0.305074,0.304732,0.390193,H,0.244598,0.326208,0.429195,H,0.320727,0.277569,0.401703,0.9,1.1,3.0,0.0,50.0,50.0,4.0,2.0,19:00,2022-01-20,2022-01-20FC GetafeFC Granada,12.0,7.0,4.0,4.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
49,Eintracht Frankfurt,Arminia Bielefeld,FR,20.0,Bundesliga,2021-2022,1.75,3.75,4.75,Oliver Glasner,Frank Kramer,1.8,0.77,1.53,1.47,1.86,0.81,1.61,1.1,46.67,39.67,53.33,60.33,46.88,43.56,53.12,56.44,1.33,2.0,1.33,1.33,1.53,1.9,1.5,1.6,13.0,10.67,14.67,13.0,13.34,12.28,14.48,10.67,4.33,4.67,6.0,4.33,4.39,4.64,5.88,4.13,13.0,12.33,9.0,6.0,13.74,12.96,9.75,6.42,5.0,5.33,7.0,7.33,3.96,5.31,6.2,5.97,2.0,2.33,2.0,1.0,2.61,2.7,2.42,1.19,0.0,0.33,0.0,0.0,0.06,0.13,0.0,0.0,1.33,1.67,1.33,0.67,1.2,1.34,1.3,0.89,H,0.218427,0.24915,0.532423,H,0.186525,0.268425,0.54505,H,0.192237,0.265458,0.542304,H,0.27366,0.277434,0.448907,H,0.236256,0.273401,0.490343,1.9,1.5,0.0,3.0,69.0,31.0,0.0,2.0,20:30,2022-01-21,2022-01-21Eintracht FrankfurtArminia Bielefeld,17.0,8.0,7.0,5.0,7.0,10.0,10.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
50,FC Watford,Norwich City,FR,23.0,Premier League,2021-2022,2.0,3.5,3.75,Claudio Ranieri,Dean Smith,0.9,0.73,2.07,1.6,0.97,0.63,1.82,1.39,38.67,42.33,61.33,57.67,39.83,41.23,60.17,58.77,0.67,0.67,2.0,2.0,0.77,1.01,1.54,1.8,12.67,11.0,15.33,14.67,13.41,11.08,14.92,13.57,4.67,3.0,5.33,5.33,4.55,2.97,4.37,5.21,10.33,11.0,11.33,10.67,11.46,11.02,11.55,11.52,4.33,6.0,5.33,9.0,4.72,6.1,5.31,8.54,0.67,1.67,1.67,0.67,1.17,1.95,2.19,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,2.33,2.0,0.51,1.51,1.99,1.48,H,0.245098,0.276253,0.478649,H,0.250789,0.295558,0.453653,H,0.219134,0.280858,0.500008,H,0.27004,0.324849,0.405112,H,0.320727,0.277569,0.401703,1.1,0.7,0.0,3.0,66.0,34.0,0.0,3.0,20:00,2022-01-21,2022-01-21FC WatfordNorwich City,15.0,7.0,4.0,2.0,16.0,11.0,5.0,1.0,0.0,1.0,1.0,0.0,A,UNKNOWN
51,Hellas Verona,FC Bologna,FR,23.0,Serie A,2021-2022,1.95,3.6,3.8,Igor Tudor,Siniša Mihajlović,2.27,0.93,1.03,1.5,2.46,0.85,1.07,1.7,58.33,42.33,41.67,57.67,52.81,42.89,47.19,57.11,2.33,1.33,1.67,1.33,2.61,0.7,1.78,1.74,22.33,10.0,10.33,13.33,20.48,10.62,11.2,13.35,6.0,4.33,4.33,4.67,5.71,4.33,4.38,4.91,14.0,12.0,10.67,11.67,15.19,11.09,8.89,11.79,10.33,3.67,6.33,4.67,9.1,2.96,7.03,4.36,2.33,2.67,2.67,1.67,2.75,2.64,2.27,1.6,0.33,0.0,0.33,0.0,0.28,0.0,0.13,0.0,2.0,1.0,1.0,2.0,1.97,0.41,0.96,2.59,H,0.168571,0.242986,0.588443,H,0.154793,0.196702,0.648505,H,0.173395,0.2509,0.575704,H,0.124303,0.201093,0.674604,H,0.320727,0.277569,0.401703,1.5,0.6,3.0,0.0,57.0,43.0,2.0,1.0,20:45,2022-01-21,2022-01-21Hellas VeronaFC Bologna,14.0,8.0,6.0,2.0,21.0,9.0,7.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
52,Olympique Lyon,AS Saint-Étienne,FR,22.0,Ligue 1,2021-2022,1.36,5.25,8.0,Peter Bosz,Pascal Dupraz,1.8,0.8,0.7,1.33,2.0,0.96,0.85,1.21,56.33,45.67,43.67,54.33,55.47,44.8,44.53,55.2,1.0,0.33,0.67,1.67,0.97,0.54,0.49,1.91,16.0,10.0,9.0,13.0,16.29,11.76,9.15,12.92,6.0,3.33,2.33,4.33,6.19,3.84,2.47,4.4,14.0,12.67,13.67,14.67,13.63,10.92,11.57,12.92,7.33,5.33,4.33,7.0,6.17,5.61,4.51,5.68,1.67,1.33,2.33,1.33,1.71,1.25,2.05,1.1,0.0,0.33,0.0,0.0,0.0,0.14,0.0,0.0,1.67,0.0,0.67,3.0,2.0,0.04,0.53,2.96,H,0.098735,0.232422,0.668843,H,0.105764,0.133861,0.760375,H,0.115732,0.173121,0.711147,H,0.12221,0.174058,0.703732,H,0.110141,0.19331,0.69655,2.1,0.1,3.0,0.0,58.0,42.0,1.0,0.0,21:00,2022-01-21,2022-01-21Olympique LyonAS Saint-Étienne,11.0,4.0,4.0,1.0,15.0,17.0,2.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
53,RCD Espanyol Barcelona,Betis Sevilla,FR,22.0,La Liga,2021-2022,3.25,3.25,2.25,Moreno,Manuel Pellegrini,1.73,1.73,1.07,1.23,1.7,1.93,1.27,0.91,56.0,52.33,44.0,47.67,53.05,54.04,46.95,45.96,1.67,1.67,1.67,1.0,1.7,2.55,1.93,0.7,12.33,15.0,8.33,11.0,12.1,15.24,8.75,11.01,4.67,5.67,2.67,4.67,5.28,5.4,3.3,4.0,12.0,14.0,17.0,14.33,10.46,13.66,15.6,14.06,6.67,5.0,3.33,4.0,5.29,5.94,2.82,4.12,2.67,2.0,6.0,1.0,2.13,2.22,5.21,0.64,0.0,0.33,0.33,0.0,0.02,0.26,0.16,0.0,1.33,1.33,1.33,1.33,1.0,1.93,1.5,0.82,A,0.388794,0.269438,0.341768,A,0.375282,0.296371,0.328347,A,0.400184,0.299008,0.300808,H,0.363925,0.232656,0.403419,A,0.414328,0.26793,0.317743,1.7,2.3,0.0,3.0,37.0,63.0,1.0,4.0,21:00,2022-01-21,2022-01-21RCD Espanyol BarcelonaBetis Sevilla,12.0,15.0,4.0,8.0,15.0,12.0,6.0,5.0,3.0,4.0,1.0,0.0,A,UNKNOWN
54,Atletico Madrid,FC Valencia,SA,22.0,La Liga,2021-2022,1.44,4.2,8.5,Diego Simeone,Bordalás,1.27,0.87,0.9,2.17,1.01,0.88,1.19,1.88,50.33,34.67,49.67,65.33,46.46,34.97,53.54,65.03,1.67,1.0,1.33,2.33,1.75,1.24,1.48,2.0,12.33,11.33,8.0,16.67,10.81,11.36,9.39,15.16,4.33,3.67,2.33,5.0,4.68,3.89,2.29,4.84,9.67,21.67,14.0,14.33,10.09,21.14,13.53,14.57,6.0,6.33,3.67,4.0,5.23,5.51,4.74,3.96,2.0,4.33,1.33,3.0,2.08,3.58,0.8,2.99,0.33,0.67,0.0,0.0,0.5,0.63,0.0,0.0,1.33,0.33,1.33,2.33,1.29,0.85,1.21,1.64,H,0.108078,0.287388,0.604533,H,0.132415,0.209982,0.657603,H,0.126479,0.195933,0.677588,H,0.193331,0.283241,0.523429,H,0.110141,0.19331,0.69655,2.7,0.7,3.0,0.0,64.0,36.0,3.0,2.0,21:00,2022-01-22,2022-01-22Atletico MadridFC Valencia,16.0,7.0,6.0,3.0,13.0,22.0,5.0,4.0,5.0,6.0,0.0,0.0,H,UNKNOWN
55,Bayer 04 Leverkusen,FC Augsburg,SA,20.0,Bundesliga,2021-2022,1.44,4.5,7.0,Gerardo Seoane,Markus Weinzierl,2.4,1.1,1.97,1.37,3.02,1.2,1.8,1.79,55.0,47.67,45.0,52.33,51.82,46.15,48.18,53.85,1.67,0.67,1.67,1.33,1.95,0.93,1.56,1.38,17.33,11.67,15.67,10.0,21.28,11.42,15.71,12.13,8.33,4.67,6.33,3.33,9.88,4.57,6.22,3.91,11.33,11.0,8.33,13.0,13.45,11.34,8.4,13.33,8.67,4.33,4.67,3.67,7.88,4.41,4.8,3.71,2.33,2.0,2.0,2.0,2.58,2.17,1.97,2.12,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.33,0.67,1.33,1.67,1.9,0.8,0.79,1.5,H,0.133568,0.216682,0.64975,H,0.119964,0.175786,0.70425,H,0.128347,0.196669,0.674984,H,0.152056,0.199755,0.64819,H,0.110141,0.19331,0.69655,3.2,1.4,3.0,0.0,66.0,34.0,5.0,1.0,15:30,2022-01-22,2022-01-22Bayer 04 LeverkusenFC Augsburg,22.0,14.0,12.0,5.0,8.0,7.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
56,Borussia Mönchengladbach,1. FC Union Berlin,SA,20.0,Bundesliga,2021-2022,2.15,3.6,3.2,Adi Hütter,Urs Fischer,1.4,1.67,2.8,1.33,1.43,1.75,3.21,1.37,44.67,41.0,55.33,59.0,49.15,42.25,50.85,57.75,1.33,1.67,1.33,1.0,1.31,1.68,1.82,1.07,12.0,10.67,23.0,14.0,13.73,10.31,23.64,12.91,4.67,4.33,9.67,5.33,5.15,4.21,10.35,5.19,9.33,10.0,14.0,10.67,9.2,10.05,16.52,10.49,4.67,3.33,9.33,6.67,4.94,2.48,7.25,7.36,1.67,0.67,1.67,2.0,1.76,0.62,2.2,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.33,2.33,1.33,0.33,0.89,2.25,1.98,0.44,H,0.380144,0.231916,0.38794,H,0.287268,0.326154,0.386578,H,0.30412,0.304992,0.390888,H,0.331813,0.260938,0.407249,H,0.320727,0.277569,0.401703,1.0,1.1,0.0,3.0,59.0,41.0,1.0,2.0,15:30,2022-01-22,2022-01-22Borussia Mönchengladbach1. FC Union Berlin,12.0,6.0,5.0,3.0,11.0,19.0,4.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
57,CFC Genua,Udinese Calcio,SA,23.0,Serie A,2021-2022,3.5,3.3,2.15,Alexander Blessin,Gabriele Cioffi,0.47,0.63,2.2,1.67,0.4,0.81,2.35,1.76,35.67,39.67,64.33,60.33,35.16,37.36,64.84,62.64,0.33,2.0,2.67,2.67,0.17,1.17,3.55,2.73,7.33,11.33,22.33,13.33,6.2,12.97,20.72,14.68,1.0,4.0,9.33,4.33,0.74,3.89,9.69,4.47,13.0,11.0,11.33,12.33,12.57,11.06,11.72,12.38,3.67,3.33,5.0,5.33,2.65,4.29,4.66,5.93,2.0,2.0,2.33,2.33,2.53,2.09,1.76,1.84,0.0,0.0,0.0,0.33,0.0,0.1,0.0,0.14,0.33,1.0,2.33,2.0,0.19,0.47,2.62,2.45,A,0.423553,0.306317,0.27013,A,0.487045,0.262167,0.250788,A,0.460044,0.290913,0.249043,A,0.39186,0.27217,0.33597,A,0.414328,0.26793,0.317743,0.9,0.1,1.0,1.0,52.0,48.0,0.0,0.0,15:00,2022-01-22,2022-01-22CFC GenuaUdinese Calcio,10.0,2.0,3.0,0.0,27.0,17.0,10.0,4.0,4.0,4.0,1.0,0.0,D,UNKNOWN
58,FC Brentford,Wolverhampton Wanderers,SA,23.0,Premier League,2021-2022,3.2,2.8,2.6,Thomas Frank,Bruno Lage,1.13,1.03,2.23,0.9,1.39,1.36,2.1,1.08,42.67,42.67,57.33,57.33,41.54,42.81,58.46,57.19,0.67,1.33,3.33,0.33,0.78,1.82,2.9,0.55,9.67,10.67,17.33,10.0,12.36,10.55,16.51,11.66,4.33,4.0,8.0,4.33,5.22,4.52,7.05,6.18,7.0,10.0,8.0,10.0,7.76,10.83,8.48,11.44,2.67,4.67,7.67,7.33,3.75,3.89,8.13,7.94,0.67,1.0,0.0,2.67,0.6,1.37,0.17,2.79,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,2.33,3.0,0.33,0.22,2.58,2.78,0.28,A,0.389562,0.27306,0.337378,A,0.393083,0.296806,0.310111,A,0.361909,0.308314,0.329777,A,0.409662,0.256459,0.333879,A,0.379976,0.278407,0.341617,1.3,0.2,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2022-01-22,2022-01-22FC BrentfordWolverhampton Wanderers,11.0,7.0,1.0,2.0,6.0,7.0,6.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
59,FC Everton,Aston Villa,SA,23.0,Premier League,2021-2022,2.75,3.25,2.62,Duncan Ferguson,Steven Gerrard,0.9,1.23,1.63,1.43,0.93,1.51,1.26,1.12,43.67,50.33,56.33,49.67,49.96,51.44,50.04,48.56,1.33,1.33,2.0,2.33,1.27,1.55,2.18,1.95,11.33,12.33,16.33,11.0,12.27,13.04,14.66,11.7,4.67,5.0,6.0,4.67,4.99,6.36,4.65,5.0,10.0,9.0,11.67,13.67,11.03,8.76,12.07,13.86,5.67,4.0,6.67,4.67,6.43,4.33,6.96,5.39,1.67,2.0,2.0,1.67,1.41,1.54,2.16,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,2.33,2.33,0.22,0.75,2.65,1.75,H,0.373658,0.247784,0.378559,A,0.368765,0.316187,0.315048,H,0.323661,0.304364,0.371974,H,0.342618,0.28988,0.367501,H,0.350943,0.284093,0.364964,1.3,0.6,0.0,3.0,50.0,50.0,0.0,1.0,12:30,2022-01-22,2022-01-22FC EvertonAston Villa,15.0,8.0,1.0,3.0,14.0,16.0,9.0,2.0,5.0,3.0,0.0,0.0,A,UNKNOWN
60,FC Sevilla,Celta de Vigo,SA,22.0,La Liga,2021-2022,1.75,3.5,5.25,Lopetegui,Eduardo Coudet,1.03,1.1,0.33,1.23,0.88,0.94,0.5,0.96,69.33,50.33,30.67,49.67,65.12,50.65,34.88,49.35,1.0,1.33,0.33,0.33,1.04,1.48,0.61,0.36,12.0,5.33,7.67,13.0,11.0,5.9,9.45,10.84,2.67,2.67,2.0,3.33,2.46,2.74,2.35,2.0,10.33,14.33,15.67,12.0,11.85,14.42,18.31,11.19,5.67,2.33,2.67,4.67,4.73,1.84,3.74,4.91,1.67,2.0,2.0,2.0,2.15,1.77,2.57,2.1,0.0,0.0,0.33,0.0,0.06,0.0,0.5,0.0,2.33,2.0,0.33,1.0,1.86,2.12,0.58,0.84,H,0.135855,0.232173,0.631973,H,0.149394,0.231948,0.618658,H,0.147462,0.221242,0.631296,H,0.155812,0.216916,0.627271,H,0.236256,0.273401,0.490343,1.2,0.7,1.0,1.0,65.0,35.0,2.0,2.0,18:30,2022-01-22,2022-01-22FC SevillaCelta de Vigo,16.0,6.0,5.0,4.0,11.0,16.0,7.0,0.0,1.0,4.0,0.0,0.0,D,UNKNOWN
61,FC Southampton,Manchester City,SA,23.0,Premier League,2021-2022,10.0,6.5,1.25,Ralph Hasenhüttl,Pep Guardiola,1.03,1.1,1.73,0.6,1.13,1.31,1.72,0.71,47.0,67.33,53.0,32.67,50.56,63.83,49.44,36.17,2.0,1.33,1.67,0.33,1.89,1.76,2.14,0.44,11.33,12.67,11.67,5.67,12.16,13.22,9.8,5.71,6.0,3.67,6.67,1.67,7.42,5.05,5.53,1.86,12.67,8.67,8.67,10.33,12.67,9.11,10.5,8.84,6.0,6.33,3.67,3.0,7.15,7.72,3.32,2.54,1.67,0.67,1.67,1.67,2.1,0.67,1.75,1.95,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.26,1.33,3.0,1.33,0.0,1.11,3.0,1.72,0.0,A,0.662712,0.16305,0.174239,A,0.691836,0.152522,0.155642,A,0.681903,0.190321,0.127775,A,0.687937,0.164358,0.147706,A,0.539866,0.235912,0.224222,1.1,1.6,1.0,1.0,27.0,73.0,1.0,1.0,17:30,2022-01-22,2022-01-22FC SouthamptonManchester City,7.0,20.0,3.0,5.0,13.0,5.0,2.0,11.0,3.0,0.0,0.0,0.0,D,UNKNOWN
62,Inter Mailand,FC Venedig,SA,23.0,Serie A,2021-2022,1.1,9.5,21.0,Simone Inzaghi,Paolo Zanetti,1.47,0.83,1.23,1.73,1.66,0.91,1.32,1.81,59.0,45.0,41.0,55.0,61.59,46.08,38.41,53.92,1.0,0.67,0.33,2.33,1.14,0.77,0.26,1.82,14.0,11.33,9.67,14.0,14.25,12.04,9.79,16.22,4.0,2.67,3.67,6.0,4.56,2.82,4.13,6.4,10.0,11.67,14.33,12.67,9.71,12.66,12.97,13.67,5.0,3.67,4.33,5.33,4.99,4.08,4.53,5.56,1.33,2.33,2.0,3.67,1.56,2.37,2.2,3.85,0.0,0.67,0.0,0.0,0.0,0.39,0.0,0.0,2.33,0.33,0.33,2.33,2.0,0.6,0.5,1.8,H,0.038485,0.147034,0.814481,H,0.095432,0.126477,0.77809,H,0.08273,0.089131,0.828139,H,0.079809,0.138663,0.781528,H,0.110141,0.19331,0.69655,2.9,0.3,3.0,0.0,71.0,29.0,2.0,1.0,18:00,2022-01-22,2022-01-22Inter MailandFC Venedig,24.0,3.0,12.0,3.0,13.0,9.0,6.0,0.0,3.0,4.0,0.0,0.0,H,UNKNOWN
63,Lazio Rom,Atalanta Bergamo,SA,23.0,Serie A,2021-2022,3.2,3.5,2.2,Maurizio Sarri,Gian Piero Gasperini,1.87,1.97,1.3,0.67,1.61,1.92,0.91,1.02,58.33,54.67,41.67,45.33,60.75,49.31,39.25,50.69,2.33,2.0,1.67,0.67,2.46,1.72,1.03,0.82,14.33,16.67,11.33,6.67,12.63,15.45,9.95,9.11,6.67,5.33,3.67,2.33,6.26,5.88,2.86,3.05,14.33,13.0,11.0,10.33,14.37,12.36,10.89,10.1,6.33,6.33,3.0,3.0,5.81,6.23,3.23,3.21,3.67,1.67,2.33,2.0,3.27,1.79,2.1,2.06,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.0,1.33,1.67,1.33,0.67,1.94,1.56,0.94,0.81,H,0.357671,0.251777,0.390551,A,0.367412,0.294213,0.338374,A,0.352323,0.299316,0.348361,H,0.345264,0.253576,0.401161,A,0.414328,0.26793,0.317743,0.2,0.4,1.0,1.0,61.0,39.0,0.0,0.0,20:45,2022-01-22,2022-01-22Lazio RomAtalanta Bergamo,9.0,6.0,1.0,2.0,10.0,17.0,4.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
64,Leeds United,Newcastle United,SA,23.0,Premier League,2021-2022,2.0,3.5,3.75,Marcelo Bielsa,Eddie Howe,1.73,0.97,2.03,1.87,1.77,1.1,1.98,1.6,52.33,38.33,47.67,61.67,51.32,42.88,48.68,57.12,2.33,0.67,2.33,2.0,2.48,0.84,2.32,1.59,16.33,10.0,14.67,16.33,16.8,10.96,14.9,16.61,4.67,3.33,6.33,5.33,5.0,2.95,5.71,5.13,10.33,11.0,6.67,9.0,10.05,11.45,6.56,10.39,4.33,3.0,3.67,5.33,4.23,3.27,3.87,5.67,2.33,2.33,1.67,2.33,2.23,2.69,2.08,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,0.67,1.0,1.67,2.3,0.81,0.68,1.43,H,0.191608,0.260627,0.547765,H,0.205442,0.271086,0.523472,H,0.193923,0.266979,0.539098,H,0.186346,0.259188,0.554467,H,0.320727,0.277569,0.401703,1.0,1.1,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-01-22,2022-01-22Leeds UnitedNewcastle United,13.0,15.0,4.0,3.0,9.0,9.0,6.0,7.0,4.0,2.0,0.0,0.0,A,UNKNOWN
65,Manchester United,West Ham United,SA,23.0,Premier League,2021-2022,1.85,3.8,4.0,Ralf Rangnick,David Moyes,1.27,2.03,1.63,1.6,1.56,2.03,1.81,1.67,51.0,49.0,49.0,51.0,53.17,50.77,46.83,49.23,1.67,2.33,1.33,1.67,2.26,2.2,1.23,1.95,11.67,12.67,16.67,15.67,12.81,13.48,16.04,15.24,4.33,5.0,7.67,4.67,4.9,4.98,7.59,4.68,10.33,10.33,7.67,7.67,9.91,8.61,7.71,8.58,6.0,5.33,5.67,4.67,7.12,5.59,5.37,3.62,1.67,1.67,0.67,0.67,1.02,1.89,0.51,1.16,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.33,2.0,1.33,1.0,2.05,1.34,0.66,1.65,H,0.30387,0.219349,0.476781,H,0.25227,0.271427,0.476303,H,0.246349,0.287383,0.466268,H,0.298481,0.266956,0.434563,H,0.236256,0.273401,0.490343,1.8,0.4,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2022-01-22,2022-01-22Manchester UnitedWest Ham United,18.0,6.0,3.0,1.0,9.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
66,RC Lens,Olympique Marseille,SA,22.0,Ligue 1,2021-2022,2.5,3.6,2.7,Franck Haise,Jorge Sampaoli,1.0,1.67,0.73,0.73,0.98,1.63,0.91,0.83,54.33,71.0,45.67,29.0,56.13,70.47,43.87,29.53,1.33,1.0,1.0,0.67,1.59,1.06,1.03,0.69,11.0,18.0,9.0,6.0,11.91,18.69,10.71,6.02,4.0,6.0,2.33,2.67,3.96,6.07,3.06,3.12,9.0,10.0,7.33,10.0,10.27,10.07,8.0,10.77,7.33,10.33,4.0,3.0,7.0,11.17,4.68,2.88,1.33,2.0,0.67,3.33,1.36,1.4,1.07,3.53,0.0,0.33,0.0,0.67,0.0,0.13,0.02,0.65,2.0,1.67,1.0,0.67,2.31,1.64,0.63,0.72,A,0.488596,0.201746,0.309659,A,0.459735,0.256417,0.283848,A,0.408274,0.291565,0.300162,A,0.486871,0.227412,0.285717,H,0.350943,0.284093,0.364964,0.8,1.4,0.0,3.0,48.0,52.0,0.0,2.0,21:00,2022-01-22,2022-01-22RC LensOlympique Marseille,9.0,10.0,3.0,7.0,7.0,6.0,8.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
