,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,Rayo Vallecano,FC Valencia,MO,31.0,La Liga,2021-2022,2.2,3.3,3.3,Iraola,Bordalás,1.1,0.57,1.17,0.47,1.22,0.59,1.51,0.43,44.67,46.67,55.33,53.33,43.42,47.2,56.58,52.8,1.0,0.33,1.33,0.0,1.14,0.5,1.6,0.15,11.67,6.33,10.33,9.33,11.88,6.58,13.17,7.41,3.0,1.33,4.67,3.67,3.41,1.76,6.27,3.01,15.0,15.33,13.67,18.33,14.74,13.78,14.01,17.73,4.0,3.0,5.67,4.0,4.02,3.34,5.47,4.08,1.67,3.67,1.67,5.0,2.93,3.35,2.59,4.93,0.33,0.0,0.33,0.67,0.5,0.03,0.25,0.75,0.67,1.67,1.67,0.67,0.63,1.66,1.75,0.71,H,0.28029,0.306848,0.412862,H,0.271807,0.33156,0.396633,H,0.27585,0.341326,0.382824,H,0.252029,0.285248,0.462723,H,0.287306,0.276433,0.436261,0.6,0.3,1.0,1.0,55.0,45.0,1.0,1.0,21:00,2022-04-11,2022-04-11Rayo VallecanoFC Valencia,11.0,6.0,4.0,2.0,13.0,17.0,5.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
49,AC Mailand,CFC Genua,FR,33.0,Serie A,2021-2022,1.33,5.0,11.0,Stefano Pioli,Alexander Blessin,1.8,0.8,0.93,1.2,1.36,0.8,0.9,1.27,55.67,41.33,44.33,58.67,55.22,44.16,44.78,55.84,0.33,0.67,0.0,1.67,0.26,0.64,0.03,2.27,22.67,9.67,11.67,11.0,19.55,11.8,11.52,12.87,5.0,3.33,2.67,5.67,4.54,3.72,2.96,6.94,10.0,11.33,12.67,13.67,8.49,10.72,13.83,11.86,6.33,3.33,4.67,3.67,6.07,3.49,4.8,4.49,0.67,2.0,1.67,2.67,1.27,1.32,1.84,2.14,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,1.67,1.0,0.67,2.0,1.45,0.5,0.78,2.38,H,0.128855,0.221471,0.649673,H,0.105668,0.144516,0.749816,H,0.096113,0.157834,0.746053,H,0.115643,0.183509,0.700848,H,0.14723,0.215117,0.637653,1.6,0.3,3.0,0.0,58.0,42.0,2.0,0.0,21:00,2022-04-15,2022-04-15AC MailandCFC Genua,10.0,7.0,5.0,1.0,10.0,19.0,3.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
50,Real Sociedad San Sebastián,Betis Sevilla,FR,32.0,La Liga,2021-2022,2.1,3.5,3.4,Imanol,Manuel Pellegrini,1.83,2.27,0.43,0.73,2.02,2.03,0.55,0.85,53.0,53.33,47.0,46.67,53.91,55.38,46.09,44.62,1.0,2.0,0.33,0.67,1.39,2.15,0.64,0.9,15.67,13.67,9.33,9.67,15.72,13.32,10.04,9.92,4.67,4.0,1.0,3.33,5.27,4.26,1.56,3.52,14.0,11.0,13.33,11.67,13.56,11.26,13.73,13.25,6.0,5.67,5.0,5.67,6.93,5.77,5.47,6.63,2.67,1.67,2.33,1.67,2.54,1.99,2.62,1.9,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,2.33,2.33,0.33,0.33,2.64,2.6,0.23,0.27,H,0.21653,0.29881,0.48466,H,0.217771,0.278392,0.503837,H,0.243767,0.274261,0.481972,H,0.288437,0.273341,0.438222,H,0.287306,0.276433,0.436261,1.1,0.4,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2022-04-15,2022-04-15Real Sociedad San SebastiánBetis Sevilla,9.0,9.0,2.0,2.0,17.0,7.0,8.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
51,Spezia Calcio,Inter Mailand,FR,33.0,Serie A,2021-2022,9.5,5.5,1.3,Thiago Motta,Simone Inzaghi,0.83,1.67,1.33,1.2,0.94,2.15,1.16,1.17,46.0,48.0,54.0,52.0,45.22,49.11,54.78,50.89,0.67,1.33,1.33,0.33,0.52,1.6,0.58,0.21,9.0,12.0,14.67,16.33,10.17,14.18,14.51,13.82,3.67,4.0,4.33,4.0,4.52,4.85,3.77,3.68,16.33,14.33,12.33,9.33,16.17,13.25,12.06,8.75,3.67,5.33,4.33,4.33,4.17,6.75,4.58,3.71,2.67,2.33,1.67,2.0,2.36,2.54,1.91,1.41,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.33,2.33,1.33,0.33,1.44,2.56,1.05,0.24,A,0.665648,0.254901,0.079451,A,0.557898,0.23588,0.206222,A,0.694014,0.166094,0.139892,A,0.497639,0.265704,0.236657,A,0.615846,0.208532,0.175621,0.9,2.5,0.0,3.0,34.0,66.0,1.0,3.0,19:00,2022-04-15,2022-04-15Spezia CalcioInter Mailand,10.0,23.0,2.0,7.0,9.0,11.0,6.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
52,Stade Rennes,AS Monaco,FR,32.0,Ligue 1,2021-2022,2.1,3.5,3.6,Bruno Génésio,Philippe Clement,1.93,1.47,1.23,1.07,1.6,1.11,1.55,0.99,60.67,50.67,39.33,49.33,58.25,53.35,41.75,46.65,3.33,2.33,1.33,0.67,2.91,1.94,1.55,0.85,16.0,12.67,9.0,12.67,14.39,11.59,11.45,11.32,6.67,5.0,3.67,3.67,6.8,3.74,4.66,2.66,10.67,12.67,12.67,8.33,9.56,11.93,12.97,8.66,9.0,7.33,3.33,3.67,7.44,8.06,3.79,2.9,0.67,1.67,2.0,1.67,0.65,1.63,2.0,1.57,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.33,3.0,0.33,0.0,2.48,2.74,0.27,0.25,H,0.23812,0.270857,0.491023,H,0.234701,0.250158,0.515142,H,0.277663,0.24038,0.481958,H,0.256475,0.245998,0.497527,H,0.287306,0.276433,0.436261,1.9,2.9,0.0,3.0,63.0,37.0,2.0,3.0,21:00,2022-04-15,2022-04-15Stade RennesAS Monaco,13.0,12.0,4.0,4.0,7.0,15.0,6.0,0.0,1.0,3.0,0.0,0.0,A,UNKNOWN
53,1. FSV Mainz 05,VfB Stuttgart,SA,30.0,Bundesliga,2021-2022,2.05,3.5,3.6,Bo Svensson,Pellegrino Matarazzo,1.73,2.07,1.9,1.17,1.55,1.7,1.82,1.39,52.67,50.67,47.33,49.33,51.22,47.02,48.78,52.98,1.33,1.33,2.0,1.67,1.67,0.82,2.23,1.69,16.0,17.0,14.67,10.0,13.16,14.65,13.13,10.25,6.33,5.0,5.67,4.0,5.5,3.69,4.75,3.97,20.33,11.0,16.0,12.0,20.2,9.91,16.72,10.69,6.33,4.67,5.33,3.67,5.83,3.95,5.93,4.46,1.67,3.0,2.33,1.67,1.87,2.7,2.21,1.47,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.33,1.33,2.33,1.33,0.35,0.79,2.52,1.89,H,0.275646,0.233054,0.4913,H,0.270601,0.281271,0.448129,H,0.261696,0.287886,0.450418,H,0.268059,0.283557,0.448384,H,0.287306,0.276433,0.436261,0.6,0.6,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2022-04-16,2022-04-161. FSV Mainz 05VfB Stuttgart,9.0,6.0,0.0,3.0,17.0,12.0,5.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
54,AC Florenz,FC Venedig,SA,33.0,Serie A,2021-2022,1.36,5.0,8.5,Vincenzo Italiano,Paolo Zanetti,1.0,1.2,0.73,1.7,0.96,1.22,0.85,1.9,53.67,48.67,46.33,51.33,53.54,48.46,46.46,51.54,1.67,0.33,1.0,1.67,2.0,0.56,1.2,1.75,17.33,11.67,11.0,11.67,15.16,10.62,11.07,13.39,6.33,2.33,3.0,4.67,5.78,3.02,2.56,4.86,13.0,18.33,14.67,14.33,13.94,15.73,13.69,12.92,3.33,4.0,2.67,6.67,3.53,5.02,2.38,8.11,2.0,4.33,1.33,2.0,2.11,4.62,1.39,2.0,0.0,0.33,0.33,0.0,0.02,0.13,0.31,0.0,2.33,0.0,0.33,3.0,2.63,0.02,0.21,2.97,H,0.186944,0.242385,0.570671,H,0.110336,0.159408,0.730256,H,0.10892,0.193551,0.697529,H,0.119853,0.17076,0.709387,H,0.14723,0.215117,0.637653,2.7,0.1,3.0,0.0,69.0,31.0,1.0,0.0,16:30,2022-04-16,2022-04-16AC FlorenzFC Venedig,22.0,3.0,6.0,1.0,15.0,17.0,5.0,0.0,4.0,4.0,0.0,0.0,H,UNKNOWN
55,AS Saint-Étienne,Stade Brest,SA,32.0,Ligue 1,2021-2022,2.2,3.3,3.5,Pascal Dupraz,Michel Der Zakarian,0.9,0.97,2.8,1.37,0.94,1.06,2.99,1.24,49.67,47.67,50.33,52.33,49.29,48.17,50.71,51.83,1.67,1.0,3.67,1.0,1.7,1.12,4.19,1.16,9.33,13.33,13.67,10.0,10.46,11.91,14.98,11.23,3.0,4.67,8.33,3.67,3.38,5.03,9.12,4.43,15.0,11.0,13.0,13.33,15.6,11.06,14.83,13.58,2.0,6.67,5.0,6.0,2.8,4.81,4.16,5.46,3.0,2.0,1.67,2.33,3.45,1.78,1.75,2.62,0.33,0.0,0.0,0.0,0.5,0.02,0.0,0.0,0.33,1.33,2.33,1.33,0.31,1.37,2.5,1.13,H,0.316046,0.305154,0.378799,H,0.311236,0.317451,0.371312,A,0.351521,0.312804,0.335675,A,0.448883,0.320892,0.230225,H,0.287306,0.276433,0.436261,0.9,1.1,3.0,0.0,39.0,61.0,2.0,1.0,17:00,2022-04-16,2022-04-16AS Saint-ÉtienneStade Brest,11.0,7.0,4.0,3.0,10.0,10.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
56,Borussia Dortmund,VfL Wolfsburg,SA,30.0,Bundesliga,2021-2022,1.53,4.33,5.75,Marco Rose,Florian Kohfeldt,1.23,1.67,1.1,1.17,1.4,1.73,1.06,1.06,56.0,54.33,44.0,45.67,58.41,54.1,41.59,45.9,1.33,1.33,1.67,1.67,1.55,2.21,1.15,1.24,9.67,15.33,11.33,12.0,10.32,13.25,11.74,10.44,3.0,5.0,2.67,5.0,3.45,5.28,2.68,4.51,9.67,9.33,10.33,13.67,7.89,10.32,10.0,13.45,5.67,5.0,5.33,4.0,5.47,4.24,4.74,3.55,2.33,0.67,1.67,1.67,1.95,0.33,1.78,1.34,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.33,1.0,1.33,2.0,1.96,1.63,0.9,1.36,H,0.211102,0.272863,0.516035,H,0.180388,0.229587,0.590026,H,0.175892,0.242181,0.581927,H,0.262191,0.24601,0.491799,H,0.21362,0.26323,0.52315,2.9,1.4,3.0,0.0,60.0,40.0,6.0,1.0,15:30,2022-04-16,2022-04-16Borussia DortmundVfL Wolfsburg,12.0,9.0,8.0,4.0,14.0,9.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
57,Borussia Mönchengladbach,1. FC Köln,SA,30.0,Bundesliga,2021-2022,2.05,3.6,3.5,Adi Hütter,Steffen Baumgart,2.07,1.27,1.13,1.23,2.22,1.43,1.17,1.21,51.67,56.33,48.33,43.67,51.0,55.27,49.0,44.73,1.67,1.33,0.33,1.33,1.72,1.72,0.62,1.44,15.67,9.67,14.67,10.33,16.4,10.39,13.77,10.59,6.67,2.33,4.67,4.67,6.81,3.32,4.17,5.03,9.33,14.33,16.33,18.67,9.44,15.71,14.49,19.37,3.67,6.33,5.33,4.0,4.13,6.26,4.57,4.3,1.67,2.33,0.67,2.67,1.11,2.21,1.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,2.33,1.33,0.33,1.33,2.19,1.86,0.53,1.0,H,0.281986,0.265858,0.452156,H,0.230619,0.296917,0.472464,H,0.277961,0.291323,0.430717,H,0.217063,0.220283,0.562653,H,0.287306,0.276433,0.436261,2.0,2.3,0.0,3.0,57.0,43.0,1.0,3.0,18:30,2022-04-16,2022-04-16Borussia Mönchengladbach1. FC Köln,18.0,17.0,4.0,6.0,15.0,19.0,5.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
58,Cagliari Calcio,US Sassuolo Calcio,SA,33.0,Serie A,2021-2022,2.87,3.6,2.37,Walter Mazzarri,Alessio Dionisi,0.53,1.73,2.5,1.57,0.39,1.67,2.2,1.83,44.33,52.0,55.67,48.0,44.5,51.03,55.5,48.97,0.67,2.33,2.67,1.33,0.8,2.06,2.63,1.32,7.67,16.67,21.67,11.33,6.69,16.22,20.17,13.63,1.67,6.33,7.33,3.33,1.68,6.55,7.12,4.05,15.67,13.33,14.33,13.67,16.81,14.51,13.06,13.52,3.0,5.67,3.67,4.67,2.5,6.16,3.96,6.06,2.0,2.33,0.67,1.67,2.06,2.34,0.68,1.42,0.33,0.0,0.0,0.0,0.25,0.07,0.03,0.02,0.0,2.0,3.0,1.0,0.07,2.11,2.92,0.83,A,0.473871,0.256454,0.269675,A,0.449459,0.291794,0.258747,A,0.47968,0.282475,0.237845,A,0.501005,0.257848,0.241146,H,0.340764,0.284229,0.375007,1.5,0.3,3.0,0.0,37.0,63.0,1.0,0.0,12:30,2022-04-16,2022-04-16Cagliari CalcioUS Sassuolo Calcio,16.0,8.0,8.0,2.0,15.0,11.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
59,Deportivo Alavés,Rayo Vallecano,SA,32.0,La Liga,2021-2022,2.7,3.1,2.8,Julio Velázquez,Iraola,1.03,1.17,2.37,1.17,0.79,0.91,2.3,0.9,45.0,48.67,55.0,51.33,41.23,49.21,58.77,50.79,1.0,1.0,2.67,1.33,0.54,1.07,2.01,1.3,8.67,12.0,13.67,11.33,8.6,11.44,14.29,9.58,3.0,3.67,5.0,4.67,2.4,3.71,5.02,4.13,10.33,14.0,10.67,14.33,9.57,13.87,11.21,15.5,3.67,4.0,5.67,5.0,3.21,4.51,6.49,4.73,1.67,2.67,3.33,2.67,1.25,2.97,2.65,3.29,0.0,0.33,0.33,0.33,0.0,0.25,0.14,0.13,0.0,0.67,3.0,1.67,0.06,0.81,2.89,1.37,H,0.28241,0.286851,0.430739,A,0.359923,0.332273,0.307803,A,0.356977,0.316317,0.326706,A,0.408344,0.264358,0.327298,H,0.317343,0.283707,0.398949,0.6,1.0,3.0,0.0,37.0,63.0,1.0,0.0,16:15,2022-04-16,2022-04-16Deportivo AlavésRayo Vallecano,11.0,20.0,5.0,3.0,10.0,9.0,2.0,12.0,2.0,3.0,0.0,1.0,H,UNKNOWN
60,FC Augsburg,Hertha BSC,SA,30.0,Bundesliga,2021-2022,1.9,3.5,4.2,Markus Weinzierl,Felix Magath,1.37,0.8,1.73,1.73,0.98,0.8,1.79,2.01,36.33,38.0,63.67,62.0,35.65,43.16,64.35,56.84,1.67,1.67,0.67,2.0,1.07,1.17,0.99,2.86,11.0,10.67,15.67,14.33,9.34,10.9,14.97,15.63,3.33,4.33,4.0,6.67,2.54,3.67,4.16,8.98,17.67,10.67,13.0,12.33,18.65,11.2,12.33,11.69,3.67,2.0,5.0,5.67,3.35,2.51,4.71,6.17,2.0,2.33,1.0,0.33,2.27,2.63,1.26,0.42,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,2.0,1.0,1.0,2.0,1.24,0.38,1.74,2.62,H,0.266716,0.234751,0.498532,H,0.202293,0.309656,0.488051,H,0.248407,0.331672,0.419921,H,0.218285,0.333639,0.448076,H,0.21362,0.26323,0.52315,1.3,1.0,0.0,3.0,59.0,41.0,0.0,1.0,15:30,2022-04-16,2022-04-16FC AugsburgHertha BSC,13.0,11.0,2.0,1.0,14.0,17.0,1.0,7.0,4.0,4.0,0.0,0.0,A,UNKNOWN
61,FC Elche,RCD Mallorca,SA,32.0,La Liga,2021-2022,2.7,3.0,2.9,Francisco,Javier Aguirre,0.53,0.6,1.97,1.1,0.61,0.85,2.16,1.04,52.33,42.67,47.67,57.33,49.63,38.39,50.37,61.61,0.67,0.33,1.67,0.67,0.87,0.61,1.75,0.74,8.0,8.67,13.67,12.33,8.98,9.61,15.43,11.55,1.67,2.33,5.0,2.33,1.57,2.47,5.52,2.3,16.67,16.0,13.33,13.33,15.57,15.53,12.92,12.88,5.33,2.67,6.0,5.67,5.94,1.93,6.99,5.61,3.33,3.33,2.67,4.0,3.39,2.74,2.81,4.07,0.33,0.33,0.0,0.0,0.17,0.25,0.0,0.04,0.0,1.0,3.0,2.0,0.22,1.51,2.78,1.49,H,0.255024,0.294022,0.450955,H,0.305943,0.341787,0.352269,H,0.2523,0.319015,0.428685,H,0.301724,0.289533,0.408743,H,0.317343,0.283707,0.398949,1.6,1.5,3.0,0.0,53.0,47.0,3.0,0.0,14:00,2022-04-16,2022-04-16FC ElcheRCD Mallorca,6.0,13.0,2.0,2.0,17.0,13.0,2.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
62,FC Getafe,Villarreal CF,SA,32.0,La Liga,2021-2022,3.1,3.1,2.5,Quique Flores,Unai Emery,0.87,0.97,1.03,1.83,0.89,1.22,0.89,1.72,41.33,59.67,58.67,40.33,40.77,59.96,59.23,40.04,0.67,0.33,1.0,1.33,0.43,0.68,1.24,1.18,10.33,9.0,18.33,13.67,10.57,10.55,18.26,12.74,1.67,2.67,6.67,5.67,1.56,3.59,5.76,5.2,13.0,13.67,16.67,14.0,12.78,14.41,16.35,14.53,3.0,6.0,6.33,3.0,3.1,6.65,6.59,2.71,4.0,2.0,4.0,3.33,3.5,1.91,3.61,3.03,0.67,0.0,0.33,0.0,0.27,0.0,0.25,0.0,1.33,0.33,1.33,2.33,0.97,0.77,1.82,1.72,A,0.398054,0.251663,0.350282,A,0.408756,0.293804,0.297439,A,0.446012,0.280803,0.273185,H,0.309993,0.30134,0.388667,H,0.340764,0.284229,0.375007,1.1,2.3,0.0,3.0,41.0,59.0,1.0,2.0,21:00,2022-04-16,2022-04-16FC GetafeVillarreal CF,12.0,11.0,5.0,6.0,17.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
63,FC Southampton,FC Arsenal,SA,33.0,Premier League,2021-2022,3.8,3.6,1.95,Ralph Hasenhüttl,Mikel Arteta,1.1,1.37,2.27,0.8,0.99,1.49,2.71,0.75,45.67,61.33,54.33,38.67,42.09,61.32,57.91,38.68,0.67,0.67,3.0,1.67,0.5,0.76,3.76,1.92,10.33,14.0,15.0,7.33,9.03,16.07,17.35,7.57,4.67,3.33,7.33,3.0,3.49,3.65,8.97,3.3,8.67,13.67,12.0,14.33,9.21,12.63,11.04,14.96,7.0,6.0,3.33,2.67,5.87,6.95,3.46,2.38,1.67,2.67,1.0,2.33,1.25,2.43,0.66,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,2.33,2.0,0.33,0.56,2.41,2.44,A,0.540086,0.24579,0.214124,A,0.591599,0.224305,0.184096,A,0.565482,0.226923,0.207594,A,0.511836,0.239416,0.248748,A,0.486196,0.245709,0.268095,0.7,1.8,3.0,0.0,25.0,75.0,1.0,0.0,15:00,2022-04-16,2022-04-16FC SouthamptonFC Arsenal,9.0,23.0,3.0,6.0,6.0,6.0,6.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
64,FC Valencia,CA Osasuna,SA,32.0,La Liga,2021-2022,2.15,3.2,3.7,Bordalás,Jagoba Arrasate,0.6,1.67,0.43,2.0,0.45,1.56,0.52,1.75,46.0,52.0,54.0,48.0,46.1,53.72,53.9,46.28,0.67,1.67,0.33,1.67,0.75,1.17,0.58,1.42,6.33,15.0,7.67,15.0,6.29,13.5,9.21,13.72,2.0,4.67,3.0,4.67,1.88,3.99,3.5,4.23,14.0,8.67,16.67,11.33,15.39,9.35,15.36,8.89,3.33,6.67,4.0,5.0,3.67,6.39,4.54,5.07,3.33,2.0,4.0,1.0,3.68,2.61,3.96,0.9,0.0,0.0,0.67,0.0,0.02,0.0,0.38,0.0,1.67,2.0,0.67,1.0,1.33,1.99,0.85,1.01,H,0.216802,0.306175,0.477023,H,0.236493,0.319488,0.444019,H,0.274176,0.310448,0.415376,H,0.258756,0.318657,0.422587,H,0.287306,0.276433,0.436261,1.3,1.0,0.0,3.0,51.0,49.0,1.0,2.0,18:30,2022-04-16,2022-04-16FC ValenciaCA Osasuna,11.0,9.0,4.0,3.0,11.0,22.0,9.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
65,FC Watford,FC Brentford,SA,33.0,Premier League,2021-2022,2.7,3.3,2.55,Roy Hodgson,Thomas Frank,1.1,1.73,1.43,1.17,1.06,1.73,1.37,0.94,38.0,41.67,62.0,58.33,40.76,43.28,59.24,56.72,0.67,2.33,2.0,1.0,0.32,2.35,2.51,0.59,7.33,15.67,14.33,12.67,7.63,14.96,13.27,10.83,2.67,6.33,5.0,4.33,1.91,6.24,4.67,3.55,9.33,6.33,9.67,9.0,8.56,5.2,10.46,8.29,3.0,5.33,9.33,6.67,2.91,4.78,8.24,7.24,1.67,0.67,1.33,0.67,1.69,0.53,0.83,0.78,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,1.0,2.0,2.0,1.0,0.4,2.54,2.58,0.46,H,0.333441,0.282307,0.384252,A,0.359054,0.34385,0.297096,A,0.383698,0.308312,0.30799,A,0.403531,0.299558,0.29691,H,0.317343,0.283707,0.398949,1.4,1.3,0.0,3.0,50.0,50.0,1.0,2.0,15:00,2022-04-16,2022-04-16FC WatfordFC Brentford,17.0,16.0,4.0,5.0,11.0,9.0,6.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
66,Juventus Turin,FC Bologna,SA,33.0,Serie A,2021-2022,1.33,5.0,10.0,Massimiliano Allegri,Siniša Mihajlović,1.57,1.5,0.6,1.33,1.52,1.72,0.58,1.2,56.33,53.33,43.67,46.67,56.42,51.34,43.58,48.66,1.33,0.67,0.67,0.33,1.53,1.03,0.86,0.23,18.33,13.0,7.0,19.0,18.31,13.8,6.42,16.29,6.0,3.67,2.0,3.67,5.55,3.53,1.76,3.5,9.67,9.0,17.0,11.0,10.21,10.64,17.15,10.98,5.67,4.67,2.33,4.0,4.9,4.59,2.29,3.54,2.33,1.0,2.33,1.0,1.62,1.48,1.87,1.34,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,2.0,1.33,1.0,1.33,2.22,1.82,0.76,0.88,H,0.126004,0.221045,0.652951,H,0.114622,0.166729,0.718649,H,0.10262,0.162407,0.734972,H,0.163055,0.18416,0.652784,H,0.14723,0.215117,0.637653,2.0,1.2,1.0,1.0,51.0,49.0,1.0,1.0,18:30,2022-04-16,2022-04-16Juventus TurinFC Bologna,23.0,9.0,4.0,2.0,11.0,11.0,4.0,5.0,1.0,5.0,0.0,2.0,D,UNKNOWN
