,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,Hellas Verona,US Salernitana,SU,21.0,Serie A,2021-2022,1.36,5.0,8.0,Igor Tudor,Stefano Colantuono,1.13,0.67,0.9,2.73,1.45,0.7,0.99,2.69,44.67,31.67,55.33,68.33,51.23,33.31,48.77,66.69,1.0,0.0,1.0,3.67,1.46,0.04,1.13,3.97,12.33,9.33,9.33,20.67,15.91,9.55,9.81,20.66,3.0,3.33,1.67,8.33,3.84,2.88,2.53,7.94,11.0,10.0,11.33,10.0,11.77,10.42,11.55,10.06,4.33,3.67,6.33,6.67,5.41,3.56,6.1,6.96,2.0,1.33,1.67,1.33,2.02,1.12,2.08,1.6,0.33,0.0,0.33,0.0,0.13,0.0,0.53,0.01,1.33,0.0,1.33,3.0,1.88,0.04,0.85,2.93,H,0.073812,0.2524,0.673788,H,0.134079,0.190422,0.675499,H,0.105971,0.171919,0.72211,H,0.151173,0.218266,0.630561,H,0.109101,0.193134,0.697765,1.4,1.1,0.0,3.0,70.0,30.0,1.0,2.0,20:45,2022-01-09,2022-01-09Hellas VeronaUS Salernitana,24.0,9.0,7.0,5.0,13.0,12.0,17.0,4.0,1.0,3.0,1.0,0.0,A,UNKNOWN
49,Hertha BSC,1. FC Köln,SU,18.0,Bundesliga,2021-2022,2.75,3.5,2.5,Tayfun Korkut,Steffen Baumgart,1.37,1.87,1.4,1.2,1.31,1.7,1.47,1.08,44.67,57.67,55.33,42.33,42.01,54.87,57.99,45.13,1.67,1.33,2.0,1.33,1.92,1.47,2.21,0.89,13.0,13.67,13.0,12.33,12.52,11.98,12.54,11.15,5.0,4.0,5.0,3.67,4.61,3.64,4.91,3.31,9.33,12.67,14.67,15.33,8.49,13.6,15.37,14.62,2.67,5.33,4.33,4.67,2.13,3.74,4.84,3.94,1.0,2.33,0.67,2.67,0.79,2.39,0.77,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.99,2.43,0.91,0.48,A,0.394724,0.314667,0.290609,A,0.377313,0.319335,0.303353,A,0.417752,0.295109,0.287139,A,0.381958,0.289599,0.328443,H,0.350083,0.284063,0.365854,1.0,1.7,0.0,3.0,53.0,47.0,1.0,3.0,15:30,2022-01-09,2022-01-09Hertha BSC1. FC Köln,10.0,14.0,5.0,8.0,9.0,16.0,10.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
50,Inter Mailand,Lazio Rom,SU,21.0,Serie A,2021-2022,1.4,5.0,7.0,Simone Inzaghi,Maurizio Sarri,2.47,1.6,0.5,1.07,2.06,1.73,0.57,1.45,64.67,56.67,35.33,43.33,60.37,57.01,39.63,42.99,3.33,3.0,0.0,1.67,2.57,2.85,0.02,2.14,20.33,13.67,9.0,8.67,18.01,15.52,10.18,10.78,8.67,6.33,2.33,2.67,6.23,7.02,2.51,3.45,9.67,10.67,13.33,10.0,9.83,11.46,13.88,10.57,8.67,6.0,2.33,2.67,7.94,6.25,3.12,2.93,1.33,2.33,1.0,3.33,1.26,3.07,0.82,3.42,0.0,0.0,0.0,0.33,0.0,0.05,0.0,0.34,3.0,2.33,0.0,0.33,2.99,1.74,0.01,0.74,H,0.210528,0.209216,0.580256,H,0.133373,0.167058,0.699569,H,0.164389,0.228316,0.607295,H,0.163829,0.211172,0.624999,H,0.109101,0.193134,0.697765,1.6,1.5,3.0,0.0,60.0,40.0,2.0,1.0,20:45,2022-01-09,2022-01-09Inter MailandLazio Rom,17.0,5.0,6.0,2.0,11.0,14.0,4.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
51,Olympique Lyon,Paris Saint-Germain,SU,20.0,Ligue 1,2021-2022,3.6,4.2,1.83,Peter Bosz,Mauricio Pochettino,1.43,1.87,1.6,1.07,1.41,1.95,1.21,1.1,64.67,64.67,35.33,35.33,65.87,68.28,34.13,31.72,1.0,1.33,1.0,0.67,0.89,1.3,0.96,0.69,16.67,13.0,10.67,16.0,16.14,14.62,9.61,14.92,4.33,4.0,3.0,5.0,4.74,4.0,2.87,4.53,12.0,8.33,13.67,11.0,12.52,8.01,15.28,9.61,8.0,4.67,3.0,6.67,8.67,5.54,3.05,6.13,2.67,2.67,1.67,2.33,2.86,2.69,2.22,2.04,0.0,0.33,0.0,0.0,0.01,0.52,0.0,0.03,1.0,1.67,1.0,0.67,1.0,1.62,1.12,0.69,A,0.447034,0.191878,0.361088,A,0.430606,0.23763,0.331764,A,0.403153,0.273786,0.323061,H,0.353567,0.238971,0.407462,A,0.538762,0.236283,0.224955,1.0,1.2,1.0,1.0,32.0,68.0,1.0,1.0,20:45,2022-01-09,2022-01-09Olympique LyonParis Saint-Germain,11.0,15.0,4.0,3.0,18.0,13.0,2.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
52,Rayo Vallecano,Betis Sevilla,SU,20.0,La Liga,2021-2022,2.5,3.4,2.8,Iraola,Manuel Pellegrini,1.13,1.7,1.43,1.57,0.77,1.62,1.33,1.63,53.33,53.33,46.67,46.67,52.96,53.15,47.04,46.85,0.67,2.0,1.33,1.67,0.65,1.21,1.32,1.81,14.67,15.0,11.33,10.33,11.16,15.98,11.88,9.05,4.0,6.67,4.67,5.33,2.49,6.6,4.6,5.0,12.67,13.0,16.33,9.33,12.78,13.66,15.43,10.24,4.33,4.33,6.0,5.0,3.82,3.77,6.3,4.49,1.33,2.33,2.0,1.33,1.05,1.87,2.57,1.57,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,1.0,1.0,2.0,2.0,1.03,0.71,1.94,2.29,A,0.400995,0.240201,0.358804,A,0.389568,0.305319,0.305113,A,0.373522,0.295605,0.330873,H,0.371521,0.254207,0.374272,H,0.350083,0.284063,0.365854,1.2,1.3,1.0,1.0,59.0,41.0,1.0,1.0,14:00,2022-01-09,2022-01-09Rayo VallecanoBetis Sevilla,17.0,9.0,7.0,5.0,18.0,13.0,6.0,4.0,1.0,3.0,0.0,1.0,D,UNKNOWN
53,SSC Neapel,Sampdoria Genua,SU,21.0,Serie A,2021-2022,1.4,5.0,7.5,Luciano Spalletti,Roberto D'Aversa,1.2,1.17,0.7,1.77,1.14,1.0,0.9,1.91,57.67,48.33,42.33,51.67,57.94,47.92,42.06,52.08,0.67,1.0,0.67,1.33,0.76,1.14,0.95,1.6,17.33,10.67,14.0,14.0,18.35,8.56,16.2,14.19,4.33,3.67,2.33,4.0,4.65,2.67,3.44,5.07,14.33,9.33,11.33,13.33,12.74,10.94,10.38,13.66,6.0,2.0,4.67,6.0,5.53,1.56,4.41,6.03,1.67,2.0,1.67,1.33,1.38,1.85,2.03,1.86,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.03,1.33,0.67,1.33,1.67,0.92,0.6,1.56,2.03,H,0.113278,0.214961,0.671761,H,0.119445,0.175886,0.704669,H,0.120574,0.185624,0.693802,H,0.182971,0.22545,0.591579,H,0.109101,0.193134,0.697765,1.5,0.4,3.0,0.0,69.0,31.0,1.0,0.0,16:30,2022-01-09,2022-01-09SSC NeapelSampdoria Genua,22.0,10.0,5.0,1.0,12.0,11.0,13.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
54,Stade Brest,OGC Nizza,SU,20.0,Ligue 1,2021-2022,2.87,3.5,2.4,Michel Der Zakarian,Christophe Galtier,1.0,1.07,1.6,1.8,0.91,0.98,1.33,1.5,35.67,49.33,64.33,50.67,36.96,48.94,63.04,51.06,1.0,1.33,2.0,1.67,0.96,1.54,1.67,1.19,11.33,9.33,13.33,14.33,10.71,9.04,13.42,12.76,4.0,3.67,4.0,5.67,3.46,3.21,3.94,5.1,11.0,9.0,10.67,11.0,10.98,9.01,12.01,9.69,2.67,6.67,5.33,6.33,2.28,5.88,6.11,5.74,1.67,2.33,2.0,2.0,1.44,1.65,2.72,1.84,0.0,0.0,0.33,0.0,0.0,0.0,0.52,0.0,1.33,2.0,1.33,1.0,1.24,2.38,1.26,0.56,A,0.425516,0.291484,0.283001,A,0.346955,0.34347,0.309575,A,0.406087,0.306183,0.28773,H,0.317011,0.316309,0.36668,A,0.379234,0.278241,0.342525,1.7,1.5,0.0,3.0,63.0,37.0,0.0,3.0,13:00,2022-01-09,2022-01-09Stade BrestOGC Nizza,26.0,9.0,10.0,4.0,5.0,11.0,14.0,3.0,0.0,3.0,0.0,1.0,A,UNKNOWN
55,Udinese Calcio,Atalanta Bergamo,SU,21.0,Serie A,2021-2022,3.5,3.6,2.05,Gabriele Cioffi,Gian Piero Gasperini,1.47,1.4,1.3,0.77,1.15,1.36,0.95,0.57,40.67,61.67,59.33,38.33,41.43,63.25,58.57,36.75,2.0,1.0,1.33,1.67,2.67,0.88,0.93,1.28,13.33,16.0,13.0,9.33,11.88,16.8,9.7,6.44,6.33,5.0,4.0,3.0,5.57,4.51,2.88,2.22,16.33,12.0,11.33,13.33,15.22,13.45,11.53,13.42,3.67,8.0,5.67,3.0,3.15,7.92,4.74,2.85,2.33,1.0,3.33,2.33,2.37,1.17,3.36,2.26,0.33,0.0,0.33,0.0,0.38,0.0,0.56,0.0,1.33,1.33,1.33,1.33,1.87,1.24,0.78,1.25,A,0.531318,0.278821,0.189861,A,0.52659,0.255138,0.218272,A,0.550877,0.249456,0.199667,A,0.421686,0.289694,0.288619,A,0.414031,0.267389,0.31858,0.5,3.1,0.0,3.0,40.0,60.0,2.0,6.0,16:30,2022-01-09,2022-01-09Udinese CalcioAtalanta Bergamo,8.0,21.0,4.0,7.0,9.0,12.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
56,VfL Bochum,VfL Wolfsburg,SU,18.0,Bundesliga,2021-2022,3.5,3.4,2.1,Thomas Reis,Florian Kohfeldt,0.8,1.73,1.47,2.63,0.86,1.55,1.33,2.8,46.33,43.67,53.67,56.33,49.84,42.32,50.16,57.68,0.33,0.67,1.33,3.0,0.4,0.58,1.31,3.32,7.33,15.0,15.0,18.33,9.91,12.48,12.66,19.85,3.0,3.33,5.0,6.0,3.33,3.0,4.41,7.03,10.0,13.0,13.33,9.33,10.86,9.9,11.36,10.27,1.0,5.67,8.67,4.33,1.64,5.01,7.1,4.92,1.33,1.67,1.67,1.33,1.74,1.24,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.33,3.0,0.44,0.05,2.44,2.93,H,0.328225,0.32707,0.344705,A,0.395639,0.303054,0.301307,A,0.406009,0.303044,0.290946,H,0.306715,0.296507,0.396778,A,0.414031,0.267389,0.31858,0.8,0.4,3.0,0.0,49.0,51.0,1.0,0.0,17:30,2022-01-09,2022-01-09VfL BochumVfL Wolfsburg,12.0,12.0,3.0,4.0,15.0,18.0,4.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
57,Villarreal CF,Atletico Madrid,SU,20.0,La Liga,2021-2022,2.8,3.2,2.62,Unai Emery,Diego Simeone,3.13,1.37,0.77,0.33,3.05,1.51,0.69,0.28,59.67,52.0,40.33,48.0,57.79,51.92,42.21,48.08,4.33,1.33,1.0,1.33,4.28,1.5,0.72,0.97,18.67,15.0,6.33,5.67,18.13,14.61,7.28,5.77,8.33,3.67,3.0,2.0,7.48,4.36,3.17,1.58,14.33,11.67,10.67,14.67,13.72,12.18,10.72,14.05,5.67,7.33,4.0,2.67,5.83,7.46,4.28,2.48,2.0,1.67,2.0,2.0,2.06,2.16,2.05,1.59,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,3.0,1.0,0.0,2.0,2.83,1.58,0.16,1.41,H,0.300927,0.263655,0.435418,H,0.282523,0.281009,0.436468,H,0.304008,0.291292,0.4047,H,0.168244,0.241058,0.590698,A,0.379234,0.278241,0.342525,2.1,0.5,1.0,1.0,59.0,41.0,2.0,2.0,21:00,2022-01-09,2022-01-09Villarreal CFAtletico Madrid,13.0,7.0,3.0,5.0,13.0,8.0,7.0,3.0,0.0,2.0,0.0,1.0,D,UNKNOWN
58,FC Turin,AC Florenz,MO,21.0,Serie A,2021-2022,3.0,3.3,2.4,Ivan Jurić,Vincenzo Italiano,1.0,2.13,0.9,1.07,0.86,1.79,1.01,1.07,53.67,62.33,46.33,37.67,51.83,60.34,48.17,39.66,1.0,2.33,0.67,1.0,0.65,1.84,0.78,1.22,12.0,17.0,10.0,8.67,11.28,14.7,11.79,8.18,3.67,6.0,3.33,4.0,3.01,4.21,3.01,3.21,16.0,7.0,11.67,13.33,16.49,6.8,10.56,14.07,4.67,6.0,3.33,3.0,4.23,6.75,5.02,3.02,1.0,1.67,2.33,2.67,0.83,1.61,1.8,2.7,0.0,0.33,0.33,0.0,0.03,0.25,0.25,0.0,2.0,1.67,1.0,0.67,1.25,1.44,1.66,0.81,A,0.467804,0.286937,0.24526,A,0.483932,0.297259,0.218809,A,0.493913,0.266488,0.2396,A,0.457677,0.264542,0.277782,A,0.379234,0.278241,0.342525,2.1,0.7,3.0,0.0,45.0,55.0,4.0,0.0,17:00,2022-01-10,2022-01-10FC TurinAC Florenz,9.0,10.0,6.0,3.0,16.0,12.0,1.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
59,RCD Espanyol Barcelona,FC Elche,MO,20.0,La Liga,2021-2022,1.9,3.25,4.5,Moreno,Francisco,1.53,1.0,1.7,2.03,1.42,1.07,1.28,1.9,54.0,45.0,46.0,55.0,55.19,45.35,44.81,54.65,2.33,1.0,2.33,1.67,1.81,0.87,1.72,1.17,12.67,10.33,12.67,16.67,12.42,12.41,12.01,14.25,5.0,3.0,4.0,7.0,4.11,2.67,3.18,6.15,9.33,15.67,15.67,14.33,10.84,16.55,16.42,14.47,4.0,2.33,4.0,5.33,4.17,3.66,5.3,4.17,2.67,2.67,4.33,2.33,2.53,3.09,4.82,2.4,0.0,0.33,0.67,0.0,0.06,0.5,0.63,0.02,2.0,0.33,1.0,2.33,2.0,0.73,1.0,1.73,H,0.168332,0.263503,0.568165,H,0.161814,0.24474,0.593446,H,0.172526,0.251944,0.57553,H,0.15447,0.220475,0.625055,H,0.235087,0.27363,0.491283,1.2,0.8,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2022-01-10,2022-01-10RCD Espanyol BarcelonaFC Elche,8.0,3.0,3.0,2.0,13.0,18.0,13.0,0.0,4.0,6.0,0.0,0.0,A,UNKNOWN
60,Cagliari Calcio,FC Bologna,TU,21.0,Serie A,2021-2022,2.75,3.3,2.55,Walter Mazzarri,Siniša Mihajlović,1.37,0.9,0.73,1.17,1.66,0.98,0.91,1.0,47.67,49.67,52.33,50.33,46.08,46.56,53.92,53.44,0.67,1.33,2.33,1.33,1.05,1.81,1.8,0.95,8.67,9.33,9.67,13.33,10.81,9.47,9.19,12.38,3.33,4.33,3.33,6.33,4.3,4.32,3.3,5.62,13.67,12.33,14.0,16.0,14.56,11.35,13.47,15.18,3.33,4.33,3.0,4.67,3.5,4.86,2.89,4.42,3.33,2.67,1.0,1.33,3.01,2.56,1.0,1.41,0.33,0.0,0.33,0.0,0.13,0.0,0.5,0.0,1.0,1.0,2.0,2.0,1.56,1.66,1.38,1.34,H,0.314226,0.32702,0.358754,D,0.308858,0.358552,0.33259,H,0.33453,0.307748,0.357721,H,0.311676,0.289202,0.399122,H,0.350083,0.284063,0.365854,1.6,0.6,3.0,0.0,53.0,47.0,2.0,1.0,20:45,2022-01-11,2022-01-11Cagliari CalcioFC Bologna,13.0,9.0,4.0,3.0,12.0,15.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
61,FC Southampton,FC Brentford,TU,18.0,Premier League,2021-2022,2.05,3.4,3.6,Ralph Hasenhüttl,Thomas Frank,0.8,0.57,1.77,0.93,0.73,0.61,1.96,0.99,40.0,39.33,60.0,60.67,39.24,41.33,60.76,58.67,2.0,0.67,1.67,1.33,1.57,1.21,1.54,1.18,11.67,10.67,13.67,14.33,10.65,9.9,16.22,14.07,4.0,4.0,7.33,4.33,3.66,3.76,8.11,4.38,14.67,13.0,10.33,9.67,13.69,14.1,8.0,10.85,3.67,5.0,7.0,6.0,3.58,4.04,7.27,6.02,3.0,1.67,2.0,1.0,2.41,1.76,2.0,1.32,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.67,1.0,0.67,2.0,1.43,1.75,0.9,1.22,H,0.291017,0.299689,0.409294,H,0.270359,0.336409,0.393232,H,0.277495,0.314298,0.408207,H,0.297729,0.321501,0.38077,H,0.320068,0.277639,0.402293,1.6,0.7,3.0,0.0,47.0,53.0,4.0,1.0,19:45,2022-01-11,2022-01-11FC SouthamptonFC Brentford,12.0,5.0,6.0,4.0,9.0,8.0,5.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
62,West Ham United,Norwich City,WE,18.0,Premier League,2021-2022,1.28,5.5,10.0,David Moyes,Dean Smith,2.2,0.6,1.53,2.07,2.02,0.83,1.77,2.05,50.33,45.0,49.67,55.0,46.09,45.92,53.91,54.08,3.0,0.0,2.0,3.33,2.81,0.03,1.8,3.18,11.33,7.67,15.67,17.33,10.9,9.3,17.96,17.28,5.33,2.67,5.67,6.0,4.93,2.87,5.72,5.86,12.67,12.67,9.0,8.33,13.45,12.09,8.3,9.08,5.33,6.0,5.0,7.67,3.37,6.39,6.48,7.16,1.67,2.0,1.0,1.33,1.56,1.79,0.63,1.25,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,2.0,0.0,1.0,3.0,2.34,0.04,0.62,2.93,H,0.105593,0.216234,0.678173,H,0.12764,0.179378,0.692982,H,0.107242,0.169577,0.723181,H,0.127396,0.243379,0.629225,H,0.109101,0.193134,0.697765,2.1,0.3,3.0,0.0,61.0,39.0,2.0,0.0,19:45,2022-01-12,2022-01-12West Ham UnitedNorwich City,13.0,7.0,5.0,3.0,9.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
