,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,Girondins Bordeaux,LOSC Lille,WE,19.0,Ligue 1,2021-2022,4.33,3.8,1.75,Vladimir Petković,Jocelyn Gourvennec,1.37,1.37,2.23,0.53,1.32,1.65,1.92,0.51,38.67,44.0,61.33,56.0,38.99,47.86,61.01,52.14,2.0,1.33,2.67,0.67,1.97,0.91,1.92,0.54,11.0,11.0,19.67,10.0,10.71,12.44,19.47,10.83,3.67,2.67,4.67,2.33,4.08,2.83,4.21,2.59,13.0,11.33,11.33,12.0,13.3,11.05,10.9,12.77,2.0,4.33,7.0,4.0,2.21,5.18,6.97,3.82,2.0,2.0,1.67,4.0,2.19,2.18,1.93,4.52,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.1,1.33,2.33,1.33,0.33,1.81,1.74,0.9,0.64,A,0.424935,0.287364,0.287701,A,0.452884,0.293108,0.254009,A,0.460716,0.293172,0.246111,A,0.340667,0.324416,0.334916,A,0.500009,0.250694,0.249297,1.2,1.3,0.0,3.0,42.0,58.0,2.0,3.0,21:00,2021-12-22,2021-12-22Girondins BordeauxLOSC Lille,12.0,12.0,3.0,3.0,10.0,7.0,5.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
49,HSC Montpellier,SCO Angers,WE,19.0,Ligue 1,2021-2022,2.2,3.3,3.4,Olivier Dall'Oglio,Gérald Baticle,1.2,1.33,0.93,2.13,1.24,1.33,0.93,1.74,52.0,55.67,48.0,44.33,50.72,57.75,49.28,42.25,2.67,1.0,0.33,1.67,2.66,0.82,0.26,1.3,9.0,11.33,15.67,12.0,9.18,11.6,15.67,12.76,4.33,3.33,5.33,4.33,3.95,3.43,5.17,3.51,11.33,11.33,15.0,12.67,9.93,10.08,15.15,11.95,2.33,5.33,6.0,4.67,2.41,6.18,6.38,4.32,2.0,1.67,2.33,2.67,1.71,1.56,2.36,2.43,0.0,0.0,0.33,0.33,0.03,0.0,0.25,0.27,3.0,1.0,0.0,2.0,2.7,0.93,0.3,1.99,H,0.306306,0.252281,0.441413,H,0.242527,0.297412,0.460061,H,0.294565,0.267195,0.43824,H,0.204679,0.269992,0.525329,H,0.335394,0.277871,0.386734,1.0,0.6,3.0,0.0,47.0,53.0,4.0,1.0,21:00,2021-12-22,2021-12-22HSC MontpellierSCO Angers,9.0,13.0,6.0,6.0,13.0,13.0,1.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
50,Hellas Verona,AC Florenz,WE,19.0,Serie A,2021-2022,2.9,3.5,2.37,Igor Tudor,Vincenzo Italiano,1.13,2.17,1.43,0.93,0.89,2.58,1.15,1.03,47.67,63.33,52.33,36.67,44.91,60.68,55.09,39.32,1.67,3.0,2.0,1.33,0.84,2.67,1.5,1.43,14.33,15.33,10.33,9.0,12.64,18.4,10.22,9.37,4.0,6.67,4.0,4.33,3.36,7.42,3.13,4.42,11.0,10.33,12.67,12.33,10.08,8.6,13.19,13.13,5.0,4.0,4.0,2.0,4.65,5.51,4.41,3.03,2.0,2.33,1.33,3.0,2.06,2.23,1.33,3.4,0.33,0.33,0.33,0.0,0.52,0.51,0.13,0.0,1.0,2.33,2.0,0.33,0.51,1.87,2.42,0.63,A,0.486254,0.237841,0.275905,A,0.511757,0.271014,0.21723,A,0.444387,0.262401,0.293212,A,0.55697,0.196878,0.246151,H,0.359521,0.278498,0.361982,1.1,1.0,1.0,1.0,40.0,60.0,1.0,1.0,18:30,2021-12-22,2021-12-22Hellas VeronaAC Florenz,7.0,11.0,2.0,1.0,15.0,5.0,3.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
51,Inter Mailand,FC Turin,WE,19.0,Serie A,2021-2022,1.3,5.5,10.0,Simone Inzaghi,Ivan Jurić,2.53,1.27,0.53,0.87,2.81,1.12,0.55,0.72,68.67,54.33,31.33,45.67,66.74,57.66,33.26,42.34,4.0,1.33,0.0,0.67,4.13,1.3,0.04,0.56,19.0,10.67,8.0,10.33,22.02,10.56,8.35,9.59,9.0,3.67,1.67,3.0,9.46,3.01,2.02,3.02,8.33,18.33,10.67,12.33,9.66,15.99,10.76,11.12,7.67,4.0,2.33,2.67,8.89,4.46,2.24,3.03,1.33,2.33,2.0,2.67,1.51,1.65,1.63,2.6,0.0,0.0,0.0,0.33,0.0,0.06,0.0,0.5,3.0,2.33,0.0,0.33,2.98,2.5,0.01,0.31,H,0.099231,0.174662,0.726106,H,0.10093,0.136532,0.762538,H,0.109034,0.148839,0.742127,H,0.094032,0.181292,0.724676,H,0.152458,0.227018,0.620525,1.3,0.6,3.0,0.0,54.0,46.0,1.0,0.0,18:30,2021-12-22,2021-12-22Inter MailandFC Turin,14.0,12.0,3.0,3.0,10.0,17.0,7.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
52,OGC Nizza,RC Lens,WE,19.0,Ligue 1,2021-2022,2.1,3.5,3.5,Christophe Galtier,Franck Haise,1.07,1.07,1.97,1.57,1.16,1.15,1.7,1.51,41.33,47.0,58.67,53.0,43.88,51.06,56.12,48.94,0.67,1.67,1.33,2.0,1.09,1.71,1.38,2.27,7.67,10.33,19.0,15.67,9.09,9.31,17.53,14.68,3.33,3.67,6.0,6.0,3.42,3.71,6.2,5.5,11.0,11.67,9.67,8.67,11.01,11.19,10.38,8.98,6.67,4.33,7.0,6.0,6.76,3.98,7.49,6.43,3.0,3.33,2.0,3.0,3.31,2.86,1.67,2.58,0.0,0.0,0.0,0.33,0.0,0.03,0.0,0.13,1.33,0.67,1.33,1.67,1.75,0.5,1.12,2.06,H,0.312968,0.237643,0.449388,H,0.238026,0.316777,0.445197,H,0.250346,0.257845,0.491809,H,0.282175,0.319087,0.398738,H,0.335394,0.277871,0.386734,0.8,1.3,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-12-22,2021-12-22OGC NizzaRC Lens,9.0,8.0,3.0,4.0,7.0,9.0,5.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
53,Olympique Lyon,FC Metz,WE,19.0,Ligue 1,2021-2022,1.36,5.25,8.0,Peter Bosz,Frédéric Antonetti,1.67,0.97,1.83,1.5,1.22,0.86,2.01,1.48,60.67,38.0,39.33,62.0,56.75,35.63,43.25,64.37,1.0,1.67,1.33,2.67,0.78,2.3,0.92,2.0,15.33,10.33,11.33,11.67,14.29,7.7,13.23,14.02,4.33,3.33,3.67,6.0,3.49,2.84,3.75,5.52,12.67,12.33,13.0,10.0,13.05,11.49,11.56,9.82,4.67,4.67,3.67,5.67,4.34,3.69,4.11,6.63,3.0,2.0,1.33,1.67,3.72,2.01,1.43,1.74,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.67,1.0,1.67,2.0,1.0,1.74,1.25,1.2,H,0.100901,0.251046,0.648053,H,0.13419,0.19265,0.67316,H,0.129347,0.20034,0.670313,H,0.1963,0.244281,0.559419,H,0.152458,0.227018,0.620525,1.6,0.4,1.0,1.0,75.0,25.0,1.0,1.0,21:00,2021-12-22,2021-12-22Olympique LyonFC Metz,18.0,6.0,6.0,2.0,12.0,19.0,13.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
54,Olympique Marseille,Stade Reims,WE,19.0,Ligue 1,2021-2022,1.66,3.6,5.75,Jorge Sampaoli,Óscar,1.3,1.57,1.27,1.47,1.15,1.71,1.52,0.96,64.67,45.0,35.33,55.0,59.8,47.56,40.2,52.44,1.33,1.67,0.67,1.0,1.47,1.62,0.51,0.69,13.0,10.0,7.67,10.33,11.53,12.19,9.18,8.29,4.0,4.0,2.67,3.33,3.56,4.43,2.95,1.98,9.67,14.67,10.0,14.33,10.54,15.17,10.14,14.42,4.67,7.33,4.0,4.0,4.33,8.27,5.05,4.31,1.33,2.67,2.33,2.67,1.18,2.54,2.26,2.35,0.0,0.33,0.33,0.33,0.0,0.25,0.16,0.5,2.0,2.0,1.0,1.0,2.16,2.11,0.8,0.84,H,0.132819,0.262731,0.60445,H,0.171928,0.244281,0.583792,H,0.173454,0.240748,0.585798,H,0.178484,0.23617,0.585346,H,0.152458,0.227018,0.620525,1.3,0.7,1.0,1.0,72.0,28.0,1.0,1.0,21:00,2021-12-22,2021-12-22Olympique MarseilleStade Reims,14.0,7.0,5.0,2.0,12.0,6.0,7.0,4.0,4.0,4.0,1.0,1.0,D,UNKNOWN
55,SSC Neapel,Spezia Calcio,WE,19.0,Serie A,2021-2022,1.22,6.5,12.0,Luciano Spalletti,Thiago Motta,1.27,1.1,0.93,1.7,1.15,0.79,0.7,1.86,55.67,39.0,44.33,61.0,54.75,38.52,45.25,61.48,1.0,1.0,1.33,1.67,1.05,0.79,0.8,1.5,18.67,8.67,15.0,18.0,16.39,8.75,12.8,19.46,4.0,2.67,4.67,5.67,3.59,2.52,3.78,6.17,14.0,12.67,14.33,10.33,14.95,14.66,13.53,10.75,7.0,3.0,5.0,6.33,6.1,3.05,4.64,6.31,1.33,2.67,1.33,3.0,1.51,2.56,1.13,2.55,0.0,0.0,0.0,0.33,0.0,0.0,0.02,0.25,1.0,0.67,2.0,1.67,1.69,0.65,1.24,1.72,H,0.06054,0.191237,0.748223,H,0.11543,0.169713,0.714858,H,0.098041,0.140745,0.761214,H,0.136022,0.22594,0.638038,H,0.152458,0.227018,0.620525,2.0,0.3,0.0,3.0,65.0,35.0,0.0,1.0,20:45,2021-12-22,2021-12-22SSC NeapelSpezia Calcio,25.0,8.0,7.0,0.0,14.0,12.0,10.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
56,US Sassuolo Calcio,FC Bologna,WE,19.0,Serie A,2021-2022,2.0,3.6,3.6,Alessio Dionisi,Siniša Mihajlović,1.3,0.7,1.9,1.27,1.2,0.67,2.08,1.21,55.67,48.33,44.33,51.67,50.88,52.12,49.12,47.88,2.0,1.0,1.67,2.33,2.03,0.62,1.72,1.91,15.0,9.0,12.67,11.0,12.27,9.93,15.54,11.77,5.0,3.67,4.67,5.67,4.85,3.64,5.43,6.25,10.67,12.33,9.67,16.67,11.66,10.7,9.66,17.35,4.67,2.67,3.67,3.67,4.29,4.71,5.35,3.85,3.0,2.67,3.0,2.0,3.51,2.12,2.82,1.81,0.33,0.0,0.33,0.0,0.25,0.0,0.54,0.0,1.67,0.0,0.67,3.0,1.56,0.32,0.74,2.68,H,0.236718,0.282234,0.481048,H,0.230573,0.289518,0.479909,H,0.262587,0.29259,0.444823,H,0.194065,0.244648,0.561287,H,0.335394,0.277871,0.386734,0.8,1.3,0.0,3.0,59.0,41.0,0.0,3.0,16:30,2021-12-22,2021-12-22US Sassuolo CalcioFC Bologna,13.0,9.0,5.0,5.0,13.0,12.0,5.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
57,Aston Villa,FC Chelsea,SU,19.0,Premier League,2021-2022,5.25,3.8,1.65,Steven Gerrard,Thomas Tuchel,1.37,2.1,1.47,0.7,1.29,1.62,1.16,0.59,42.33,66.33,57.67,33.67,43.52,65.87,56.48,34.13,1.33,1.33,0.67,1.0,1.42,0.87,0.56,0.74,11.33,15.67,13.0,7.0,12.33,13.85,11.63,5.97,3.33,5.67,4.33,3.0,3.91,4.5,4.02,2.45,7.67,9.0,16.67,11.67,8.08,8.84,13.91,10.74,5.33,7.0,8.0,2.33,6.64,7.78,8.14,2.82,1.33,2.0,1.67,2.67,1.3,2.08,2.05,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.67,2.02,1.27,0.98,0.96,A,0.609283,0.198501,0.192216,A,0.645263,0.188603,0.166135,A,0.624479,0.197445,0.178076,A,0.543221,0.242324,0.214455,A,0.500009,0.250694,0.249297,0.6,2.8,0.0,3.0,42.0,58.0,1.0,3.0,17:30,2021-12-26,2021-12-26Aston VillaFC Chelsea,8.0,10.0,1.0,4.0,8.0,11.0,2.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
58,Brighton & Hove Albion,FC Brentford,SU,19.0,Premier League,2021-2022,1.9,3.4,4.2,Graham Potter,Thomas Frank,1.2,1.07,1.43,1.4,1.22,1.39,1.31,1.05,60.0,51.33,40.0,48.67,58.99,53.61,41.01,46.39,0.67,1.33,1.0,1.67,0.41,1.69,0.99,1.41,11.67,9.67,12.0,10.0,12.44,11.19,10.56,9.56,3.0,3.33,5.0,4.67,2.84,4.07,4.76,4.0,10.33,10.67,13.0,14.0,11.03,10.83,13.36,14.79,4.67,4.67,6.33,6.0,5.32,5.29,5.01,4.16,1.67,2.33,1.67,1.67,1.87,3.11,1.5,1.56,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.67,1.33,1.67,1.33,0.47,1.97,2.07,0.75,H,0.294317,0.252923,0.45276,H,0.216598,0.273494,0.509907,H,0.251436,0.265978,0.482585,H,0.286604,0.290744,0.422652,H,0.224282,0.261498,0.51422,0.9,0.9,3.0,0.0,51.0,49.0,2.0,0.0,20:00,2021-12-26,2021-12-26Brighton & Hove AlbionFC Brentford,15.0,16.0,5.0,6.0,8.0,10.0,6.0,9.0,1.0,3.0,0.0,0.0,H,UNKNOWN
59,Manchester City,Leicester City,SU,19.0,Premier League,2021-2022,1.18,7.5,13.0,Pep Guardiola,Brendan Rodgers,3.4,1.8,0.27,1.4,3.21,1.98,0.36,1.32,68.67,54.67,31.33,45.33,69.27,52.51,30.73,47.49,4.0,2.33,0.0,1.33,4.19,2.78,0.11,1.01,24.33,11.67,4.33,13.33,22.46,10.5,5.38,13.1,10.67,5.33,1.67,4.67,9.77,5.26,1.79,4.06,7.67,15.0,7.67,12.67,6.8,13.1,8.47,13.57,8.67,4.67,2.0,3.67,7.52,4.75,2.65,4.78,2.0,2.0,1.33,1.67,1.68,1.76,1.21,1.94,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,3.0,1.33,0.0,1.33,2.99,1.85,0.01,1.01,H,0.0633,0.166971,0.769728,H,0.099429,0.136299,0.764273,H,0.099293,0.135797,0.764909,H,0.090067,0.168396,0.741536,H,0.152458,0.227018,0.620525,3.4,2.4,3.0,0.0,72.0,28.0,6.0,3.0,15:00,2021-12-26,2021-12-26Manchester CityLeicester City,17.0,14.0,9.0,8.0,11.0,9.0,14.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
60,Norwich City,FC Arsenal,SU,19.0,Premier League,2021-2022,8.0,4.75,1.4,Dean Smith,Mikel Arteta,1.0,2.47,1.8,0.83,0.83,2.63,1.69,1.12,52.67,55.0,47.33,45.0,51.7,53.24,48.3,46.76,0.0,3.0,2.0,0.33,0.11,3.04,1.73,0.75,9.33,19.0,15.67,9.0,9.22,19.3,15.13,9.12,3.0,8.33,6.0,3.0,3.5,9.23,5.44,2.8,7.33,6.67,12.33,9.67,9.35,7.44,11.31,10.07,6.33,6.0,7.33,3.67,6.56,4.92,7.65,2.42,2.0,1.67,1.0,1.0,2.15,1.41,1.01,1.74,0.0,0.0,0.0,0.33,0.06,0.0,0.0,0.25,0.0,3.0,3.0,0.0,0.17,2.69,2.74,0.31,A,0.660249,0.203391,0.13636,A,0.69752,0.161886,0.140594,A,0.70717,0.171919,0.120912,A,0.672377,0.185417,0.142205,A,0.500009,0.250694,0.249297,0.1,2.5,0.0,3.0,36.0,64.0,0.0,5.0,15:00,2021-12-26,2021-12-26Norwich CityFC Arsenal,4.0,16.0,2.0,6.0,13.0,7.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
61,Tottenham Hotspur,Crystal Palace,SU,19.0,Premier League,2021-2022,1.72,3.8,4.75,Antonio Conte,Patrick Vieira,2.5,1.23,1.13,1.03,2.6,1.26,1.31,0.96,43.67,53.0,56.33,47.0,43.9,56.23,56.1,43.77,2.33,1.67,0.67,1.33,2.14,1.86,1.13,1.55,12.67,11.33,11.33,14.33,11.99,11.03,14.09,14.11,6.0,4.67,3.0,4.33,5.32,5.1,4.12,4.34,12.0,13.33,8.67,16.67,11.87,14.62,9.44,17.15,7.67,6.0,4.33,5.67,6.43,5.36,4.33,5.3,1.67,1.33,2.0,2.67,2.49,1.61,2.9,3.21,0.0,0.0,0.33,0.0,0.0,0.0,0.54,0.0,2.33,1.33,0.33,1.33,1.86,1.3,0.61,1.18,H,0.219289,0.278077,0.502634,H,0.169491,0.243782,0.586727,H,0.186464,0.265023,0.548514,H,0.17179,0.227898,0.600312,H,0.152458,0.227018,0.620525,2.5,0.2,3.0,0.0,60.0,40.0,3.0,0.0,15:00,2021-12-26,2021-12-26Tottenham HotspurCrystal Palace,17.0,4.0,6.0,0.0,16.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,H,UNKNOWN
62,West Ham United,FC Southampton,SU,19.0,Premier League,2021-2022,1.8,3.9,4.2,David Moyes,Ralph Hasenhüttl,0.9,0.9,1.5,1.37,0.66,0.84,1.82,1.34,47.33,41.0,52.67,59.0,46.74,40.96,53.26,59.04,1.0,1.0,1.33,2.0,0.51,1.28,1.41,2.16,11.33,13.33,16.33,12.67,10.23,13.6,16.72,11.87,3.0,4.67,5.33,5.0,2.47,4.65,5.74,5.43,10.0,14.67,10.33,11.0,9.63,15.74,9.41,11.98,2.33,6.67,6.67,5.0,2.93,6.34,5.84,5.08,0.67,2.67,2.33,2.0,0.48,2.65,2.03,2.02,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.33,0.67,1.33,1.67,0.73,0.73,1.96,1.58,H,0.228334,0.289929,0.481737,H,0.228905,0.307897,0.463199,H,0.241399,0.314069,0.444532,H,0.327309,0.28996,0.38273,H,0.224282,0.261498,0.51422,1.7,1.3,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2021-12-26,2021-12-26West Ham UnitedFC Southampton,11.0,11.0,5.0,6.0,10.0,9.0,10.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
63,Newcastle United,Manchester United,MO,19.0,Premier League,2021-2022,6.5,4.75,1.44,Eddie Howe,Ralf Rangnick,0.47,1.67,2.67,1.1,0.5,1.64,2.6,1.17,35.33,53.0,64.67,47.0,32.52,52.4,67.48,47.6,0.33,1.67,3.67,0.67,0.37,1.25,3.35,0.5,7.0,14.33,16.33,12.0,6.84,12.99,17.45,12.21,2.0,6.0,6.67,5.0,1.81,4.8,6.54,4.73,9.67,14.0,8.0,8.33,8.81,15.0,7.57,7.87,3.0,6.0,7.0,7.33,3.09,5.92,6.69,7.96,2.33,1.33,1.67,1.0,1.78,1.54,1.61,1.24,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,3.0,3.0,0.0,0.23,2.71,2.72,0.22,A,0.604265,0.249712,0.146023,A,0.640217,0.190386,0.169396,A,0.625648,0.227648,0.146704,A,0.496915,0.240417,0.262668,A,0.500009,0.250694,0.249297,1.1,1.2,1.0,1.0,33.0,67.0,1.0,1.0,20:00,2021-12-27,2021-12-27Newcastle UnitedManchester United,13.0,13.0,8.0,4.0,11.0,8.0,2.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
64,Crystal Palace,Norwich City,TU,20.0,Premier League,2021-2022,1.65,3.75,5.5,Patrick Vieira,Dean Smith,1.0,0.5,1.5,2.07,0.73,0.47,1.73,2.09,53.67,45.0,46.33,55.0,48.11,43.85,51.89,56.15,1.67,0.0,2.0,2.67,0.93,0.06,2.28,3.37,10.0,7.33,14.67,15.33,7.51,6.61,15.55,15.56,4.0,3.33,5.33,5.67,2.55,2.75,5.17,5.72,13.67,10.33,16.67,11.0,12.31,11.18,16.57,9.16,4.67,6.0,4.0,7.0,3.68,4.78,4.65,6.32,1.0,1.67,2.33,1.33,1.31,1.57,2.11,1.5,0.33,0.0,0.0,0.0,0.5,0.03,0.0,0.0,1.33,0.0,1.33,3.0,0.65,0.08,2.09,2.87,H,0.160712,0.252999,0.586289,H,0.162301,0.267318,0.570381,H,0.168375,0.242084,0.589542,H,0.174228,0.324282,0.50149,H,0.152458,0.227018,0.620525,2.0,1.2,3.0,0.0,52.0,48.0,3.0,0.0,15:00,2021-12-28,2021-12-28Crystal PalaceNorwich City,19.0,12.0,6.0,3.0,9.0,13.0,8.0,8.0,1.0,2.0,0.0,0.0,H,UNKNOWN
65,FC Southampton,Tottenham Hotspur,TU,20.0,Premier League,2021-2022,3.75,3.5,2.0,Ralph Hasenhüttl,Antonio Conte,0.87,2.53,1.47,1.1,1.07,2.55,1.52,0.75,41.0,48.0,59.0,52.0,42.48,51.95,57.52,48.05,1.67,2.67,2.33,0.67,2.14,2.57,2.08,0.57,12.33,14.67,11.67,10.67,12.3,14.49,11.44,9.05,5.33,6.0,5.33,2.33,5.33,5.66,5.21,2.06,12.67,13.0,10.33,8.33,12.37,13.94,10.99,9.72,5.33,5.33,7.67,3.33,4.17,5.21,7.54,3.17,2.33,2.0,2.0,2.33,2.83,1.74,2.01,1.95,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.77,1.33,2.33,1.33,0.33,1.86,2.43,0.79,0.3,A,0.467366,0.251802,0.280832,A,0.510283,0.276117,0.213601,A,0.450867,0.27794,0.271193,A,0.469465,0.284328,0.246207,A,0.500009,0.250694,0.249297,0.4,2.4,1.0,1.0,36.0,64.0,1.0,1.0,15:00,2021-12-28,2021-12-28FC SouthamptonTottenham Hotspur,9.0,21.0,2.0,11.0,15.0,5.0,3.0,7.0,2.0,2.0,1.0,0.0,D,UNKNOWN
66,FC Watford,West Ham United,TU,20.0,Premier League,2021-2022,3.4,3.6,2.1,Claudio Ranieri,David Moyes,0.77,0.87,2.27,1.53,0.87,1.18,2.26,1.56,37.0,53.67,63.0,46.33,35.64,51.37,64.36,48.63,1.0,0.67,2.33,1.67,1.15,1.26,2.32,2.21,10.0,11.33,16.0,13.67,9.29,10.61,16.35,13.86,4.0,3.0,7.33,5.0,3.37,3.73,6.99,5.87,15.33,10.0,11.67,10.0,15.67,9.81,10.43,9.2,4.33,5.33,6.33,4.33,3.76,6.46,7.51,3.92,2.33,1.0,2.33,2.33,1.38,1.24,2.5,2.52,0.0,0.33,0.0,0.0,0.02,0.25,0.03,0.0,0.0,0.33,3.0,2.33,0.11,0.37,2.89,2.48,A,0.53295,0.264839,0.202211,A,0.51179,0.250291,0.23792,A,0.513944,0.270574,0.215482,A,0.435991,0.27372,0.290289,A,0.500009,0.250694,0.249297,1.1,2.9,0.0,3.0,43.0,57.0,1.0,4.0,15:00,2021-12-28,2021-12-28FC WatfordWest Ham United,14.0,13.0,5.0,6.0,12.0,12.0,4.0,5.0,0.0,1.0,0.0,0.0,A,UNKNOWN
