,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
48,Athletic Bilbao,FC Granada,FR,15.0,La Liga,2021-2022,1.36,4.75,9.5,Marcelino,Robert Moreno,0.83,1.17,0.73,2.0,1.0,1.06,0.72,2.27,56.0,46.67,44.0,53.33,55.43,44.0,44.57,56.0,0.33,1.33,0.67,2.0,0.28,1.0,0.48,2.62,11.0,13.67,10.33,16.67,10.91,13.08,12.16,17.63,4.0,4.67,3.0,6.33,3.65,3.88,2.8,7.47,11.67,10.33,18.67,11.0,10.21,9.99,16.61,10.02,5.0,5.67,3.0,4.67,4.93,6.31,4.25,4.95,2.0,1.33,2.33,2.0,1.58,1.29,2.0,1.62,0.33,0.33,0.0,0.0,0.13,0.5,0.07,0.05,0.67,1.0,1.67,2.0,0.84,0.52,1.46,2.39,H,0.144391,0.236463,0.619147,H,0.147015,0.218751,0.634233,H,0.120506,0.189535,0.689959,H,0.199784,0.254179,0.546037,H,0.122808,0.210029,0.667163,1.2,1.3,1.0,1.0,63.0,37.0,2.0,2.0,21:00,2021-11-26,2021-11-26Athletic BilbaoFC Granada,17.0,8.0,5.0,4.0,12.0,9.0,8.0,3.0,1.0,1.0,1.0,0.0,D,UNKNOWN
49,Cagliari Calcio,US Salernitana,FR,14.0,Serie A,2021-2022,1.83,3.6,4.33,Walter Mazzarri,Stefano Colantuono,0.93,0.83,2.33,1.47,1.13,1.02,2.72,1.3,41.0,44.33,59.0,55.67,40.83,48.9,59.17,51.1,1.0,0.0,2.0,2.0,1.37,0.22,2.01,2.11,9.0,10.67,16.33,15.67,9.24,13.47,18.77,14.14,2.33,1.67,5.0,4.67,2.96,2.12,4.85,5.22,10.0,11.67,11.0,13.0,10.77,11.5,11.99,14.89,3.0,6.0,6.0,4.0,3.53,7.94,6.34,3.79,1.67,0.67,1.67,2.0,1.84,0.8,1.46,2.35,0.33,0.33,0.0,0.33,0.13,0.13,0.0,0.19,0.33,0.0,2.33,3.0,0.56,0.21,1.94,2.79,H,0.288088,0.287127,0.424785,H,0.231382,0.311274,0.457344,H,0.247715,0.315397,0.436888,H,0.346515,0.304578,0.348907,H,0.176952,0.24756,0.575488,1.6,0.4,1.0,1.0,57.0,43.0,1.0,1.0,20:45,2021-11-26,2021-11-26Cagliari CalcioUS Salernitana,19.0,8.0,3.0,2.0,13.0,10.0,7.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
50,RC Lens,SCO Angers,FR,15.0,Ligue 1,2021-2022,1.75,3.5,4.8,Franck Haise,Gérald Baticle,2.27,1.1,1.23,1.2,2.0,1.14,1.07,1.16,56.33,48.33,43.67,51.67,58.92,50.01,41.08,49.99,1.67,1.0,2.0,1.0,1.44,1.09,2.37,0.74,20.0,6.67,13.33,11.67,17.96,7.58,12.87,11.11,9.0,3.67,5.0,4.67,7.4,3.83,4.98,4.14,11.33,12.67,7.33,11.67,10.1,13.32,7.73,12.21,4.67,5.67,3.33,5.0,4.68,5.89,3.96,4.13,1.67,2.33,1.0,1.33,1.82,2.92,1.24,0.88,0.33,0.0,0.0,0.33,0.5,0.0,0.05,0.26,1.0,1.33,2.0,1.33,1.02,1.87,1.98,0.8,H,0.188603,0.228559,0.582839,H,0.153181,0.216676,0.630143,H,0.178075,0.234781,0.587144,H,0.167686,0.218198,0.614117,H,0.176952,0.24756,0.575488,1.0,1.5,1.0,1.0,50.0,50.0,2.0,2.0,21:00,2021-11-26,2021-11-26RC LensSCO Angers,9.0,12.0,4.0,5.0,15.0,6.0,5.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
51,VfB Stuttgart,1. FSV Mainz 05,FR,13.0,Bundesliga,2021-2022,2.9,3.3,2.45,Pellegrino Matarazzo,Bo Svensson,1.07,1.43,1.8,1.4,1.11,1.27,1.72,1.55,56.33,47.0,43.67,53.0,49.19,45.29,50.81,54.71,0.67,1.33,2.33,1.0,0.77,1.3,1.88,1.07,11.0,15.33,18.33,12.67,10.78,13.97,18.31,11.77,3.67,5.33,6.0,6.0,3.73,4.45,4.57,5.54,12.33,14.0,12.33,10.33,13.31,15.28,11.77,8.7,5.33,6.67,4.33,4.67,4.41,6.03,3.44,4.97,2.0,2.67,2.0,2.0,1.84,2.38,1.33,1.86,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,1.67,3.0,0.67,0.15,1.33,2.75,0.92,A,0.409241,0.271307,0.319452,A,0.416775,0.297829,0.285396,A,0.41501,0.305453,0.279536,A,0.397348,0.282783,0.319869,A,0.369772,0.280756,0.349472,0.4,1.0,3.0,0.0,45.0,55.0,2.0,1.0,20:30,2021-11-26,2021-11-26VfB Stuttgart1. FSV Mainz 05,8.0,18.0,3.0,5.0,7.0,17.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
52,1. FC Köln,Borussia Mönchengladbach,SA,13.0,Bundesliga,2021-2022,2.7,3.8,2.37,Steffen Baumgart,Adi Hütter,1.7,2.07,1.1,0.77,1.74,2.17,1.13,0.67,61.67,58.0,38.33,42.0,60.83,56.69,39.17,43.31,1.0,2.33,1.67,0.67,1.19,2.59,1.56,0.49,15.67,14.67,9.0,11.33,14.26,16.11,9.93,9.22,5.67,7.0,3.0,4.67,5.5,7.91,2.99,3.92,8.67,8.67,15.67,14.33,8.21,10.48,16.8,13.96,5.0,5.67,3.67,5.67,5.79,5.7,4.09,6.13,2.0,1.67,2.0,2.33,1.53,1.68,2.01,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.67,2.33,1.67,0.33,0.88,2.23,1.3,0.49,H,0.340916,0.242736,0.416348,H,0.362554,0.272214,0.365233,H,0.337341,0.27205,0.390609,H,0.355135,0.262942,0.381923,A,0.39361,0.268265,0.338125,1.7,1.1,3.0,0.0,49.0,51.0,4.0,1.0,15:30,2021-11-27,2021-11-271. FC KölnBorussia Mönchengladbach,15.0,15.0,9.0,5.0,15.0,11.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
53,Brighton & Hove Albion,Leeds United,SA,13.0,Premier League,2021-2022,2.05,3.4,3.75,Graham Potter,Marcelo Bielsa,1.03,1.1,0.63,1.33,0.88,1.15,0.79,1.56,57.0,55.33,43.0,44.67,59.84,56.75,40.16,43.25,1.0,1.33,1.67,1.33,0.58,1.09,1.76,1.5,9.67,16.33,9.67,12.0,9.06,16.9,9.94,11.98,4.33,6.0,3.0,3.33,3.5,5.9,4.17,3.66,11.33,15.67,8.33,10.0,12.46,13.56,7.78,10.25,4.0,6.0,5.0,4.67,5.14,7.07,5.17,4.46,2.67,3.0,3.0,1.0,2.85,3.01,3.08,1.2,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.67,1.33,1.67,1.33,0.45,0.74,2.12,1.94,H,0.258308,0.243093,0.498599,H,0.270982,0.308309,0.420709,H,0.239915,0.264192,0.495893,H,0.285366,0.268883,0.445751,H,0.315568,0.278474,0.405957,2.1,0.9,1.0,1.0,58.0,42.0,0.0,0.0,17:30,2021-11-27,2021-11-27Brighton & Hove AlbionLeeds United,20.0,11.0,4.0,4.0,12.0,14.0,6.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
54,Crystal Palace,Aston Villa,SA,13.0,Premier League,2021-2022,2.2,3.4,3.3,Patrick Vieira,Steven Gerrard,1.7,0.63,0.87,1.17,1.81,0.7,0.95,0.97,51.0,41.0,49.0,59.0,57.22,40.5,42.78,59.5,2.33,1.0,1.0,1.67,2.42,1.29,1.68,1.07,13.0,10.67,11.0,12.0,14.92,10.57,11.49,10.1,5.67,3.67,4.67,4.67,6.36,4.13,5.85,3.74,13.33,8.67,12.67,12.67,13.73,8.64,12.77,13.05,3.67,5.33,5.33,7.67,4.54,5.52,4.64,7.55,2.67,2.0,1.67,2.33,2.65,2.55,1.87,2.53,0.0,0.33,0.33,0.0,0.0,0.13,0.13,0.0,2.33,1.0,0.33,2.0,1.75,1.54,0.63,1.46,H,0.186002,0.280125,0.533873,H,0.18824,0.255841,0.555919,H,0.200063,0.273032,0.526905,H,0.181484,0.220043,0.598472,H,0.315568,0.278474,0.405957,0.9,0.4,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-11-27,2021-11-27Crystal PalaceAston Villa,8.0,10.0,3.0,3.0,12.0,10.0,7.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
55,Deportivo Alavés,Celta de Vigo,SA,15.0,La Liga,2021-2022,2.9,3.1,2.55,Calleja,Eduardo Coudet,1.33,1.03,1.23,1.3,1.5,1.16,1.29,1.69,37.33,52.33,62.67,47.67,38.03,54.83,61.97,45.17,1.67,1.33,1.33,1.33,1.75,1.35,1.4,1.4,7.0,13.33,14.67,13.0,8.54,13.51,14.49,14.18,2.67,3.67,6.0,5.67,3.02,3.71,5.68,5.54,16.33,15.33,14.0,16.0,16.72,14.78,13.93,16.13,1.0,4.33,5.67,3.33,1.81,3.93,5.51,3.83,3.0,3.0,2.33,3.0,3.17,2.07,2.87,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.67,1.0,0.67,1.0,1.67,0.99,0.71,1.14,A,0.369024,0.312459,0.318517,A,0.347015,0.331812,0.321173,A,0.36001,0.323604,0.316385,H,0.27682,0.305899,0.41728,A,0.369772,0.280756,0.349472,1.2,1.3,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2021-11-27,2021-11-27Deportivo AlavésCelta de Vigo,13.0,8.0,5.0,5.0,12.0,15.0,5.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
56,FC Arsenal,Newcastle United,SA,13.0,Premier League,2021-2022,1.44,4.75,7.0,Mikel Arteta,Eddie Howe,1.0,0.7,2.07,1.5,0.98,0.97,2.63,1.26,44.33,37.0,55.67,63.0,44.47,42.32,55.53,57.68,1.0,1.33,1.33,2.33,0.78,1.91,2.14,2.34,9.33,11.67,14.0,14.33,9.37,14.74,14.69,12.63,4.67,3.67,6.0,5.0,4.49,5.15,6.28,4.45,9.67,12.33,14.0,13.0,10.39,11.95,14.3,12.39,3.67,4.33,5.0,2.0,3.02,5.89,4.96,2.3,1.33,3.0,2.0,2.33,1.2,2.82,2.15,2.26,0.0,0.0,0.33,0.33,0.0,0.03,0.25,0.25,2.0,0.67,1.0,1.67,1.4,0.83,1.55,1.35,H,0.156294,0.284198,0.559508,H,0.171893,0.234815,0.593292,H,0.15214,0.260126,0.587734,H,0.234177,0.302335,0.463488,H,0.122808,0.210029,0.667163,2.0,0.2,3.0,0.0,65.0,35.0,2.0,0.0,12:30,2021-11-27,2021-11-27FC ArsenalNewcastle United,24.0,9.0,6.0,5.0,6.0,12.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
57,FC Bayern München,Arminia Bielefeld,SA,13.0,Bundesliga,2021-2022,1.07,12.0,27.0,Julian Nagelsmann,Frank Kramer,2.8,1.3,0.83,1.7,2.4,1.4,0.66,1.63,67.33,40.33,32.67,59.67,70.6,38.3,29.4,61.7,2.67,1.33,1.67,1.33,2.11,1.47,1.57,1.55,20.33,13.33,9.67,12.67,20.36,12.07,8.63,12.62,7.0,4.0,4.33,5.0,6.57,3.44,3.61,5.04,7.0,14.0,13.33,9.67,7.41,13.9,15.11,9.43,5.67,5.33,3.67,6.33,7.31,5.44,2.58,5.8,0.67,3.0,1.0,1.33,0.67,3.17,1.43,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.0,1.33,1.0,1.33,1.45,1.29,1.55,1.18,H,0.022115,0.118423,0.859462,H,0.090975,0.124645,0.78438,H,0.08115,0.095067,0.823782,H,0.066656,0.140871,0.792473,H,0.122808,0.210029,0.667163,2.3,0.5,3.0,0.0,73.0,27.0,1.0,0.0,18:30,2021-11-27,2021-11-27FC Bayern MünchenArminia Bielefeld,23.0,8.0,9.0,0.0,8.0,13.0,13.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
58,FC Empoli,AC Florenz,SA,14.0,Serie A,2021-2022,3.4,3.4,2.15,Aurelio Andreazzoli,Vincenzo Italiano,1.3,1.87,1.3,0.97,1.32,1.59,1.43,1.32,46.67,50.0,53.33,50.0,45.23,48.9,54.77,51.1,1.67,2.33,1.67,1.33,1.41,2.49,1.9,1.85,11.0,14.0,17.33,11.0,10.07,10.91,18.93,12.79,4.0,6.0,5.67,3.33,3.79,4.55,5.82,4.52,11.0,10.0,14.67,15.0,12.14,9.3,12.49,13.2,4.33,5.67,3.33,5.0,3.74,5.29,3.01,5.05,1.67,3.0,3.0,2.0,1.99,2.31,2.28,1.7,0.0,0.33,0.0,0.0,0.06,0.27,0.0,0.0,1.33,2.0,1.33,1.0,0.74,1.99,2.01,1.01,A,0.413367,0.285451,0.301181,A,0.43113,0.317743,0.251127,A,0.421976,0.300189,0.277835,A,0.410126,0.29143,0.298444,A,0.402302,0.272662,0.325035,1.9,2.4,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2021-11-27,2021-11-27FC EmpoliAC Florenz,17.0,16.0,5.0,7.0,15.0,10.0,8.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
59,FC Liverpool,FC Southampton,SA,13.0,Premier League,2021-2022,1.28,6.0,9.0,Jürgen Klopp,Ralph Hasenhüttl,2.27,1.3,0.83,0.77,3.05,1.21,0.74,0.67,62.67,59.67,37.33,40.33,63.68,59.66,36.32,40.34,2.67,1.0,1.67,0.67,3.29,1.05,1.06,1.18,16.33,12.67,7.0,10.67,17.45,14.17,6.68,9.88,5.67,3.0,4.0,3.67,7.06,3.88,3.41,3.75,9.67,9.0,9.33,12.0,11.13,9.76,10.45,10.42,4.33,8.33,2.33,6.0,4.81,7.74,2.14,5.48,1.67,2.0,1.0,2.33,1.57,1.94,0.94,2.55,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.0,1.33,2.0,1.33,1.0,1.95,1.29,0.9,1.64,H,0.133233,0.17676,0.690006,H,0.148765,0.174071,0.677164,H,0.109555,0.143037,0.747408,H,0.131209,0.196367,0.672424,H,0.122808,0.210029,0.667163,2.5,1.0,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2021-11-27,2021-11-27FC LiverpoolFC Southampton,20.0,7.0,6.0,3.0,7.0,14.0,5.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
60,FC Valencia,Rayo Vallecano,SA,15.0,La Liga,2021-2022,2.0,3.4,3.9,Bordalás,Iraola,0.93,1.47,1.03,1.1,0.82,1.78,0.96,1.22,37.33,49.67,62.67,50.33,40.43,48.8,59.57,51.2,1.67,1.33,1.0,1.0,1.15,1.93,1.12,1.12,9.33,15.0,11.0,12.0,9.48,15.18,10.58,12.07,3.67,6.0,3.33,5.33,3.68,5.76,3.69,5.05,15.67,13.67,15.0,13.0,15.45,14.0,13.86,13.8,6.67,5.0,2.67,5.0,5.82,5.21,2.18,4.54,3.67,2.33,3.33,2.67,4.79,2.51,3.36,2.12,0.0,0.0,0.33,0.0,0.0,0.0,0.56,0.0,1.67,1.33,0.67,1.33,1.17,1.88,1.04,0.99,A,0.359733,0.290191,0.350077,H,0.264458,0.328476,0.407065,H,0.310492,0.309452,0.380055,H,0.268809,0.281301,0.44989,H,0.315568,0.278474,0.405957,1.5,1.6,1.0,1.0,42.0,58.0,1.0,1.0,16:15,2021-11-27,2021-11-27FC ValenciaRayo Vallecano,8.0,12.0,4.0,6.0,18.0,15.0,3.0,9.0,6.0,5.0,0.0,0.0,D,UNKNOWN
61,FC Venedig,Inter Mailand,SA,14.0,Serie A,2021-2022,8.0,5.0,1.36,Paolo Zanetti,Simone Inzaghi,1.37,2.2,1.93,0.8,1.28,2.07,1.85,0.98,36.67,53.0,63.33,47.0,36.35,49.83,63.65,50.17,1.33,2.0,0.67,1.0,1.37,2.21,0.74,1.35,9.0,15.0,22.67,11.33,8.96,15.72,22.19,11.21,5.0,5.33,6.67,4.0,5.42,5.76,6.74,3.66,11.33,11.67,12.33,14.33,11.16,13.19,10.65,15.48,2.67,6.0,13.33,3.0,1.97,5.43,13.34,2.59,2.67,1.33,1.0,2.0,2.71,2.38,0.96,2.23,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.08,2.33,2.33,0.33,0.33,2.44,2.38,0.43,0.33,A,0.602563,0.251125,0.146311,A,0.603122,0.217579,0.179299,A,0.661689,0.197235,0.141076,A,0.559547,0.258354,0.182099,A,0.536377,0.246427,0.217196,0.1,2.7,0.0,3.0,44.0,56.0,0.0,2.0,20:45,2021-11-27,2021-11-27FC VenedigInter Mailand,6.0,27.0,1.0,11.0,9.0,4.0,3.0,9.0,2.0,0.0,0.0,0.0,A,UNKNOWN
62,Hertha BSC,FC Augsburg,SA,13.0,Bundesliga,2021-2022,2.05,3.25,3.8,Pál Dárdai,Markus Weinzierl,0.6,0.97,1.33,1.1,0.67,0.65,1.52,1.43,50.0,30.67,50.0,69.33,51.38,29.56,48.62,70.44,0.33,2.0,1.67,1.0,0.41,1.61,1.62,1.22,8.67,13.0,12.67,13.0,8.69,9.78,13.17,14.77,3.33,6.0,3.67,3.67,3.53,4.15,4.02,4.11,11.67,15.33,15.0,11.67,12.57,15.51,15.86,10.83,5.0,5.33,7.33,5.0,5.12,3.87,6.92,6.36,1.0,2.67,2.0,2.33,1.14,2.47,1.67,1.62,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.33,2.0,2.33,1.0,0.55,1.92,2.2,1.05,H,0.199394,0.328356,0.47225,H,0.259881,0.347693,0.392426,H,0.212271,0.322376,0.465353,H,0.28357,0.31597,0.40046,H,0.315568,0.278474,0.405957,1.4,1.4,1.0,1.0,51.0,49.0,1.0,1.0,15:30,2021-11-27,2021-11-27Hertha BSCFC Augsburg,10.0,20.0,4.0,7.0,11.0,14.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
63,Juventus Turin,Atalanta Bergamo,SA,14.0,Serie A,2021-2022,2.2,3.5,3.25,Massimiliano Allegri,Gian Piero Gasperini,1.43,2.07,0.77,1.1,1.81,2.24,0.56,1.06,49.33,56.0,50.67,44.0,47.57,54.99,52.43,45.01,1.33,3.0,0.67,1.67,1.51,3.56,0.42,1.64,13.0,18.67,8.67,8.33,12.31,18.05,8.19,8.94,4.0,6.67,2.33,3.67,4.17,7.41,1.8,3.83,12.67,10.67,16.33,11.67,14.59,10.97,14.35,11.67,2.67,4.33,4.0,3.33,2.79,3.07,3.81,4.18,2.0,1.33,3.67,2.33,1.57,1.69,3.5,2.54,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.0,2.0,2.33,1.0,0.33,2.37,2.65,0.6,0.19,A,0.394555,0.274061,0.331384,A,0.364232,0.305334,0.330433,A,0.363155,0.288322,0.348523,A,0.468494,0.281183,0.250323,H,0.315568,0.278474,0.405957,0.9,0.4,0.0,3.0,59.0,41.0,0.0,1.0,18:00,2021-11-27,2021-11-27Juventus TurinAtalanta Bergamo,15.0,7.0,2.0,1.0,13.0,20.0,6.0,4.0,4.0,5.0,0.0,0.0,A,UNKNOWN
64,LOSC Lille,FC Nantes,SA,15.0,Ligue 1,2021-2022,1.66,3.8,5.25,Jocelyn Gourvennec,Antoine Kombouaré,1.93,1.5,1.5,1.73,1.92,1.65,1.22,1.65,44.33,40.67,55.67,59.33,46.74,39.65,53.26,60.35,1.33,1.0,1.67,2.33,1.49,1.22,1.61,2.38,12.33,14.67,14.33,16.67,13.09,13.72,14.29,14.51,5.67,4.33,6.33,7.67,6.28,5.21,6.51,6.47,13.0,16.67,10.33,10.67,13.73,14.44,12.28,9.86,4.67,5.67,6.0,4.67,4.86,4.73,6.11,4.3,4.0,3.0,2.0,1.67,3.83,2.33,2.37,1.24,0.33,0.0,0.33,0.67,0.25,0.06,0.52,0.81,0.67,0.33,1.67,2.33,0.9,0.53,1.29,2.19,H,0.232446,0.274555,0.492999,H,0.192792,0.228311,0.578897,H,0.204384,0.285622,0.509993,H,0.207625,0.269857,0.522518,H,0.18711,0.240546,0.572344,1.3,0.6,1.0,1.0,59.0,41.0,1.0,1.0,17:00,2021-11-27,2021-11-27LOSC LilleFC Nantes,10.0,7.0,3.0,3.0,7.0,12.0,12.0,1.0,1.0,2.0,0.0,1.0,D,UNKNOWN
65,Norwich City,Wolverhampton Wanderers,SA,13.0,Premier League,2021-2022,3.5,3.3,2.15,Dean Smith,Bruno Lage,0.93,1.0,1.43,1.33,0.78,1.01,1.5,1.12,40.33,51.67,59.67,48.33,38.39,49.77,61.61,50.23,1.67,1.0,1.33,1.0,1.63,0.95,1.47,0.78,10.33,9.67,16.33,11.67,8.98,10.78,17.09,10.89,4.0,3.67,6.0,4.67,3.86,3.97,6.05,4.13,11.67,9.67,14.67,10.33,10.35,9.28,12.08,10.43,4.0,5.67,4.33,3.33,4.02,5.99,5.69,3.57,2.33,1.0,2.67,1.33,2.66,1.18,2.26,1.36,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.3,2.11,0.66,0.83,A,0.512816,0.261468,0.225716,A,0.435306,0.304512,0.260182,A,0.504507,0.27678,0.218713,A,0.384685,0.308861,0.306454,A,0.402302,0.272662,0.325035,1.5,0.3,1.0,1.0,44.0,56.0,0.0,0.0,15:00,2021-11-27,2021-11-27Norwich CityWolverhampton Wanderers,14.0,5.0,4.0,2.0,11.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
66,OGC Nizza,FC Metz,SA,15.0,Ligue 1,2021-2022,1.4,4.75,7.5,Christophe Galtier,Frédéric Antonetti,1.03,1.13,0.8,1.4,1.02,1.22,0.83,1.83,59.67,36.0,40.33,64.0,55.16,39.03,44.84,60.97,1.33,1.33,1.0,1.33,1.44,1.74,1.03,2.04,15.0,13.67,9.67,14.67,13.4,15.13,12.47,16.31,5.0,5.67,3.33,3.67,4.69,6.4,4.16,4.32,11.33,12.33,9.33,10.0,13.21,11.89,8.05,10.2,7.0,4.67,2.67,7.0,6.12,3.96,2.84,6.12,2.67,1.67,0.67,2.0,2.95,2.13,0.8,1.83,0.0,0.67,0.0,0.0,0.0,0.75,0.03,0.0,2.0,1.0,1.0,1.0,2.07,0.9,0.87,1.22,H,0.080509,0.258715,0.660776,H,0.122666,0.169015,0.708319,H,0.109066,0.185354,0.70558,H,0.157997,0.209574,0.632429,H,0.122808,0.210029,0.667163,1.5,0.4,0.0,3.0,71.0,29.0,0.0,1.0,21:00,2021-11-27,2021-11-27OGC NizzaFC Metz,20.0,4.0,2.0,1.0,13.0,12.0,8.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
